id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
31e9bc90d5ae736358ad4a56c814f46e,MISSING,15542,0,1059,2009-07-03,2016-07-03,2009-07-03,2015-07-04,1546.09,1059,0.0,131.66,0.115174,0.098837,40.606701,f,111.43,27.66,27.66,1,157.84,7,ldkssxwpmemidmecebumciepifcamkci,26.0,0,0.0,-0.20114228236077558,-0.048835520514549625,0.003120811600431361,-0.025394541992807308,-0.0029999348128483556
95bedb2df268001cc64f259afccf2018,ewpakwlliwisiwduibdlfmalxowmwpci,22776,0,0,2010-07-02,2016-07-02,2010-07-02,2015-07-04,2144.7,0,0.0,18.73,0.1646369999999999,0.087381,44.31137796,f,0.0,14.38,14.38,1,179.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0,0.0,-7.549082710812286,-0.007168812323286988,0.003120828684569153,-0.012008065387247288,-0.0029999520779861962
f870e2b3f3bda049f468af4a7e0cf1fb,MISSING,25913,0,2209,2009-08-03,2016-08-03,2009-08-03,2015-08-04,2655.14,2209,0.0,132.13,0.115174,0.098837,40.606701,f,219.1,14.46,14.46,1,295.7,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,0,0.0,0.022691411202070633,-0.04852919337783667,0.003568224176828609,-0.025394541992807308,-0.0029999348128483556
c5037389dd8be351d3c40f2973da2391,MISSING,9707,0,0,2010-12-01,2016-12-01,2010-12-01,2015-12-02,1028.52,0,0.0,15.37,0.168242,0.089602,45.30837756,f,0.0,15.78,15.78,1,111.59,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-6.69693136171547,-0.02155931707089879,-9.036090696057283e-09,0.029878612398308718,0.023526537777547697
db5874461496e5babb9d32fd7f7612ce,foosdfpfkusacimwkcsosbicdxkicaua,2960,0,352,2012-12-14,2016-12-14,2015-05-24,2015-12-16,333.61,352,0.0,131.03,0.1165089999999999,0.101397,41.1052014,f,37.78,43.68,43.68,1,42.23,3,lxidpiddsbxsbosboudacockeimpuepw,30.0,0,0.0,0.35438430088364736,-0.054330315749851844,4.9302406740267916e-08,-0.042732725330704144,0.013292628282329107
861b390b284d94c6495eea705b307868,foosdfpfkusacimwkcsosbicdxkicaua,720740,445679,79738,2013-04-09,2016-04-09,2014-12-03,2015-04-13,1364.07,2043,0.0,146.63,0.1128599999999999,0.096521,40.606701,t,209.22,24.38,24.38,2,143.35,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0,0.0,0.2833703395031808,-0.05241117201053844,0.0,-0.02584287119995938,-0.0029999348128483556
5111f165779177a6fc30ea1fc34fff67,foosdfpfkusacimwkcsosbicdxkicaua,68275,0,5424,2012-04-10,2016-04-10,2013-10-15,2015-04-12,6877.97,5424,0.0,145.83,0.114481,0.098142,40.606701,f,530.45,39.54,39.54,1,719.65,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0,0.0,-0.04779486249625009,-0.05325889379381972,0.0031208017179966763,-0.025519454540811556,-0.0029999348128483556
520c9dc0d6bc708883e526b1d699fcbd,foosdfpfkusacimwkcsosbicdxkicaua,2485,0,392,2010-09-02,2016-09-02,2015-07-12,2015-09-03,361.81,392,0.0,19.74,0.141666,0.0,44.31137796,f,55.96,14.53,14.53,1,30.63,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.6358709713774884,-0.033916519281032315,0.004016075449925843,-0.013041842578272043,-0.0029999520779861962
9bf6da6572e1d5bcf0f659909efeeb54,lmkebamcaaclubfxadlmueccxoimlema,12066,0,0,2011-12-23,2016-12-23,2015-10-30,2015-12-25,1164.89,0,0.0,17.32,0.165353,0.086709,45.31137756,f,0.0,15.2,15.2,1,110.6,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-6.914234245079846,-0.03306303218657823,-1.2048120998795882e-08,0.030365154536391468,0.023594308458792384
eb2e85d567ecc5f27e376b7bbfecb6bb,foosdfpfkusacimwkcsosbicdxkicaua,3746,0,548,2013-02-21,2016-02-21,2015-12-17,2015-02-23,561.87,548,0.0,16.48,0.142649,0.0,44.31137796,f,78.74,34.68,34.68,1,63.28,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0,1.0,0.5613629113241201,-0.03277567559842506,-1.5060151122876614e-08,-0.009010323315687777,0.0010040904133213288
b1d243e23a5f786cd4263133fff32be8,foosdfpfkusacimwkcsosbicdxkicaua,216348,0,16730,2011-01-04,2017-01-04,2015-05-23,2016-01-05,5252.66,4099,0.0,137.42,0.117488,0.100598,40.606701,f,404.1,17.28,17.28,1,522.11,5,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0,0.0,-0.0747737511397002,-0.054592374957497844,0.0,-0.024898745103246817,-0.0029999348128483556
f74a9118eb3830eae217d30c7d77d24d,foosdfpfkusacimwkcsosbicdxkicaua,3417,0,0,2009-08-14,2016-08-14,2009-08-14,2015-08-16,508.51,0,0.0,19.55,0.144902,0.0,44.31137796,f,0.0,12.36,12.36,1,47.43,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-5.65511730267492,-0.01705488186878961,0.003568250902296557,-0.01284846172711665,-0.0029999520779861962
9741e25c0b0b84e64ef85f3d9c81fe6c,lmkebamcaaclubfxadlmueccxoimlema,392524,0,41439,2012-03-05,2016-03-05,2012-03-05,2015-03-06,3389.28,8083,0.0,22.86,0.161743,0.083849,44.31137796,f,827.06,27.14,27.14,1,266.7,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,1.0,0.23652499497753965,-0.021626118386283925,0.0013351131850493651,-0.012165999938925665,-0.0029999520779861962
17de083318fe87827b2b42c137a3bc75,foosdfpfkusacimwkcsosbicdxkicaua,388574,670202,35321,2013-01-08,2017-01-08,2013-01-08,2016-01-10,6985.89,5508,0.0,129.61,0.1169019999999999,0.1000149999999999,40.606701,t,539.53,24.96,24.96,2,710.73,3,lxidpiddsbxsbosboudacockeimpuepw,25.0,0,0.0,0.08689813953055747,-0.04972844204788845,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603
aa05eb01e8593054293c2794bd75c3d2,lmkebamcaaclubfxadlmueccxoimlema,28792,67370,2949,2010-01-22,2017-01-22,2010-01-22,2016-01-24,2926.1,2949,0.0,128.89,0.1169019999999999,0.1000149999999999,40.606701,t,291.16,47.16,47.16,2,312.89,6,lxidpiddsbxsbosboudacockeimpuepw,31.5,0,0.0,0.20619755375310778,-0.04924250467130967,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603
392ded6b1cc658b2079ccde54eaf7dab,lmkebamcaaclubfxadlmueccxoimlema,32760,0,0,2010-11-05,2016-11-05,2015-09-20,2015-11-06,1097.95,0,0.0,16.09,0.163618,0.084973,45.30837756,f,0.0,17.67,17.67,1,95.39,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-7.912423121473705,-0.033697042873812096,0.011546154111961028,-0.012034224779754273,-0.0029999531589041365
e7d825a60a4bd713464e4269ee19d8c4,lmkebamcaaclubfxadlmueccxoimlema,963288,0,54281,2010-05-28,2016-05-28,2010-05-28,2015-05-29,3498.47,3247,0.0,16.22,0.1646369999999999,0.087381,44.31137796,f,376.73,17.13,17.13,1,323.4,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1,0.0,-0.39126555970391763,-0.01120236719317108,0.002227170991986943,-0.012008065387247288,-0.0029999520779861962
2685f7cb5b099832f8b8439ace4cdf67,MISSING,5287,0,0,2010-02-24,2016-02-24,2010-02-24,2015-02-25,799.66,0,0.0,15.89,0.146694,0.0,44.31137796,f,0.0,26.04,26.04,1,83.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,1.0,-6.090366752704762,-0.023899617210362843,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288
4b736384ab93cd609134cd8fb68263cb,lmkebamcaaclubfxadlmueccxoimlema,2940360,155531,269980,2012-05-16,2016-05-16,2012-05-16,2015-05-18,1568.88,0,0.0,16.07,0.161165,0.083909,44.31137796,t,0.0,22.95,22.95,2,116.51,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,0.09696685299924468,-0.0074985349671406396,0.0022271770187068055,-0.012196990591768514,-0.0029999520779861962
f1c7d86018dd155dfc09bd9ac2da9217,foosdfpfkusacimwkcsosbicdxkicaua,6872,0,0,2012-03-22,2016-03-22,2012-03-22,2015-03-23,349.75,0,0.0,16.24,0.146694,0.0,44.31137796,f,0.0,23.76,23.76,1,35.63,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,1.0,-6.352048507543429,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962
e4241a4a55649996c499d55d2856d0a7,foosdfpfkusacimwkcsosbicdxkicaua,7851,0,921,2011-02-10,2016-02-10,2015-12-15,2015-02-11,1186.84,921,0.0,18.37,0.143805,0.0,44.31137796,f,134.17,31.32,31.32,1,122.23,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,0,1.0,0.3415283813530783,-0.030164465760024548,-1.5987116045972285e-16,-0.012897778754014922,-0.0029999520779861962
508da05278895158f5ae383d28c7013b,foosdfpfkusacimwkcsosbicdxkicaua,21814,0,0,2009-07-27,2016-07-27,2015-01-08,2015-07-28,3188.73,0,0.0,18.6,0.142819,0.0,44.31137796,f,0.0,13.1,13.1,1,208.9,7,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-7.505950548885035,-0.017392715965751624,0.0031208317033054075,-0.012992487854097077,-0.0029999520779861962
8b5d236ab7d880c90ef0f40892ea3f88,lmkebamcaaclubfxadlmueccxoimlema,183498,0,6232,2012-08-01,2016-12-31,2012-08-01,2016-01-01,2270.6,0,0.0,64.38,0.115491,0.097963,40.728885,f,0.0,0.0,0.0,1,239.66,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,1,0.0,-0.8975047543078691,-0.07404533483822508,-0.009559751376081158,-0.022397724675587673,0.0
0a7fe462b18c053e8eac078a8a9f9726,MISSING,17923,0,1511,2011-08-09,2016-08-08,2011-08-09,2015-08-09,1797.85,1511,0.0,132.1,0.115174,0.098837,40.606701,f,148.31,10.8,10.8,1,201.24,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0,0.0,0.011585816561095363,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556
779c96f9e080bf05896631ff0f75a049,MISSING,3843,0,538,2007-02-26,2017-01-03,2007-02-26,2016-01-04,0.0,538,0.0,0.0,0.1463269999999999,0.0,44.44470996,f,0.0,33.12,33.12,1,12.14,9,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.5174959346995678,0.0,,242.87833333333322,
9590c7a6100ae76ec078aa177ffb8d0d,foosdfpfkusacimwkcsosbicdxkicaua,343504,280766,28287,2012-11-14,2016-11-17,2015-11-18,2015-11-18,7297.56,0,30.0,120.78,0.157877,0.135732,41.1052014,t,0.0,64.28,57.59,2,3215.03,3,ldkssxwpmemidmecebumciepifcamkci,19.41,0,0.0,-0.011889353664809477,0.0758065253779942,0.006785904372904086,-0.01943405835807306,-0.0029999355742953053
551d895703db288c02dccd7338827898,lmkebamcaaclubfxadlmueccxoimlema,3495555,0,350657,2011-08-10,2016-06-17,2014-06-17,2015-06-22,3447.41,2380,0.0,145.29,0.1152369999999999,0.100123,40.606701,f,252.88,20.2,20.2,1,361.93,4,lxidpiddsbxsbosboudacockeimpuepw,22.0,0,0.0,0.1854671660138134,-0.0514211081547197,4.9302406740267916e-08,-0.015850648629722592,0.0010039941603274603
b22ddc213989837377e93f53902ff39b,foosdfpfkusacimwkcsosbicdxkicaua,43029,1740,1181,2011-10-10,2016-07-23,2015-07-23,2014-12-17,5019.69,0,30.0,18.42,0.19923,0.0,45.80687796,t,0.0,30.53,30.53,3,311.96,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,-1.1100385810124553,0.24415446163355717,0.026054436077611133,-0.01018481717011127,-0.0029999536425410916
298619a8a677d264ef12304f32ad5e98,foosdfpfkusacimwkcsosbicdxkicaua,55611,64219,3353,2012-03-08,2016-03-08,2014-06-26,2015-03-09,5729.69,3353,0.0,129.71,0.1186359999999999,0.10175,40.606701,t,336.67,22.47,22.47,2,559.15,4,lxidpiddsbxsbosboudacockeimpuepw,25.097,0,1.0,-0.32353647159480836,-0.04593331956466577,0.0,-0.02475194620500391,-0.0029999348128483556
813798eb20e42bbdb193244cb77b5d69,MISSING,166,4007,0,2009-08-28,2016-08-28,2009-08-28,2015-08-29,19.9,0,0.0,18.3,0.165793,0.0885389999999999,44.31137796,t,0.0,12.36,12.36,2,2.01,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-2.6968769005040847,-0.009614167584253566,0.0035682599665855406,-0.011943002556660762,-0.0029999520779861962
ed8a42c8613979b849b272219ba67534,MISSING,24001,0,0,2007-01-25,2017-01-03,2007-01-25,2016-01-04,0.0,0,0.0,0.0,0.0006,0.0,0.0,f,0.0,29.76,29.76,1,303.11,9,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-7.601443979560314,0.0,,0.0,
2b344034600d369e272a657890cc478f,foosdfpfkusacimwkcsosbicdxkicaua,1129316,0,79977,2011-12-20,2016-12-20,2011-12-20,2015-12-21,4458.58,9792,0.0,129.24,0.1165089999999999,0.101397,40.606701,f,936.02,0.739999999999999,0.739999999999999,1,592.14,4,lxidpiddsbxsbosboudacockeimpuepw,17.0,1,0.0,-0.16271979790005808,-0.04978917148489874,4.9302406740267916e-08,-0.03822055655074,0.0010039941603274603
6e4c33596b12174d63b39a8709be4175,MISSING,54083,0,3981,2009-10-13,2016-10-13,2014-08-26,2015-10-14,2520.53,912,0.0,72.03,0.1446309999999999,0.0,44.31137796,f,133.62,9.2,9.2,1,244.99,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,-0.12405090470953262,-0.014429873957634131,-1.5987116045972285e-16,-0.012872226431063356,-0.0029999520779861962
84676bbc82335d49bf839d22d432d7f4,ewpakwlliwisiwduibdlfmalxowmwpci,3171,0,0,2011-05-02,2016-05-02,2011-05-02,2015-05-03,343.54,0,0.0,13.71,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,19.2,19.2,1,44.28,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.580672777494092,-0.05893023499927847,0.0008908593768041153,-0.012038107626342932,-0.0029999520779861962
c31bd526c120d716e364ca93832ca80a,lmkebamcaaclubfxadlmueccxoimlema,4420,0,746,2011-11-04,2016-11-04,2015-09-20,2015-11-05,179.24,213,0.0,16.57,0.142881,0.0,46.30537836,f,30.8,28.02,28.02,1,13.95,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,0.7043656064936981,-0.04057322220698722,0.01639883901089521,-0.012959649619707433,-0.0029999541157651674
a2d2c0e3ff622f31ba976c16cfd4f30e,MISSING,1547,0,149,2010-02-02,2016-02-02,2010-02-02,2015-02-03,232.94,149,0.0,13.24,0.146694,0.0,44.31137796,f,22.0,37.56,37.56,1,21.77,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,1.0,0.14374207482647972,-0.023899617210362843,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288
84bced976a0981144ba9adbdd1f78e2f,lmkebamcaaclubfxadlmueccxoimlema,2096,0,0,2012-02-01,2016-02-01,2015-12-15,2015-02-02,314.11,0,0.0,15.81,0.14531,0.0,44.31137796,f,0.0,26.04,26.04,1,30.73,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,1.0,-5.168588259873252,-0.02279155767550208,-9.036090696057283e-09,-0.008826498594853531,0.0010040904133213288
be2111df267c16d4a6f6d2b0da5bba68,foosdfpfkusacimwkcsosbicdxkicaua,7895,0,0,2010-01-01,2017-01-01,2015-11-18,2016-01-02,1180.14,0,0.0,16.02,0.144152,0.0,44.31137796,f,0.0,30.36,30.36,1,113.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.1,0,0.0,-6.4905970722829265,-0.03374430797779953,-9.036090696057283e-09,-0.008910400968043505,0.0010040904133213288
938bc69659472461c1958c35425f0438,foosdfpfkusacimwkcsosbicdxkicaua,255377,0,31120,2012-07-01,2016-07-01,2012-07-01,2015-07-04,5768.8,4368,0.0,110.5,0.114481,0.098142,40.606701,f,417.83,23.97,23.97,1,693.78,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0,0.0,0.3800016092816918,-0.06996192099728461,-0.006936917338826276,-0.025519454540811556,-0.0029999348128483556
301d02e74f17c218d25c1a1c78c54812,foosdfpfkusacimwkcsosbicdxkicaua,133820,0,6976,2011-09-02,2016-09-02,2011-09-02,2015-09-03,8074.86,6976,0.0,129.96,0.114481,0.098142,40.606701,f,681.31,11.04,11.04,1,852.03,4,lxidpiddsbxsbosboudacockeimpuepw,40.57,0,0.0,-0.46905960728387974,-0.05382822861090572,0.004016036041795222,-0.025519454540811556,-0.0029999348128483556
58c9e4b67ca744015083e8952d63001a,foosdfpfkusacimwkcsosbicdxkicaua,2651,0,0,2013-03-06,2016-03-06,2013-03-06,2015-03-09,400.92,0,0.0,17.64,0.146694,0.0,44.31137796,f,0.0,31.64,31.64,1,38.63,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,1.0,-5.402301936025932,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962
5620b5bf0a0fe8e61c9a0407c22e8356,usilxuppasemubllopkaafesmlibmsdf,3097,0,566,2012-04-24,2016-04-24,2012-04-24,2015-04-26,465.58,566,0.0,16.81,0.1457109999999999,0.0,44.31137796,f,83.17,28.6,28.6,1,45.88,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,0.7832095434569979,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962
0b0da18e644bac389ba02ab23e1487ed,foosdfpfkusacimwkcsosbicdxkicaua,5994,0,800,2011-09-10,2016-09-14,2011-09-10,2015-09-15,636.86,800,0.0,128.89,0.1152369999999999,0.100123,40.9390266,f,82.51,25.46,25.46,1,67.31,4,lxidpiddsbxsbosboudacockeimpuepw,17.2,1,0.0,0.47025334831308463,-0.04214538004831847,0.012233100496965889,-0.0253810111808395,-0.0030001301488371862
0d70ae3a5e62d6bb95b9ab06255036e3,foosdfpfkusacimwkcsosbicdxkicaua,13685,0,0,2009-12-16,2016-12-16,2015-11-01,2015-12-17,764.95,0,0.0,18.53,0.144038,0.0,45.80687796,f,0.0,16.12,16.12,1,65.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1,0.0,-7.040025459946821,-0.033233735878170065,-1.5060151122876614e-08,-0.0057362168579889305,0.03478777501379729
90b7a922b23a50863a94055c655cc316,MISSING,64089,0,34927,2005-07-22,2016-07-22,2005-07-22,2015-07-24,6157.81,34927,0.0,142.63,0.113323,0.096984,40.606701,f,3330.11,11.57,11.57,1,574.77,11,ldkssxwpmemidmecebumciepifcamkci,24.15,0,0.0,1.8777354851666264,-0.053791839302371115,0.0031208017179966763,-0.025748379442562728,-0.0029999348128483556
fab029f540f161a9d99e8ec419881551,foosdfpfkusacimwkcsosbicdxkicaua,31793,0,6498,2010-10-28,2016-10-28,2015-08-26,2015-10-29,831.56,1122,0.0,19.23,0.142881,0.0,45.80687796,f,162.19,23.04,23.04,1,68.43,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.896931458569445,-0.033976613576969024,0.025267605354583337,-0.012959649619707433,-0.0029999536425410916
4d018ff440152e04f42cd0bf302533af,MISSING,105664,0,11555,2009-08-18,2016-04-20,2015-04-20,2015-02-09,6410.98,6057,30.0,16.37,0.19923,0.0,45.80687796,f,1214.61,39.32,39.32,1,324.22,6,lxidpiddsbxsbosboudacockeimpuepw,13.85,0,0.0,0.2717336230078047,0.04821015864384095,0.007308106597741424,-0.006165634072610891,0.001004087985977695
977f76e89dfe1ac9a74b79c08583bbf9,foosdfpfkusacimwkcsosbicdxkicaua,1123984,0,130639,2013-04-17,2016-04-17,2013-04-17,2015-04-19,1478.66,1448,0.0,0.0,0.144902,0.0,44.31137796,f,212.55,28.6,28.6,1,137.17,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,0.33270662672176776,-0.020085004116691285,0.001780943500449073,-0.01284846172711665,-0.0029999520779861962
b57cb8e6ea3d48c3602c62064ec69693,lmkebamcaaclubfxadlmueccxoimlema,4406520,1337056,507598,2010-11-16,2016-11-16,2010-11-16,2015-11-17,4250.79,5969,0.0,132.15,0.1152369999999999,0.100123,40.606701,t,540.95,2.82,2.82,2,573.19,5,ldkssxwpmemidmecebumciepifcamkci,15.001,0,0.0,0.32375515105846375,-0.06876396992277253,-0.008710003140469186,-0.0253810111808395,-0.0029999348128483556
7aaf1b8832cdd5ef1845a369e43a287d,foosdfpfkusacimwkcsosbicdxkicaua,2491,0,0,2013-05-27,2016-05-27,2015-11-01,2015-06-08,274.31,0,0.0,123.44,0.1169099999999999,0.100572,40.606701,f,0.0,49.44,49.44,1,36.69,3,ldkssxwpmemidmecebumciepifcamkci,19.8,1,0.0,-5.340338641643774,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556
3785badd7190f40b2b180fa303400876,lmkebamcaaclubfxadlmueccxoimlema,93308,0,8058,2012-06-07,2016-06-06,2012-06-07,2015-06-23,8018.28,8058,0.0,142.62,0.113323,0.096984,40.606701,f,686.56,15.16,15.16,2,800.86,4,ldkssxwpmemidmecebumciepifcamkci,26.0,0,0.0,0.03566168197714603,-0.05350011527664133,0.0026737879051780397,-0.025748379442562728,-0.0029999348128483556
fc9e34ebcb4e326838dc5ca505a91faa,lmkebamcaaclubfxadlmueccxoimlema,3263,0,333,2009-11-06,2016-11-06,2009-11-06,2015-11-09,336.43,333,0.0,132.92,0.1152369999999999,0.100123,41.1052014,f,33.35,61.8,61.8,1,39.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,39.6,0,0.0,0.20197449469534856,-0.05356909342164325,0.005447245426468367,-0.0253810111808395,-0.0029999355742953053
b0951f819536e27b5d47cf61d295c599,foosdfpfkusacimwkcsosbicdxkicaua,8669,0,0,2009-08-19,2016-08-19,2009-08-19,2015-08-20,1036.01,0,0.0,15.01,0.165793,0.0885389999999999,44.31137796,f,0.0,16.44,16.44,1,96.76,6,lxidpiddsbxsbosboudacockeimpuepw,13.86,0,0.0,-6.583985358603807,-0.009614167584253566,0.003568250902296557,-0.011943002556660762,-0.0029999520779861962
ac42a9663dbab085281a0f59256cb755,lmkebamcaaclubfxadlmueccxoimlema,798393,0,74556,2011-04-08,2016-04-08,2011-04-08,2015-04-12,1532.96,1574,0.0,0.0,0.115174,0.098837,40.606701,f,159.98,26.82,26.82,1,158.77,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0,0.0,0.11385459580164792,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556
23fd68a696417a48402d576d45872d2d,MISSING,2744,0,0,2011-06-22,2016-06-22,2011-06-22,2015-06-23,411.93,0,0.0,16.51,0.1457109999999999,0.0,44.31137796,f,0.0,22.44,22.44,1,41.33,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0,0.0,-5.436628982345549,-0.01996659446506871,0.0026738052387859654,-0.012798102981030573,-0.0029999520779861962
376e9f2141d4b0fd033735e086e92560,usilxuppasemubllopkaafesmlibmsdf,12550,1001,0,2011-05-18,2016-05-18,2015-04-14,2015-05-20,1153.42,0,0.0,19.28,0.14398,0.0,44.31137796,f,0.0,19.2,19.2,2,116.88,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,1,0.0,-6.953525013226326,-0.024506041053452207,0.002227170991986943,-0.012882304143042199,-0.0029999520779861962
c60599466a649b339f3cde045368d823,usilxuppasemubllopkaafesmlibmsdf,301,0,1,2011-11-24,2016-11-24,2015-09-19,2015-11-25,37.68,1,0.0,25.14,0.164775,0.086131,46.30537836,f,0.17,28.02,28.02,1,5.87,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1,0.0,-2.5681493601922076,-0.03309134578691819,0.01639883901089521,-0.011974432158875583,-0.0029999541157651674
58c5b77df784e412a06ecbec07ed68a0,lmkebamcaaclubfxadlmueccxoimlema,374684,0,39064,2011-02-09,2016-02-09,2011-02-09,2015-02-11,196.01,0,0.0,18.24,0.146694,0.0,44.31137796,f,0.0,33.12,33.12,1,21.37,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,1.0,0.22401854470087912,-0.023899617210362843,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288
3e459d61dc831e29f8a9a9a59f95efd2,foosdfpfkusacimwkcsosbicdxkicaua,88,0,0,2012-01-19,2016-05-14,2015-05-07,2014-01-20,12.65,0,0.0,14.72,0.142819,0.0,44.31137796,f,0.0,19.2,19.2,2,1.0,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-2.120263536200091,-0.006701209265544052,0.029659979405209008,-0.012992487854097077,-0.0029999520779861962
a5702b0fd99c294d783ff8096b70bc95,usilxuppasemubllopkaafesmlibmsdf,13041,0,0,2012-02-02,2016-02-25,2015-12-17,2015-02-26,2476.29,0,28.0,16.42,0.186188,0.0,45.80687796,f,0.0,41.64,41.64,1,216.77,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,1.0,-6.991866621600789,-0.01654385187603477,-1.1654774697089378e-08,-0.006668871840288528,0.001004087985977695
d64c94975f7de95d79b07b8810844101,foosdfpfkusacimwkcsosbicdxkicaua,922,0,45,2013-03-22,2016-03-22,2013-03-22,2015-03-23,98.07,45,0.0,0.0,0.120372,0.103487,40.606701,f,4.73,122.4,122.4,1,10.14,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,49.0,1,1.0,-0.525928391951747,-0.03686730268863842,0.0013350844351659036,-0.02444321976205134,-0.0029999348128483556
2e068172f26537586399007ace621740,lmkebamcaaclubfxadlmueccxoimlema,4378,0,681,2013-07-02,2016-07-02,2015-11-01,2015-07-04,475.24,681,0.0,130.81,0.1169099999999999,0.100572,40.606701,f,70.64,37.54,37.54,1,56.15,3,ldkssxwpmemidmecebumciepifcamkci,27.713,0,0.0,0.6228518015622457,-0.05624026066015037,0.003009017077508812,-0.025067547283098936,-0.0029999348128483556
7dab43b9355ae5bb9cbcce9dafce9d3b,foosdfpfkusacimwkcsosbicdxkicaua,39574,0,2606,2009-10-19,2016-10-19,2009-10-19,2015-10-20,512.2,467,0.0,144.64,0.1152369999999999,0.100123,41.1052014,f,46.56,27.48,27.48,1,59.71,6,lxidpiddsbxsbosboudacockeimpuepw,16.5,0,0.0,-0.23536873565917737,-0.05666247265350268,0.01089444155053017,-0.0253810111808395,-0.0029999355742953053
29d1d706f21d73c92c8952099e074e3c,foosdfpfkusacimwkcsosbicdxkicaua,39524,0,0,2012-09-08,2016-10-06,2015-08-26,2015-10-09,362.19,0,0.0,14.62,0.141434,0.0,44.31137796,f,0.0,7.8,7.8,1,29.21,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-8.100060278440392,-0.03532217035570501,0.0031208256658330777,-0.013062956191645743,-0.0029999520779861962
