id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
01cd7f3d796d527b174d1a79c55cf9de,2015-01-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-02-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-03-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-04-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-05-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-06-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-07-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-08-01,0.165962,0.086905,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-09-01,0.162503,0.0834309999999999,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-10-01,0.162503,0.0834309999999999,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-11-01,0.162503,0.0834309999999999,0.0,44.26692996,0.0,0.0
01cd7f3d796d527b174d1a79c55cf9de,2015-12-01,0.162503,0.0834309999999999,0.0,44.26692996,0.0,0.0
01f2b80e48993a6ebb6d088c5d74cb56,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01f2b80e48993a6ebb6d088c5d74cb56,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01f2b80e48993a6ebb6d088c5d74cb56,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01f2b80e48993a6ebb6d088c5d74cb56,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01f2b80e48993a6ebb6d088c5d74cb56,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01f2b80e48993a6ebb6d088c5d74cb56,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
01f2b80e48993a6ebb6d088c5d74cb56,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
01f2b80e48993a6ebb6d088c5d74cb56,2015-08-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
01f2b80e48993a6ebb6d088c5d74cb56,2015-09-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
01f2b80e48993a6ebb6d088c5d74cb56,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01f2b80e48993a6ebb6d088c5d74cb56,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01f2b80e48993a6ebb6d088c5d74cb56,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01f9f90e71b962e072addcd3d68b324c,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-05-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-07-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
01f9f90e71b962e072addcd3d68b324c,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-05-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-11-01,0.144869,0.0,0.0,44.26692996,0.0,0.0
01fb90c92cc2ab60e81ffcec3a13ad10,2015-12-01,0.144869,0.0,0.0,44.26692996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-01-01,0.188164,0.0,0.0,45.76093116,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-02-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-03-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-04-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-05-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-06-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-07-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-08-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-09-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-10-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-11-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
020fa2b7cec81412b28158b3f78e28d8,2015-12-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-01-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-02-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-03-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-04-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-05-01,0.149555,0.0,0.0,44.266932,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-06-01,0.149555,0.0,0.0,44.266932,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-07-01,0.146664,0.0,0.0,44.444712,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-08-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-09-01,0.143306,0.0,0.0,44.44470996,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-10-01,0.143306,0.0,0.0,44.44470996,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-11-01,0.143306,0.0,0.0,44.44470996,0.0,0.0
0265633f933366679cb71e59b24608e3,2015-12-01,0.143306,0.0,0.0,44.44470996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-09-01,0.146258,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-10-01,0.146258,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-11-01,0.146258,0.0,0.0,44.26692996,0.0,0.0
026992f773d299cd0cead3ee2e559033,2015-12-01,0.146258,0.0,0.0,44.26692996,0.0,0.0
0284068dc17b8051bb8603e27aaeede1,2015-01-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-02-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-03-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-04-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-05-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-06-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-07-01,0.125748,0.103521,0.071451,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-08-01,0.1175869999999999,0.099352,0.071397,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-09-01,0.1175869999999999,0.099352,0.071397,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-10-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-11-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
0284068dc17b8051bb8603e27aaeede1,2015-12-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
029710eca6b617b81aca89d813a1cc3b,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
029710eca6b617b81aca89d813a1cc3b,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
029710eca6b617b81aca89d813a1cc3b,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
029710eca6b617b81aca89d813a1cc3b,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
029710eca6b617b81aca89d813a1cc3b,2015-05-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
029710eca6b617b81aca89d813a1cc3b,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
029710eca6b617b81aca89d813a1cc3b,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
029710eca6b617b81aca89d813a1cc3b,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
029710eca6b617b81aca89d813a1cc3b,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
029710eca6b617b81aca89d813a1cc3b,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
029710eca6b617b81aca89d813a1cc3b,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
029710eca6b617b81aca89d813a1cc3b,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
02bea48a76429b156b35f4748ca9d6a2,2015-01-01,0.165582,0.081612,0.0,44.26693116,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-02-01,0.2351599999999999,0.117601,0.0,45.76093116,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-03-01,0.2351599999999999,0.117601,0.0,45.76093116,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-04-01,0.2360949999999999,0.118064,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-05-01,0.2360949999999999,0.118064,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-06-01,0.2360949999999999,0.118064,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-07-01,0.2360949999999999,0.118064,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-08-01,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-09-01,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-10-01,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-11-01,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0
02bea48a76429b156b35f4748ca9d6a2,2015-12-01,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-04-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-05-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-06-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-07-01,0.15125,0.0,0.0,44.44470996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-08-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
02d0659d4a3c834d686d268899f0cfd4,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-01-01,0.1494339999999999,0.0,0.0,44.26693116,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-02-01,0.1494339999999999,0.0,0.0,44.26693116,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-03-01,0.1494339999999999,0.0,0.0,44.26693116,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-04-01,0.1494339999999999,0.0,0.0,44.26693116,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-11-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
02eb699081385bc1553d11d93450a0ae,2015-12-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
031984e9ec2f09942717b9358b2dc7eb,2015-01-01,0.12193,0.099349,0.067489,40.56596939999999,24.33958068,16.22638872
031984e9ec2f09942717b9358b2dc7eb,2015-02-01,0.125252,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
031984e9ec2f09942717b9358b2dc7eb,2015-03-01,0.125252,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
031984e9ec2f09942717b9358b2dc7eb,2015-04-01,0.125252,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
031984e9ec2f09942717b9358b2dc7eb,2015-05-01,0.125252,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
031984e9ec2f09942717b9358b2dc7eb,2015-06-01,0.125252,0.103116,0.071174,40.565973,24.33957804,16.22638296
031984e9ec2f09942717b9358b2dc7eb,2015-07-01,0.125252,0.103116,0.071174,40.565973,24.33957804,16.22638296
031984e9ec2f09942717b9358b2dc7eb,2015-08-01,0.117091,0.098947,0.07112,40.565973,24.33957804,16.22638296
031984e9ec2f09942717b9358b2dc7eb,2015-09-01,0.117091,0.098947,0.07112,40.565973,24.33957804,16.22638296
031984e9ec2f09942717b9358b2dc7eb,2015-10-01,0.117091,0.098947,0.07112,40.565973,24.33957804,16.22638296
031984e9ec2f09942717b9358b2dc7eb,2015-11-01,0.117091,0.098947,0.07112,40.565973,24.33957804,16.22638296
031984e9ec2f09942717b9358b2dc7eb,2015-12-01,0.117091,0.098947,0.07112,40.565973,24.33957804,16.22638296
032dd6015c15e4e3b1e2d5acc13b4887,2015-01-01,0.167895,0.083924,0.0,44.26693116,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-02-01,0.167895,0.083924,0.0,44.26693116,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-03-01,0.167895,0.083924,0.0,44.26693116,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-04-01,0.167895,0.083924,0.0,44.26693116,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-05-01,0.167895,0.083924,0.0,44.26693116,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-06-01,0.167895,0.083924,0.0,44.26692996,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-07-01,0.167895,0.083924,0.0,44.26692996,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-08-01,0.163155,0.084407,0.0,44.44470996,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-09-01,0.163155,0.084407,0.0,44.44470996,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-10-01,0.163155,0.084407,0.0,44.44470996,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-11-01,0.163155,0.084407,0.0,44.44470996,0.0,0.0
032dd6015c15e4e3b1e2d5acc13b4887,2015-12-01,0.163155,0.084407,0.0,44.44470996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-04-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-11-01,0.148239,0.0,0.0,45.44470956,0.0,0.0
033016b77cf7974a8dc2d091aaf307d3,2015-12-01,0.148239,0.0,0.0,45.44470956,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-04-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-05-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-06-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-07-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-08-01,0.145749,0.0,0.0,44.26692996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
0383bc37337e8031e4e9bcb1d5be882b,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-01-01,0.145509,0.0,0.0,44.26693116,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-02-01,0.145509,0.0,0.0,44.26693116,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-03-01,0.145509,0.0,0.0,44.26693116,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-04-01,0.145509,0.0,0.0,44.26693116,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-05-01,0.145509,0.0,0.0,44.26692996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-06-01,0.145509,0.0,0.0,44.26692996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-07-01,0.146084,0.0,0.0,44.44470996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-08-01,0.141622,0.0,0.0,44.44470996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-09-01,0.141622,0.0,0.0,44.44470996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-10-01,0.141622,0.0,0.0,44.44470996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-11-01,0.141622,0.0,0.0,44.44470996,0.0,0.0
0385cc6cdda880627b257eb1a19d8309,2015-12-01,0.141622,0.0,0.0,44.44470996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-11-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
03a2d9accb73552bde974ebba07a6c3d,2015-12-01,0.148239,0.0,0.0,45.94470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-01-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
03bad45618dd2dbd44ab275250e0ad5f,2015-02-01,0.168944,0.0856799999999999,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-03-01,0.168944,0.0856799999999999,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-04-01,0.168944,0.0856799999999999,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-05-01,0.168944,0.0856799999999999,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-06-01,0.168944,0.0856799999999999,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-07-01,0.168944,0.0856799999999999,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-08-01,0.164316,0.084927,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-09-01,0.164316,0.084927,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-10-01,0.164316,0.084927,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-11-01,0.164316,0.084927,0.0,44.44470996,0.0,0.0
03bad45618dd2dbd44ab275250e0ad5f,2015-12-01,0.164316,0.084927,0.0,44.44470996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-11-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
03c029199336b36c40c4c213bd53397d,2015-12-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
03e0724410ad87413e2a12b859927457,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
