id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
6813b5d674d951ff92baf485658f5ce7,lmkebamcaaclubfxadlmueccxoimlema,1563319,0,17616,975.54,0,0.0,0.0,0.146694,0.0,44.31137796,t,0.0,27.32,2,103.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-2.000803085500785,-0.0230661110656551,0.001780943500449,-0.0127333665352052,-0.0029999520779861,2095,2192,97,-268,2095,365,0.0,0.0,0.9557481751824818,0.0,1.0,0.0,0
a4a0606e7749d338a4015ae9eb23ded9,foosdfpfkusacimwkcsosbicdxkicaua,9942,0,0,1469.93,0,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,0.0,11.24,1,140.39,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.7208231096305,-0.0015791044125484,0.0040160754499258,-0.0127981029810305,-0.0029999520779861,2159,2437,278,-82,759,360,0.0,0.0,0.8859253180139516,0.0,1.0,0.0,0
6953327f8e84ae20ce093e9867490d78,foosdfpfkusacimwkcsosbicdxkicaua,64126,0,6374,6935.24,6374,0.0,147.09,0.1169,0.1000149999999999,40.606701,f,661.98,19.92,1,673.92,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,1.0,0.1762537288434789,-0.0479444622359613,0.0008896800432531,-0.0250696378830083,-0.0029999348128483,1059,1095,36,-326,64,362,1.0,0.0,0.9671232876712329,0.0,1.0,0.0,0
974dc5c87a4ec1da8da3c501cdf91cf8,foosdfpfkusacimwkcsosbicdxkicaua,1500637,1859491,27931,4048.95,0,0.0,39.4,0.142174,0.0,44.44470996,t,0.0,0.12,2,267.45,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-1.4989733254119455,-0.0235939489988774,-1.5987116045972283e-16,-0.0100682356217797,0.0,1149,1331,182,-181,1149,363,0.0,0.0,0.8632607062359129,0.0,1.0,0.0,0
31e9bc90d5ae736358ad4a56c814f46e,MISSING,15542,0,1059,1546.09,1059,0.0,131.66,0.115174,0.098837,40.606701,f,111.43,27.66,1,157.84,7,ldkssxwpmemidmecebumciepifcamkci,26.0,0.0,-0.2011422823607755,-0.0488355205145496,0.0031208116004313,-0.0253945419928073,-0.0029999348128483,2373,2557,184,-181,2373,365,0.0,0.0,0.9280406726632773,0.0,1.0,0.0,0
95bedb2df268001cc64f259afccf2018,ewpakwlliwisiwduibdlfmalxowmwpci,22776,0,0,2144.7,0,0.0,18.73,0.1646369999999999,0.087381,44.31137796,f,0.0,14.38,1,179.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-7.549082710812286,-0.0071688123232869,0.0031208286845691,-0.0120080653872472,-0.0029999520779861,2009,2192,183,-181,2009,364,0.0,0.0,0.9165145985401459,0.0,1.0,0.0,0
f870e2b3f3bda049f468af4a7e0cf1fb,MISSING,25913,0,2209,2655.14,2209,0.0,132.13,0.115174,0.098837,40.606701,f,219.1,14.46,1,295.7,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,0.0,0.0226914112020706,-0.0485291933778366,0.0035682241768286,-0.0253945419928073,-0.0029999348128483,2342,2557,215,-150,2342,365,0.0,0.0,0.9159170903402425,0.0,1.0,0.0,0
c5037389dd8be351d3c40f2973da2391,MISSING,9707,0,0,1028.52,0,0.0,15.37,0.168242,0.089602,45.30837756,f,0.0,15.78,1,111.59,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.69693136171547,-0.0215593170708987,-9.036090696057285e-09,0.0298786123983087,0.0235265377775476,1857,2192,335,-30,1857,365,0.0,0.0,0.8471715328467153,0.0,1.0,0.0,0
db5874461496e5babb9d32fd7f7612ce,foosdfpfkusacimwkcsosbicdxkicaua,2960,0,352,333.61,352,0.0,131.03,0.1165089999999999,0.101397,41.1052014,f,37.78,43.68,1,42.23,3,lxidpiddsbxsbosboudacockeimpuepw,30.0,0.0,0.3543843008836473,-0.0543303157498518,4.930240674026792e-08,-0.0427327253307041,0.0132926282823291,1113,1461,348,-16,222,364,0.0,0.0,0.7618069815195072,0.0,1.0,0.0,0
861b390b284d94c6495eea705b307868,foosdfpfkusacimwkcsosbicdxkicaua,720740,445679,79738,1364.07,2043,0.0,146.63,0.1128599999999999,0.096521,40.606701,t,209.22,24.38,2,143.35,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,0.2833703395031808,-0.0524111720105384,0.0,-0.0258428711999593,-0.0029999348128483,997,1096,99,-263,394,362,0.0,0.0,0.9096715328467153,0.0,1.0,0.0,0
5111f165779177a6fc30ea1fc34fff67,foosdfpfkusacimwkcsosbicdxkicaua,68275,0,5424,6877.97,5424,0.0,145.83,0.114481,0.098142,40.606701,f,530.45,39.54,1,719.65,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,-0.04779486249625,-0.0532588937938197,0.0031208017179966,-0.0255194545408115,-0.0029999348128483,1361,1461,100,-264,808,364,0.0,0.0,0.9315537303216974,0.0,1.0,0.0,0
520c9dc0d6bc708883e526b1d699fcbd,foosdfpfkusacimwkcsosbicdxkicaua,2485,0,392,361.81,392,0.0,19.74,0.141666,0.0,44.31137796,f,55.96,14.53,1,30.63,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.6358709713774884,-0.0339165192810323,0.0040160754499258,-0.013041842578272,-0.0029999520779861,1947,2192,245,-120,173,365,0.0,0.0,0.8882299270072993,0.0,1.0,0.0,0
9bf6da6572e1d5bcf0f659909efeeb54,lmkebamcaaclubfxadlmueccxoimlema,12066,0,0,1164.89,0,0.0,17.32,0.165353,0.086709,45.31137756,f,0.0,15.2,1,110.6,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.914234245079846,-0.0330630321865782,-1.2048120998795882e-08,0.0303651545363914,0.0235943084587923,1470,1827,357,-7,63,364,1.0,0.0,0.8045977011494253,0.0,1.0,0.0,0
eb2e85d567ecc5f27e376b7bbfecb6bb,foosdfpfkusacimwkcsosbicdxkicaua,3746,0,548,561.87,548,0.0,16.48,0.142649,0.0,44.31137796,f,78.74,34.68,1,63.28,3,ldkssxwpmemidmecebumciepifcamkci,13.856,1.0,0.5613629113241201,-0.032775675598425,-1.5060151122876614e-08,-0.0090103233156877,0.0010040904133213,1044,1095,51,-312,15,363,1.0,0.0,0.9534246575342465,0.0,1.0,0.0,0
b1d243e23a5f786cd4263133fff32be8,foosdfpfkusacimwkcsosbicdxkicaua,216348,0,16730,5252.66,4099,0.0,137.42,0.117488,0.100598,40.606701,f,404.1,17.28,1,522.11,5,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-0.0747737511397002,-0.0545923749574978,0.0,-0.0248987451032468,-0.0029999348128483,1823,2192,369,4,223,365,0.0,1.0,0.8316605839416058,0.0,0.0,0.0,0
f74a9118eb3830eae217d30c7d77d24d,foosdfpfkusacimwkcsosbicdxkicaua,3417,0,0,508.51,0,0.0,19.55,0.144902,0.0,44.31137796,f,0.0,12.36,1,47.43,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-5.65511730267492,-0.0170548818687896,0.0035682509022965,-0.0128484617271166,-0.0029999520779861,2331,2557,226,-138,2331,364,0.0,0.0,0.9116151740320688,0.0,1.0,0.0,0
9741e25c0b0b84e64ef85f3d9c81fe6c,lmkebamcaaclubfxadlmueccxoimlema,392524,0,41439,3389.28,8083,0.0,22.86,0.161743,0.083849,44.31137796,f,827.06,27.14,1,266.7,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,0.2365249949775396,-0.0216261183862839,0.0013351131850493,-0.0121659999389256,-0.0029999520779861,1397,1461,64,-301,1397,365,0.0,0.0,0.9561943874058864,0.0,1.0,0.0,0
17de083318fe87827b2b42c137a3bc75,foosdfpfkusacimwkcsosbicdxkicaua,388574,670202,35321,6985.89,5508,0.0,129.61,0.1169019999999999,0.1000149999999999,40.606701,t,539.53,24.96,2,710.73,3,lxidpiddsbxsbosboudacockeimpuepw,25.0,0.0,0.0868981395305574,-0.0497284420478884,4.930240674026792e-08,-0.0209622712616733,0.0010039941603274,1088,1461,373,9,1088,364,0.0,1.0,0.7446954140999316,0.0,0.0,0.0,0
aa05eb01e8593054293c2794bd75c3d2,lmkebamcaaclubfxadlmueccxoimlema,28792,67370,2949,2926.1,2949,0.0,128.89,0.1169019999999999,0.1000149999999999,40.606701,t,291.16,47.16,2,312.89,6,lxidpiddsbxsbosboudacockeimpuepw,31.5,0.0,0.2061975537531077,-0.0492425046713096,4.930240674026792e-08,-0.0209622712616733,0.0010039941603274,2170,2557,387,23,2170,364,0.0,1.0,0.8486507626124364,0.0,0.0,0.0,0
392ded6b1cc658b2079ccde54eaf7dab,lmkebamcaaclubfxadlmueccxoimlema,32760,0,0,1097.95,0,0.0,16.09,0.163618,0.084973,45.30837756,f,0.0,17.67,1,95.39,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-7.912423121473705,-0.033697042873812,0.011546154111961,-0.0120342247797542,-0.0029999531589041,1883,2192,309,-56,103,365,0.0,0.0,0.8590328467153284,0.0,1.0,0.0,0
e7d825a60a4bd713464e4269ee19d8c4,lmkebamcaaclubfxadlmueccxoimlema,963288,0,54281,3498.47,3247,0.0,16.22,0.1646369999999999,0.087381,44.31137796,f,376.73,17.13,1,323.4,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-0.3912655597039176,-0.011202367193171,0.0022271709919869,-0.0120080653872472,-0.0029999520779861,2044,2192,148,-217,2044,365,0.0,0.0,0.9324817518248175,0.0,1.0,0.0,1
2685f7cb5b099832f8b8439ace4cdf67,MISSING,5287,0,0,799.66,0,0.0,15.89,0.146694,0.0,44.31137796,f,0.0,26.04,1,83.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-6.090366752704762,-0.0238996172103628,-9.036090696057285e-09,-0.0087104599852686,0.0010040904133213,2137,2191,54,-310,2137,364,0.0,0.0,0.9753537197626655,0.0,1.0,0.0,0
4b736384ab93cd609134cd8fb68263cb,lmkebamcaaclubfxadlmueccxoimlema,2940360,155531,269980,1568.88,0,0.0,16.07,0.161165,0.083909,44.31137796,t,0.0,22.95,2,116.51,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,0.0969668529992446,-0.0074985349671406,0.0022271770187068,-0.0121969905917685,-0.0029999520779861,1325,1461,136,-228,1325,364,0.0,0.0,0.9069130732375086,0.0,1.0,0.0,0
f1c7d86018dd155dfc09bd9ac2da9217,foosdfpfkusacimwkcsosbicdxkicaua,6872,0,0,349.75,0,0.0,16.24,0.146694,0.0,44.31137796,f,0.0,23.76,1,35.63,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,1.0,-6.352048507543429,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,1380,1461,81,-284,1380,365,0.0,0.0,0.944558521560575,0.0,1.0,0.0,0
e4241a4a55649996c499d55d2856d0a7,foosdfpfkusacimwkcsosbicdxkicaua,7851,0,921,1186.84,921,0.0,18.37,0.143805,0.0,44.31137796,f,134.17,31.32,1,122.23,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.3415283813530783,-0.0301644657600245,-1.5987116045972283e-16,-0.0128977787540149,-0.0029999520779861,1786,1826,40,-324,17,364,1.0,0.0,0.9780941949616648,0.0,1.0,0.0,0
508da05278895158f5ae383d28c7013b,foosdfpfkusacimwkcsosbicdxkicaua,21814,0,0,3188.73,0,0.0,18.6,0.142819,0.0,44.31137796,f,0.0,13.1,1,208.9,7,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-7.505950548885035,-0.0173927159657516,0.0031208317033054,-0.012992487854097,-0.0029999520779861,2349,2557,208,-157,358,365,0.0,0.0,0.9186546734454438,0.0,1.0,0.0,0
8b5d236ab7d880c90ef0f40892ea3f88,lmkebamcaaclubfxadlmueccxoimlema,183498,0,6232,2270.6,0,0.0,64.38,0.115491,0.097963,40.728885,f,0.0,0.0,1,239.66,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-0.8975047543078691,-0.074045334838225,-0.0095597513760811,-0.0223977246755876,0.0,1248,1613,365,0,1248,365,0.0,1.0,0.7737135771853689,0.0,0.0,0.0,1
0a7fe462b18c053e8eac078a8a9f9726,MISSING,17923,0,1511,1797.85,1511,0.0,132.1,0.115174,0.098837,40.606701,f,148.31,10.8,1,201.24,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,0.0115858165610953,-0.0485291933778366,0.0035682142855764,-0.0253945419928073,-0.0029999348128483,1606,1826,220,-145,1606,365,0.0,0.0,0.8795180722891566,0.0,1.0,0.0,0
779c96f9e080bf05896631ff0f75a049,MISSING,3843,0,538,0.0,538,0.0,0.0,0.1463269999999999,0.0,44.44470996,f,0.0,33.12,1,12.14,9,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.5174959346995678,0.0,,242.8783333333332,,3231,3599,368,3,3231,365,0.0,1.0,0.8977493748263407,0.0,0.0,0.0,0
9590c7a6100ae76ec078aa177ffb8d0d,foosdfpfkusacimwkcsosbicdxkicaua,343504,280766,28287,7297.56,0,30.0,120.78,0.157877,0.135732,41.1052014,t,0.0,57.59,2,3215.03,3,ldkssxwpmemidmecebumciepifcamkci,19.41,0.0,-0.0118893536648094,0.0758065253779942,0.006785904372904,-0.019434058358073,-0.0029999355742953,1143,1464,321,-44,44,365,1.0,0.0,0.7807377049180327,0.0,1.0,0.0,0
551d895703db288c02dccd7338827898,lmkebamcaaclubfxadlmueccxoimlema,3495555,0,350657,3447.41,2380,0.0,145.29,0.1152369999999999,0.100123,40.606701,f,252.88,20.2,1,361.93,4,lxidpiddsbxsbosboudacockeimpuepw,22.0,0.0,0.1854671660138134,-0.0514211081547197,4.930240674026792e-08,-0.0158506486297225,0.0010039941603274,1605,1773,168,-193,563,361,0.0,0.0,0.9052453468697124,0.0,1.0,0.0,0
b22ddc213989837377e93f53902ff39b,foosdfpfkusacimwkcsosbicdxkicaua,43029,1740,1181,5019.69,0,30.0,18.42,0.19923,0.0,45.80687796,t,0.0,30.53,3,311.96,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-1.1100385810124551,0.2441544616335571,0.0260544360776111,-0.0101848171701112,-0.002999953642541,1544,1748,204,-380,162,584,0.0,0.0,0.8832951945080092,0.0,1.0,0.0,0
298619a8a677d264ef12304f32ad5e98,foosdfpfkusacimwkcsosbicdxkicaua,55611,64219,3353,5729.69,3353,0.0,129.71,0.1186359999999999,0.10175,40.606701,t,336.67,22.47,2,559.15,4,lxidpiddsbxsbosboudacockeimpuepw,25.097,1.0,-0.3235364715948083,-0.0459333195646657,0.0,-0.0247519462050039,-0.0029999348128483,1394,1461,67,-298,554,365,0.0,0.0,0.9541409993155373,0.0,1.0,0.0,0
813798eb20e42bbdb193244cb77b5d69,MISSING,166,4007,0,19.9,0,0.0,18.3,0.165793,0.0885389999999999,44.31137796,t,0.0,12.36,2,2.01,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-2.6968769005040847,-0.0096141675842535,0.0035682599665855,-0.0119430025566607,-0.0029999520779861,2317,2557,240,-125,2317,365,0.0,0.0,0.906140007821666,0.0,1.0,0.0,0
ed8a42c8613979b849b272219ba67534,MISSING,24001,0,0,0.0,0,0.0,0.0,0.0006,0.0,0.0,f,0.0,29.76,1,303.11,9,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.601443979560314,0.0,,0.0,,3263,3631,368,3,3263,365,0.0,1.0,0.8986505095015147,0.0,0.0,0.0,0
2b344034600d369e272a657890cc478f,foosdfpfkusacimwkcsosbicdxkicaua,1129316,0,79977,4458.58,9792,0.0,129.24,0.1165089999999999,0.101397,40.606701,f,936.02,0.739999999999999,1,592.14,4,lxidpiddsbxsbosboudacockeimpuepw,17.0,0.0,-0.162719797900058,-0.0497891714848987,4.930240674026792e-08,-0.03822055655074,0.0010039941603274,1473,1827,354,-11,1473,365,0.0,0.0,0.80623973727422,0.0,1.0,0.0,1
6e4c33596b12174d63b39a8709be4175,MISSING,54083,0,3981,2520.53,912,0.0,72.03,0.1446309999999999,0.0,44.31137796,f,133.62,9.2,1,244.99,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-0.1240509047095326,-0.0144298739576341,-1.5987116045972283e-16,-0.0128722264310633,-0.0029999520779861,2271,2557,286,-79,493,365,0.0,0.0,0.8881501759874854,0.0,1.0,0.0,0
84676bbc82335d49bf839d22d432d7f4,ewpakwlliwisiwduibdlfmalxowmwpci,3171,0,0,343.54,0,0.0,13.71,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,19.2,1,44.28,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.580672777494092,-0.0589302349992784,0.0008908593768041,-0.0120381076263429,-0.0029999520779861,1705,1827,122,-243,1705,365,0.0,0.0,0.933223864258347,0.0,1.0,0.0,0
c31bd526c120d716e364ca93832ca80a,lmkebamcaaclubfxadlmueccxoimlema,4420,0,746,179.24,213,0.0,16.57,0.142881,0.0,46.30537836,f,30.8,28.02,1,13.95,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,0.7043656064936981,-0.0405732222069872,0.0163988390108952,-0.0129596496197074,-0.0029999541157651,1519,1827,308,-57,103,365,0.0,0.0,0.8314176245210728,0.0,1.0,0.0,0
a2d2c0e3ff622f31ba976c16cfd4f30e,MISSING,1547,0,149,232.94,149,0.0,13.24,0.146694,0.0,44.31137796,f,22.0,37.56,1,21.77,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,1.0,0.1437420748264797,-0.0238996172103628,-1.2048120998795882e-08,-0.0087104599852686,0.0010040904133213,2159,2191,32,-332,2159,364,0.0,0.0,0.9853947968963943,0.0,1.0,0.0,0
84bced976a0981144ba9adbdd1f78e2f,lmkebamcaaclubfxadlmueccxoimlema,2096,0,0,314.11,0,0.0,15.81,0.14531,0.0,44.31137796,f,0.0,26.04,1,30.73,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-5.168588259873252,-0.022791557675502,-9.036090696057285e-09,-0.0088264985948535,0.0010040904133213,1430,1461,31,-333,17,364,1.0,0.0,0.9787816563997263,0.0,1.0,0.0,0
be2111df267c16d4a6f6d2b0da5bba68,foosdfpfkusacimwkcsosbicdxkicaua,7895,0,0,1180.14,0,0.0,16.02,0.144152,0.0,44.31137796,f,0.0,30.36,1,113.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.1,0.0,-6.490597072282927,-0.0337443079777995,-9.036090696057285e-09,-0.0089104009680435,0.0010040904133213,2191,2557,366,1,44,365,1.0,1.0,0.8568635119280407,0.0,0.0,0.0,0
938bc69659472461c1958c35425f0438,foosdfpfkusacimwkcsosbicdxkicaua,255377,0,31120,5768.8,4368,0.0,110.5,0.114481,0.098142,40.606701,f,417.83,23.97,1,693.78,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,0.3800016092816918,-0.0699619209972846,-0.0069369173388262,-0.0255194545408115,-0.0029999348128483,1279,1461,182,-181,1279,363,0.0,0.0,0.8754277891854894,0.0,1.0,0.0,0
301d02e74f17c218d25c1a1c78c54812,foosdfpfkusacimwkcsosbicdxkicaua,133820,0,6976,8074.86,6976,0.0,129.96,0.114481,0.098142,40.606701,f,681.31,11.04,1,852.03,4,lxidpiddsbxsbosboudacockeimpuepw,40.57,0.0,-0.4690596072838797,-0.0538282286109057,0.0040160360417952,-0.0255194545408115,-0.0029999348128483,1582,1827,245,-120,1582,365,0.0,0.0,0.8659003831417624,0.0,1.0,0.0,0
58c9e4b67ca744015083e8952d63001a,foosdfpfkusacimwkcsosbicdxkicaua,2651,0,0,400.92,0,0.0,17.64,0.146694,0.0,44.31137796,f,0.0,31.64,1,38.63,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,1.0,-5.402301936025932,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,1031,1096,65,-298,1031,363,0.0,0.0,0.9406934306569343,0.0,1.0,0.0,0
5620b5bf0a0fe8e61c9a0407c22e8356,usilxuppasemubllopkaafesmlibmsdf,3097,0,566,465.58,566,0.0,16.81,0.1457109999999999,0.0,44.31137796,f,83.17,28.6,1,45.88,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.7832095434569979,-0.026041154966794,0.001780943500449,-0.0127981029810305,-0.0029999520779861,1347,1461,114,-250,1347,364,0.0,0.0,0.9219712525667351,0.0,1.0,0.0,0
0b0da18e644bac389ba02ab23e1487ed,foosdfpfkusacimwkcsosbicdxkicaua,5994,0,800,636.86,800,0.0,128.89,0.1152369999999999,0.100123,40.9390266,f,82.51,25.46,1,67.31,4,lxidpiddsbxsbosboudacockeimpuepw,17.2,0.0,0.4702533483130846,-0.0421453800483184,0.0122331004969658,-0.0253810111808395,-0.0030001301488371,1574,1831,257,-108,1574,365,0.0,0.0,0.8596395412342982,0.0,1.0,0.0,1
0d70ae3a5e62d6bb95b9ab06255036e3,foosdfpfkusacimwkcsosbicdxkicaua,13685,0,0,764.95,0,0.0,18.53,0.144038,0.0,45.80687796,f,0.0,16.12,1,65.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-7.040025459946821,-0.03323373587817,-1.5060151122876614e-08,-0.0057362168579889,0.0347877750137972,2207,2557,350,-15,61,365,1.0,0.0,0.8631208447399296,0.0,1.0,0.0,1
90b7a922b23a50863a94055c655cc316,MISSING,64089,0,34927,6157.81,34927,0.0,142.63,0.113323,0.096984,40.606701,f,3330.11,11.57,1,574.77,11,ldkssxwpmemidmecebumciepifcamkci,24.15,0.0,1.8777354851666264,-0.0537918393023711,0.0031208017179966,-0.0257483794425627,-0.0029999348128483,3815,4018,203,-161,3815,364,0.0,0.0,0.9494773519163763,0.0,1.0,0.0,0
fab029f540f161a9d99e8ec419881551,foosdfpfkusacimwkcsosbicdxkicaua,31793,0,6498,831.56,1122,0.0,19.23,0.142881,0.0,45.80687796,f,162.19,23.04,1,68.43,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.896931458569445,-0.033976613576969,0.0252676053545833,-0.0129596496197074,-0.002999953642541,1891,2192,301,-64,128,365,0.0,0.0,0.8626824817518248,0.0,1.0,0.0,0
4d018ff440152e04f42cd0bf302533af,MISSING,105664,0,11555,6410.98,6057,30.0,16.37,0.19923,0.0,45.80687796,f,1214.61,39.32,1,324.22,6,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,0.2717336230078047,0.0482101586438409,0.0073081065977414,-0.0061656340726108,0.0010040879859776,2327,2437,110,-326,256,436,0.0,0.0,0.954862535904801,0.0,1.0,0.0,0
977f76e89dfe1ac9a74b79c08583bbf9,foosdfpfkusacimwkcsosbicdxkicaua,1123984,0,130639,1478.66,1448,0.0,0.0,0.144902,0.0,44.31137796,f,212.55,28.6,1,137.17,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.3327066267217677,-0.0200850041166912,0.001780943500449,-0.0128484617271166,-0.0029999520779861,989,1096,107,-257,989,364,0.0,0.0,0.9023722627737226,0.0,1.0,0.0,0
b57cb8e6ea3d48c3602c62064ec69693,lmkebamcaaclubfxadlmueccxoimlema,4406520,1337056,507598,4250.79,5969,0.0,132.15,0.1152369999999999,0.100123,40.606701,t,540.95,2.82,2,573.19,5,ldkssxwpmemidmecebumciepifcamkci,15.001,0.0,0.3237551510584637,-0.0687639699227725,-0.0087100031404691,-0.0253810111808395,-0.0029999348128483,1872,2192,320,-45,1872,365,0.0,0.0,0.8540145985401459,0.0,1.0,0.0,0
7aaf1b8832cdd5ef1845a369e43a287d,foosdfpfkusacimwkcsosbicdxkicaua,2491,0,0,274.31,0,0.0,123.44,0.1169099999999999,0.100572,40.606701,f,0.0,49.44,1,36.69,3,ldkssxwpmemidmecebumciepifcamkci,19.8,0.0,-5.340338641643774,-0.0559496713628165,0.0022271723142745,-0.0250675472830989,-0.0029999348128483,949,1096,147,-207,61,354,1.0,0.0,0.8658759124087592,0.0,1.0,0.0,1
3785badd7190f40b2b180fa303400876,lmkebamcaaclubfxadlmueccxoimlema,93308,0,8058,8018.28,8058,0.0,142.62,0.113323,0.096984,40.606701,f,686.56,15.16,2,800.86,4,ldkssxwpmemidmecebumciepifcamkci,26.0,0.0,0.035661681977146,-0.0535001152766413,0.002673787905178,-0.0257483794425627,-0.0029999348128483,1303,1460,157,-192,1303,349,0.0,0.0,0.8924657534246575,0.0,1.0,0.0,0
fc9e34ebcb4e326838dc5ca505a91faa,lmkebamcaaclubfxadlmueccxoimlema,3263,0,333,336.43,333,0.0,132.92,0.1152369999999999,0.100123,41.1052014,f,33.35,61.8,1,39.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,39.6,0.0,0.2019744946953485,-0.0535690934216432,0.0054472454264683,-0.0253810111808395,-0.0029999355742953,2247,2557,310,-53,2247,363,0.0,0.0,0.8787641767696519,0.0,1.0,0.0,0
b0951f819536e27b5d47cf61d295c599,foosdfpfkusacimwkcsosbicdxkicaua,8669,0,0,1036.01,0,0.0,15.01,0.165793,0.0885389999999999,44.31137796,f,0.0,16.44,1,96.76,6,lxidpiddsbxsbosboudacockeimpuepw,13.86,0.0,-6.583985358603807,-0.0096141675842535,0.0035682509022965,-0.0119430025566607,-0.0029999520779861,2326,2557,231,-134,2326,365,0.0,0.0,0.9096597575283535,0.0,1.0,0.0,0
ac42a9663dbab085281a0f59256cb755,lmkebamcaaclubfxadlmueccxoimlema,798393,0,74556,1532.96,1574,0.0,0.0,0.115174,0.098837,40.606701,f,159.98,26.82,1,158.77,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,0.1138545958016479,-0.0497533195980923,0.0017809445573372,-0.0253945419928073,-0.0029999348128483,1729,1827,98,-264,1729,362,0.0,0.0,0.946360153256705,0.0,1.0,0.0,0
23fd68a696417a48402d576d45872d2d,MISSING,2744,0,0,411.93,0,0.0,16.51,0.1457109999999999,0.0,44.31137796,f,0.0,22.44,1,41.33,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0.0,-5.436628982345549,-0.0199665944650687,0.0026738052387859,-0.0127981029810305,-0.0029999520779861,1654,1827,173,-192,1654,365,0.0,0.0,0.9053092501368364,0.0,1.0,0.0,0
376e9f2141d4b0fd033735e086e92560,usilxuppasemubllopkaafesmlibmsdf,12550,1001,0,1153.42,0,0.0,19.28,0.14398,0.0,44.31137796,f,0.0,19.2,2,116.88,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.953525013226326,-0.0245060410534522,0.0022271709919869,-0.0128823041430421,-0.0029999520779861,1689,1827,138,-226,262,364,0.0,0.0,0.9244663382594417,0.0,1.0,0.0,1
