id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
f74a9118eb3830eae217d30c7d77d24d,foosdfpfkusacimwkcsosbicdxkicaua,3417,0,0,508.51,0,0.0,19.55,0.144902,0.0,44.31137796,f,0.0,12.36,1,47.43,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-5.65511730267492,-0.01705488186878961,0.003568250902296557,-0.01284846172711665,-0.0029999520779861962,0
9741e25c0b0b84e64ef85f3d9c81fe6c,lmkebamcaaclubfxadlmueccxoimlema,392524,0,41439,3389.28,8083,0.0,22.86,0.161743,0.083849,44.31137796,f,827.06,27.14,1,266.7,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,0.23652499497753965,-0.021626118386283925,0.0013351131850493651,-0.012165999938925665,-0.0029999520779861962,0
17de083318fe87827b2b42c137a3bc75,foosdfpfkusacimwkcsosbicdxkicaua,388574,670202,35321,6985.89,5508,0.0,129.61,0.1169019999999999,0.1000149999999999,40.606701,t,539.53,24.96,2,710.73,3,lxidpiddsbxsbosboudacockeimpuepw,25.0,0.0,0.08689813953055747,-0.04972844204788845,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603,0
aa05eb01e8593054293c2794bd75c3d2,lmkebamcaaclubfxadlmueccxoimlema,28792,67370,2949,2926.1,2949,0.0,128.89,0.1169019999999999,0.1000149999999999,40.606701,t,291.16,47.16,2,312.89,6,lxidpiddsbxsbosboudacockeimpuepw,31.5,0.0,0.20619755375310778,-0.04924250467130967,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603,0
392ded6b1cc658b2079ccde54eaf7dab,lmkebamcaaclubfxadlmueccxoimlema,32760,0,0,1097.95,0,0.0,16.09,0.163618,0.084973,45.30837756,f,0.0,17.67,1,95.39,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-7.912423121473705,-0.033697042873812096,0.011546154111961028,-0.012034224779754273,-0.0029999531589041365,0
e7d825a60a4bd713464e4269ee19d8c4,lmkebamcaaclubfxadlmueccxoimlema,963288,0,54281,3498.47,3247,0.0,16.22,0.1646369999999999,0.087381,44.31137796,f,376.73,17.13,1,323.4,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-0.39126555970391763,-0.01120236719317108,0.002227170991986943,-0.012008065387247288,-0.0029999520779861962,1
2685f7cb5b099832f8b8439ace4cdf67,MISSING,5287,0,0,799.66,0,0.0,15.89,0.146694,0.0,44.31137796,f,0.0,26.04,1,83.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-6.090366752704762,-0.023899617210362843,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
4b736384ab93cd609134cd8fb68263cb,lmkebamcaaclubfxadlmueccxoimlema,2940360,155531,269980,1568.88,0,0.0,16.07,0.161165,0.083909,44.31137796,t,0.0,22.95,2,116.51,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,0.09696685299924468,-0.0074985349671406396,0.0022271770187068055,-0.012196990591768514,-0.0029999520779861962,0
f1c7d86018dd155dfc09bd9ac2da9217,foosdfpfkusacimwkcsosbicdxkicaua,6872,0,0,349.75,0,0.0,16.24,0.146694,0.0,44.31137796,f,0.0,23.76,1,35.63,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,1.0,-6.352048507543429,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962,0
e4241a4a55649996c499d55d2856d0a7,foosdfpfkusacimwkcsosbicdxkicaua,7851,0,921,1186.84,921,0.0,18.37,0.143805,0.0,44.31137796,f,134.17,31.32,1,122.23,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.3415283813530783,-0.030164465760024548,-1.5987116045972285e-16,-0.012897778754014922,-0.0029999520779861962,0
508da05278895158f5ae383d28c7013b,foosdfpfkusacimwkcsosbicdxkicaua,21814,0,0,3188.73,0,0.0,18.6,0.142819,0.0,44.31137796,f,0.0,13.1,1,208.9,7,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-7.505950548885035,-0.017392715965751624,0.0031208317033054075,-0.012992487854097077,-0.0029999520779861962,0
8b5d236ab7d880c90ef0f40892ea3f88,lmkebamcaaclubfxadlmueccxoimlema,183498,0,6232,2270.6,0,0.0,64.38,0.115491,0.097963,40.728885,f,0.0,0.0,1,239.66,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-0.8975047543078691,-0.07404533483822508,-0.009559751376081158,-0.022397724675587673,0.0,1
0a7fe462b18c053e8eac078a8a9f9726,MISSING,17923,0,1511,1797.85,1511,0.0,132.1,0.115174,0.098837,40.606701,f,148.31,10.8,1,201.24,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,0.011585816561095363,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,0
779c96f9e080bf05896631ff0f75a049,MISSING,3843,0,538,0.0,538,0.0,0.0,0.1463269999999999,0.0,44.44470996,f,0.0,33.12,1,12.14,9,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.5174959346995678,0.0,,242.87833333333322,,0
9590c7a6100ae76ec078aa177ffb8d0d,foosdfpfkusacimwkcsosbicdxkicaua,343504,280766,28287,7297.56,0,30.0,120.78,0.157877,0.135732,41.1052014,t,0.0,57.59,2,3215.03,3,ldkssxwpmemidmecebumciepifcamkci,19.41,0.0,-0.011889353664809477,0.0758065253779942,0.006785904372904086,-0.01943405835807306,-0.0029999355742953053,0
551d895703db288c02dccd7338827898,lmkebamcaaclubfxadlmueccxoimlema,3495555,0,350657,3447.41,2380,0.0,145.29,0.1152369999999999,0.100123,40.606701,f,252.88,20.2,1,361.93,4,lxidpiddsbxsbosboudacockeimpuepw,22.0,0.0,0.1854671660138134,-0.0514211081547197,4.9302406740267916e-08,-0.015850648629722592,0.0010039941603274603,0
b22ddc213989837377e93f53902ff39b,foosdfpfkusacimwkcsosbicdxkicaua,43029,1740,1181,5019.69,0,30.0,18.42,0.19923,0.0,45.80687796,t,0.0,30.53,3,311.96,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-1.1100385810124553,0.24415446163355717,0.026054436077611133,-0.01018481717011127,-0.0029999536425410916,0
298619a8a677d264ef12304f32ad5e98,foosdfpfkusacimwkcsosbicdxkicaua,55611,64219,3353,5729.69,3353,0.0,129.71,0.1186359999999999,0.10175,40.606701,t,336.67,22.47,2,559.15,4,lxidpiddsbxsbosboudacockeimpuepw,25.097,1.0,-0.32353647159480836,-0.04593331956466577,0.0,-0.02475194620500391,-0.0029999348128483556,0
813798eb20e42bbdb193244cb77b5d69,MISSING,166,4007,0,19.9,0,0.0,18.3,0.165793,0.0885389999999999,44.31137796,t,0.0,12.36,2,2.01,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-2.6968769005040847,-0.009614167584253566,0.0035682599665855406,-0.011943002556660762,-0.0029999520779861962,0
ed8a42c8613979b849b272219ba67534,MISSING,24001,0,0,0.0,0,0.0,0.0,0.0006,0.0,0.0,f,0.0,29.76,1,303.11,9,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.601443979560314,0.0,,0.0,,0
2b344034600d369e272a657890cc478f,foosdfpfkusacimwkcsosbicdxkicaua,1129316,0,79977,4458.58,9792,0.0,129.24,0.1165089999999999,0.101397,40.606701,f,936.02,0.739999999999999,1,592.14,4,lxidpiddsbxsbosboudacockeimpuepw,17.0,0.0,-0.16271979790005808,-0.04978917148489874,4.9302406740267916e-08,-0.03822055655074,0.0010039941603274603,1
6e4c33596b12174d63b39a8709be4175,MISSING,54083,0,3981,2520.53,912,0.0,72.03,0.1446309999999999,0.0,44.31137796,f,133.62,9.2,1,244.99,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-0.12405090470953262,-0.014429873957634131,-1.5987116045972285e-16,-0.012872226431063356,-0.0029999520779861962,0
84676bbc82335d49bf839d22d432d7f4,ewpakwlliwisiwduibdlfmalxowmwpci,3171,0,0,343.54,0,0.0,13.71,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,19.2,1,44.28,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.580672777494092,-0.05893023499927847,0.0008908593768041153,-0.012038107626342932,-0.0029999520779861962,0
c31bd526c120d716e364ca93832ca80a,lmkebamcaaclubfxadlmueccxoimlema,4420,0,746,179.24,213,0.0,16.57,0.142881,0.0,46.30537836,f,30.8,28.02,1,13.95,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,0.7043656064936981,-0.04057322220698722,0.01639883901089521,-0.012959649619707433,-0.0029999541157651674,0
a2d2c0e3ff622f31ba976c16cfd4f30e,MISSING,1547,0,149,232.94,149,0.0,13.24,0.146694,0.0,44.31137796,f,22.0,37.56,1,21.77,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,1.0,0.14374207482647972,-0.023899617210362843,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288,0
84bced976a0981144ba9adbdd1f78e2f,lmkebamcaaclubfxadlmueccxoimlema,2096,0,0,314.11,0,0.0,15.81,0.14531,0.0,44.31137796,f,0.0,26.04,1,30.73,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-5.168588259873252,-0.02279155767550208,-9.036090696057283e-09,-0.008826498594853531,0.0010040904133213288,0
be2111df267c16d4a6f6d2b0da5bba68,foosdfpfkusacimwkcsosbicdxkicaua,7895,0,0,1180.14,0,0.0,16.02,0.144152,0.0,44.31137796,f,0.0,30.36,1,113.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.1,0.0,-6.4905970722829265,-0.03374430797779953,-9.036090696057283e-09,-0.008910400968043505,0.0010040904133213288,0
938bc69659472461c1958c35425f0438,foosdfpfkusacimwkcsosbicdxkicaua,255377,0,31120,5768.8,4368,0.0,110.5,0.114481,0.098142,40.606701,f,417.83,23.97,1,693.78,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,0.3800016092816918,-0.06996192099728461,-0.006936917338826276,-0.025519454540811556,-0.0029999348128483556,0
301d02e74f17c218d25c1a1c78c54812,foosdfpfkusacimwkcsosbicdxkicaua,133820,0,6976,8074.86,6976,0.0,129.96,0.114481,0.098142,40.606701,f,681.31,11.04,1,852.03,4,lxidpiddsbxsbosboudacockeimpuepw,40.57,0.0,-0.46905960728387974,-0.05382822861090572,0.004016036041795222,-0.025519454540811556,-0.0029999348128483556,0
58c9e4b67ca744015083e8952d63001a,foosdfpfkusacimwkcsosbicdxkicaua,2651,0,0,400.92,0,0.0,17.64,0.146694,0.0,44.31137796,f,0.0,31.64,1,38.63,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,1.0,-5.402301936025932,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962,0
5620b5bf0a0fe8e61c9a0407c22e8356,usilxuppasemubllopkaafesmlibmsdf,3097,0,566,465.58,566,0.0,16.81,0.1457109999999999,0.0,44.31137796,f,83.17,28.6,1,45.88,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.7832095434569979,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962,0
0b0da18e644bac389ba02ab23e1487ed,foosdfpfkusacimwkcsosbicdxkicaua,5994,0,800,636.86,800,0.0,128.89,0.1152369999999999,0.100123,40.9390266,f,82.51,25.46,1,67.31,4,lxidpiddsbxsbosboudacockeimpuepw,17.2,0.0,0.47025334831308463,-0.04214538004831847,0.012233100496965889,-0.0253810111808395,-0.0030001301488371862,1
0d70ae3a5e62d6bb95b9ab06255036e3,foosdfpfkusacimwkcsosbicdxkicaua,13685,0,0,764.95,0,0.0,18.53,0.144038,0.0,45.80687796,f,0.0,16.12,1,65.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-7.040025459946821,-0.033233735878170065,-1.5060151122876614e-08,-0.0057362168579889305,0.03478777501379729,1
90b7a922b23a50863a94055c655cc316,MISSING,64089,0,34927,6157.81,34927,0.0,142.63,0.113323,0.096984,40.606701,f,3330.11,11.57,1,574.77,11,ldkssxwpmemidmecebumciepifcamkci,24.15,0.0,1.8777354851666264,-0.053791839302371115,0.0031208017179966763,-0.025748379442562728,-0.0029999348128483556,0
fab029f540f161a9d99e8ec419881551,foosdfpfkusacimwkcsosbicdxkicaua,31793,0,6498,831.56,1122,0.0,19.23,0.142881,0.0,45.80687796,f,162.19,23.04,1,68.43,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.896931458569445,-0.033976613576969024,0.025267605354583337,-0.012959649619707433,-0.0029999536425410916,0
4d018ff440152e04f42cd0bf302533af,MISSING,105664,0,11555,6410.98,6057,30.0,16.37,0.19923,0.0,45.80687796,f,1214.61,39.32,1,324.22,6,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,0.2717336230078047,0.04821015864384095,0.007308106597741424,-0.006165634072610891,0.001004087985977695,0
977f76e89dfe1ac9a74b79c08583bbf9,foosdfpfkusacimwkcsosbicdxkicaua,1123984,0,130639,1478.66,1448,0.0,0.0,0.144902,0.0,44.31137796,f,212.55,28.6,1,137.17,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.33270662672176776,-0.020085004116691285,0.001780943500449073,-0.01284846172711665,-0.0029999520779861962,0
b57cb8e6ea3d48c3602c62064ec69693,lmkebamcaaclubfxadlmueccxoimlema,4406520,1337056,507598,4250.79,5969,0.0,132.15,0.1152369999999999,0.100123,40.606701,t,540.95,2.82,2,573.19,5,ldkssxwpmemidmecebumciepifcamkci,15.001,0.0,0.32375515105846375,-0.06876396992277253,-0.008710003140469186,-0.0253810111808395,-0.0029999348128483556,0
7aaf1b8832cdd5ef1845a369e43a287d,foosdfpfkusacimwkcsosbicdxkicaua,2491,0,0,274.31,0,0.0,123.44,0.1169099999999999,0.100572,40.606701,f,0.0,49.44,1,36.69,3,ldkssxwpmemidmecebumciepifcamkci,19.8,0.0,-5.340338641643774,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556,1
3785badd7190f40b2b180fa303400876,lmkebamcaaclubfxadlmueccxoimlema,93308,0,8058,8018.28,8058,0.0,142.62,0.113323,0.096984,40.606701,f,686.56,15.16,2,800.86,4,ldkssxwpmemidmecebumciepifcamkci,26.0,0.0,0.03566168197714603,-0.05350011527664133,0.0026737879051780397,-0.025748379442562728,-0.0029999348128483556,0
fc9e34ebcb4e326838dc5ca505a91faa,lmkebamcaaclubfxadlmueccxoimlema,3263,0,333,336.43,333,0.0,132.92,0.1152369999999999,0.100123,41.1052014,f,33.35,61.8,1,39.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,39.6,0.0,0.20197449469534856,-0.05356909342164325,0.005447245426468367,-0.0253810111808395,-0.0029999355742953053,0
b0951f819536e27b5d47cf61d295c599,foosdfpfkusacimwkcsosbicdxkicaua,8669,0,0,1036.01,0,0.0,15.01,0.165793,0.0885389999999999,44.31137796,f,0.0,16.44,1,96.76,6,lxidpiddsbxsbosboudacockeimpuepw,13.86,0.0,-6.583985358603807,-0.009614167584253566,0.003568250902296557,-0.011943002556660762,-0.0029999520779861962,0
ac42a9663dbab085281a0f59256cb755,lmkebamcaaclubfxadlmueccxoimlema,798393,0,74556,1532.96,1574,0.0,0.0,0.115174,0.098837,40.606701,f,159.98,26.82,1,158.77,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,0.11385459580164792,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556,0
23fd68a696417a48402d576d45872d2d,MISSING,2744,0,0,411.93,0,0.0,16.51,0.1457109999999999,0.0,44.31137796,f,0.0,22.44,1,41.33,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0.0,-5.436628982345549,-0.01996659446506871,0.0026738052387859654,-0.012798102981030573,-0.0029999520779861962,0
376e9f2141d4b0fd033735e086e92560,usilxuppasemubllopkaafesmlibmsdf,12550,1001,0,1153.42,0,0.0,19.28,0.14398,0.0,44.31137796,f,0.0,19.2,2,116.88,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.953525013226326,-0.024506041053452207,0.002227170991986943,-0.012882304143042199,-0.0029999520779861962,1
c60599466a649b339f3cde045368d823,usilxuppasemubllopkaafesmlibmsdf,301,0,1,37.68,1,0.0,25.14,0.164775,0.086131,46.30537836,f,0.17,28.02,1,5.87,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-2.5681493601922076,-0.03309134578691819,0.01639883901089521,-0.011974432158875583,-0.0029999541157651674,1
58c5b77df784e412a06ecbec07ed68a0,lmkebamcaaclubfxadlmueccxoimlema,374684,0,39064,196.01,0,0.0,18.24,0.146694,0.0,44.31137796,f,0.0,33.12,1,21.37,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,0.22401854470087912,-0.023899617210362843,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288,0
3e459d61dc831e29f8a9a9a59f95efd2,foosdfpfkusacimwkcsosbicdxkicaua,88,0,0,12.65,0,0.0,14.72,0.142819,0.0,44.31137796,f,0.0,19.2,2,1.0,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-2.120263536200091,-0.006701209265544052,0.029659979405209008,-0.012992487854097077,-0.0029999520779861962,0
a5702b0fd99c294d783ff8096b70bc95,usilxuppasemubllopkaafesmlibmsdf,13041,0,0,2476.29,0,28.0,16.42,0.186188,0.0,45.80687796,f,0.0,41.64,1,216.77,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-6.991866621600789,-0.01654385187603477,-1.1654774697089378e-08,-0.006668871840288528,0.001004087985977695,0
d64c94975f7de95d79b07b8810844101,foosdfpfkusacimwkcsosbicdxkicaua,922,0,45,98.07,45,0.0,0.0,0.120372,0.103487,40.606701,f,4.73,122.4,1,10.14,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,49.0,1.0,-0.525928391951747,-0.03686730268863842,0.0013350844351659036,-0.02444321976205134,-0.0029999348128483556,1
2e068172f26537586399007ace621740,lmkebamcaaclubfxadlmueccxoimlema,4378,0,681,475.24,681,0.0,130.81,0.1169099999999999,0.100572,40.606701,f,70.64,37.54,1,56.15,3,ldkssxwpmemidmecebumciepifcamkci,27.713,0.0,0.6228518015622457,-0.05624026066015037,0.003009017077508812,-0.025067547283098936,-0.0029999348128483556,0
7dab43b9355ae5bb9cbcce9dafce9d3b,foosdfpfkusacimwkcsosbicdxkicaua,39574,0,2606,512.2,467,0.0,144.64,0.1152369999999999,0.100123,41.1052014,f,46.56,27.48,1,59.71,6,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,-0.23536873565917737,-0.05666247265350268,0.01089444155053017,-0.0253810111808395,-0.0029999355742953053,0
29d1d706f21d73c92c8952099e074e3c,foosdfpfkusacimwkcsosbicdxkicaua,39524,0,0,362.19,0,0.0,14.62,0.141434,0.0,44.31137796,f,0.0,7.8,1,29.21,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-8.100060278440392,-0.03532217035570501,0.0031208256658330777,-0.013062956191645743,-0.0029999520779861962,0
7e20c62ad09f035c4dd13abf09b12eb2,foosdfpfkusacimwkcsosbicdxkicaua,74649,0,5530,7571.82,5530,0.0,130.68,0.114481,0.098142,40.606701,f,547.81,18.16,1,787.92,4,lxidpiddsbxsbosboudacockeimpuepw,31.177,0.0,-0.11768258664923792,-0.05297396937088321,0.0026737879051780397,-0.025519454540811556,-0.0029999348128483556,0
a53cfe6f2c808a0328e0d202a128bd9c,foosdfpfkusacimwkcsosbicdxkicaua,22759,0,0,2390.38,0,0.0,117.53,0.1157609999999999,0.099419,40.606701,f,0.0,41.52,1,321.05,4,lxidpiddsbxsbosboudacockeimpuepw,27.7,0.0,-7.548336425740664,-0.051545815396656904,0.0,-0.025211570039157034,-0.0029999348128483556,1
96e67f7c29609bbfe217e478c51162b4,MISSING,66281,0,14265,4508.78,9025,0.0,16.26,0.1640569999999999,0.0868029999999999,44.31137796,f,1009.49,8.93,1,338.69,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.9487014227198785,-0.015092213351083558,0.004016078474052553,-0.012038107626342932,-0.0029999520779861962,0
aa05443c0f9279204914a8f2377c3da4,foosdfpfkusacimwkcsosbicdxkicaua,16357,0,1523,1637.08,1523,0.0,89.98,0.120372,0.103487,40.606701,f,149.65,34.56,1,200.54,3,lxidpiddsbxsbosboudacockeimpuepw,23.036,0.0,0.11085580489023794,-0.04839520238744675,4.9302406740267916e-08,-0.020338403691676533,0.0010039941603274603,0
87957d998d168de378483a48fd1a57c1,foosdfpfkusacimwkcsosbicdxkicaua,31214,36676,4214,4609.54,4214,0.0,55.34,0.143166,0.0,44.31137796,t,611.23,21.9,2,438.78,4,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.4823051601224906,-0.02086200728002584,0.0022271770187068055,-0.012968210304246358,-0.0029999520779861962,0
ca9b6cdc599b018bc0103a7d106f3c4d,lmkebamcaaclubfxadlmueccxoimlema,5606,0,0,844.2,0,0.0,3.42,0.144902,0.0,44.31137796,f,0.0,29.76,1,151.08,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.1488243578761885,-0.021188569227007792,0.001780943500449073,-0.01284846172711665,-0.0029999520779861962,0
872f508faccdda66098da8c9ff37e613,ewpakwlliwisiwduibdlfmalxowmwpci,47341,0,3567,2168.58,1582,0.0,122.29,0.120372,0.103487,40.606701,f,163.44,24.72,1,254.29,4,ldkssxwpmemidmecebumciepifcamkci,16.47,0.0,-0.10071831109183726,-0.048198935997881415,0.0,-0.02444321976205134,-0.0029999348128483556,1
a73deebb6c51532ad928b457388dfe95,foosdfpfkusacimwkcsosbicdxkicaua,29373,0,1727,2964.69,1727,0.0,129.98,0.1151819999999999,0.098841,40.606701,f,164.64,11.06,1,337.64,3,lxidpiddsbxsbosboudacockeimpuepw,23.0,0.0,-0.34861301989475013,-0.07158949953168069,0.0,-0.025326845779565108,-0.0029999348128483556,0
65b8f31148abb2750179395948d62197,lmkebamcaaclubfxadlmueccxoimlema,881406,0,118048,3788.53,5322,0.0,131.41,0.1169,0.1000149999999999,40.606701,f,559.69,44.64,1,383.99,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,1.0,0.47447446804159377,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
a6263e7e24b20a5d189ff04de2e23ddb,lmkebamcaaclubfxadlmueccxoimlema,7821,0,1354,1175.91,1354,0.0,1.01,0.143805,0.0,44.31137796,f,197.26,26.04,1,133.78,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,0.730362525734563,-0.03089326284676567,0.002677378613233575,-0.012897778754014922,-0.0029999520779861962,0
933482c9da55e25cbe087056dc514cb2,foosdfpfkusacimwkcsosbicdxkicaua,4841,0,310,532.4,310,0.0,29.27,0.1457109999999999,0.0,44.31137796,f,45.48,10.36,1,50.23,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.2626527874379816,-0.020468838830845017,0.002227170991986943,-0.012798102981030573,-0.0029999520779861962,0
dd842b2bd493fa4e0a144276846443a0,MISSING,15447,0,863,1638.67,863,0.0,138.03,0.115174,0.098837,40.606701,f,90.38,13.6,1,173.46,7,ldkssxwpmemidmecebumciepifcamkci,17.6,0.0,-0.39946721840427823,-0.048835520514549625,0.0031208017179966763,-0.025394541992807308,-0.0029999348128483556,0
5c80e581b5666f737ef94e4c67ddb536,foosdfpfkusacimwkcsosbicdxkicaua,9244,31329,0,1391.86,0,30.0,16.3,0.198096,0.0,46.30537836,t,0.0,25.44,3,74.37,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-6.648120619085512,0.2682207306950056,0.04118210220712473,-0.01022274185328413,-0.0029999541157651674,0
635c4aa347601fbbf839bd92ae5530d4,MISSING,1662549,0,106463,1550.1,1754,0.0,16.05,0.1640569999999999,0.0868029999999999,44.31137796,f,192.36,21.9,1,136.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-0.26340091396214227,-0.017823708206687338,0.002227170991986943,-0.012038107626342932,-0.0029999520779861962,0
1a42658301a1cb31715dfb8a35d334c5,foosdfpfkusacimwkcsosbicdxkicaua,8518,0,0,1031.97,0,0.0,0.0,0.162327,0.084428,44.31137796,f,0.0,28.8,1,102.66,4,lxidpiddsbxsbosboudacockeimpuepw,11.5,0.0,-6.566437990697724,-0.041796666623297174,-9.036090696057283e-09,-0.008138874122413065,0.0010040904133213288,0
48457fc7f5848691bbc5b6f705745878,foosdfpfkusacimwkcsosbicdxkicaua,239,0,0,29.1,0,0.0,37.26,0.168242,0.089602,46.30537836,f,0.0,28.76,1,2.7,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-3.0405462893437836,-0.008838510392083797,0.03279768695909379,-0.011817637177393696,-0.0029999541157651674,0
66f9e90551c1fe6d78932c3524746a20,lmkebamcaaclubfxadlmueccxoimlema,30938,0,0,1736.13,0,0.0,15.64,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,17.13,1,132.45,5,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,-7.855221628324742,-0.017823708206687338,0.002227186058786655,-0.012038107626342932,-0.0029999520779861962,0
3a87746a9e8781d86804c7f055befd4d,MISSING,0,0,0,0.0,0,0.0,19.99,0.1457109999999999,0.0,44.31137796,f,0.0,15.72,1,0.0,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.0,-0.018960559024100623,0.003568250902296557,-0.012798102981030573,-0.0029999520779861962,0
806222933f8a1da9af7e733ff49be88c,MISSING,186485,0,7178,6007.21,7178,0.0,18.01,0.1640569999999999,0.0868029999999999,44.31137796,f,870.59,14.7,1,409.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-0.772348405781262,-0.015776510411865223,0.003568256945155915,-0.012038107626342932,-0.0029999520779861962,0
0e99d3ad91f869df5db2c4ac4f309b84,ewpakwlliwisiwduibdlfmalxowmwpci,35966,0,1820,5321.09,1820,0.0,29.4,0.1446309999999999,0.0,44.31137796,f,264.54,31.2,1,436.23,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.4986151900070226,-0.016969929046400503,0.002677378613233575,-0.012872226431063356,-0.0029999520779861962,1
ef716222bbd97a8bdfcbb831e3575560,foosdfpfkusacimwkcsosbicdxkicaua,5787,0,0,417.9,0,0.0,16.2,0.1457109999999999,0.0,44.31137796,f,0.0,22.52,1,41.71,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-6.18053411808844,-0.016094746431825062,0.0026738052387859654,-0.012798102981030573,-0.0029999520779861962,0
774336e01d47c5f1d1977a0cfa79c072,lmkebamcaaclubfxadlmueccxoimlema,968233,0,68516,2880.38,0,0.0,16.13,0.165022,0.08638,44.31137796,f,0.0,3.56,1,221.54,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-0.16349661497764245,-0.021301218001488608,-1.2048120998795882e-08,-0.0021888453538431844,0.0010040904133213288,0
