id,y_true,predicted_probability,predicted_class
f53a254b1115634330c12c7fdbf7958a,0,0.030458275011218033,0
4312ec5ee93a332262c9f1b11f0369a5,0,0.06025518406322513,0
12a6f7a7aeded7148d1e8d8ab28e9816,0,0.005843439695204591,0
9f470ee1f06bc498baee9c057aeea521,0,0.04580798595617239,0
eb489d9a9b535b5e139a128d747d0309,1,0.15062323866504143,1
13c5dc70eb3121649c11ce743275ee1b,0,0.10744256259393274,1
97c6acbfe416ec85224c61a5425ee9f9,0,0.09986033969473666,0
a41d9e76730729bd2035cbcf6d03a181,0,0.10437159771279325,1
35fb11386b8a807480c2f066d1113bb1,0,0.3090535996767883,1
ac4014f4c6970076ababcd738d3e7b95,0,0.14753923216956605,1
1c0e737daeb1c196be192215e8830694,0,0.019082933722689016,0
1569ee49c38fc7d2780d69955c201148,0,0.0838282383285855,0
6dda5ad3258a305c95a4720e4b536d50,0,0.034649881768248694,0
18bfae0f560a2868c650664e236004b1,0,0.04036296062386703,0
ab7014aea5113f6fb09ac6ab548aed2a,0,0.06972366463874735,0
07947c64fd16c002f12d6c70ba3e00d4,0,0.2778468947301081,1
079d424ddc2100542579b9ea3e00bd47,0,0.1493352670383439,1
afd456e3b4aa65abbb7f1b76336bc2fd,0,0.08783333926672916,0
8efebe96305bc36d65fbf68064a0b9ea,0,0.021425532977469436,0
b5fddbc809d36e8fe2d0dd53ff1d9729,0,0.10010330578862475,0
819711f45422bbcc46fa27e17e7b09a6,0,0.027992924490594522,0
5bc4c9128a508ab6808d6871ecc1927e,0,0.08035728801909792,0
d9824d0d6724578ded93cfd9d6774792,0,0.018350712643487234,0
a4f07d1141add8c6db564a91aa8c0b0f,0,0.09564116071472059,0
d14d6569e7c42915430d2bcfbdf25740,0,0.034945018738056825,0
84a531ff14ca9156485362f45bd61cfe,0,0.07940664066942067,0
53e0765064787df63c83c90934e6110d,0,0.034772293478216525,0
3bd97d79feb083b315baa9545c76c84d,1,0.700902394837451,1
d47795d0181094eae06c58cc857b59a4,0,0.01635373659895788,0
ac1d0fc1ea55f0aaae0f4afbc7217412,0,0.013313237468192882,0
184216b4292763b3ef69a09b9f4e24f0,0,0.026702380189451952,0
44d39c617fdac7e721a3c9ae988b107a,0,0.0920141791716426,0
a2b56155b068764870f5beea31fa43d3,0,0.06128243454765742,0
7d6a3f3f344c71aef56b1123bb440d37,0,0.04868862241142484,0
50223df7a7d8d97ea1ec6eb0b247e515,0,0.02138304465023348,0
08b30431b83424b9013133751fc0663a,0,0.0422617482310202,0
e5d96caad6a0e2847f2534c078ab5f96,0,0.06268898409776281,0
a83153c158b3e396f970da581a3e5e93,0,0.2570627361169303,1
96d15002d11fe5e134a79050a313fdfa,0,0.044509455127757586,0
835160d25cacb3f628837210058d843d,0,0.018524501994664717,0
634d45939348a4dd384f4888db7c71b3,0,0.08146475610045545,0
84a31c89de243c2da48e7e066e27fe19,0,0.02417131079072206,0
8754eb9d11542356c758c2b04695e2a7,0,0.02614330169540243,0
eecd3060c74cfc87881e2404db98cdfe,0,0.08739595948985343,0
d6aaab4325a4221f57ff26e12ce4436e,0,0.0883586232470536,0
2c91aa119054d0ea0c3c0e1b95523169,0,0.05876525772717644,0
3bbc85f0b810f49b18fc0c8dece484ca,0,0.03156907666803548,0
c7b0fd11ecb3d3cd92d56939a0d0490c,0,0.07618645230033298,0
686d8d2adf52edc37c05e0cd8c21f307,0,0.16933761254162166,1
965ba2b256d47fa85bc2235b4eac45e9,0,0.04527170339387028,0
bf79c3788e0cc71bfad77f080fd4f3d2,0,0.038175702052052604,0
416f0fba01e723e0203315445cc36b55,0,0.05692815519942918,0
94fe6857420f2b78a152b02ba56de5bc,0,0.07734161774716965,0
364d7d274ad745b8633ba175e91406e8,1,0.030170312996690044,0
fea1a0b4c84e63ae204b400e3a551c0b,0,0.03045541156757327,0
edebcd733c5e1c6cc1721f18fcec3ac6,0,0.036347925697581475,0
de72b580225fd32c4ba54e35fe0ce51d,0,0.03916661797705294,0
ef2401e4a5fd744dcf043352670e5012,0,0.01289273935038471,0
d6662c61b3d643cd67e4c63443879025,0,0.016976121893400066,0
6c3c2fde7204afde1b620d53e27795af,0,0.04552972705355999,0
f78977710b9a8612ea79e71e9e25a50d,0,0.12557328374066776,1
5330e5fd04a0fa0c1337cb68a5f1cb9b,0,0.022373894409434485,0
372509f631bc3c0feb310ca1d5a0d100,0,0.01566639307993011,0
9cf58a9b39e0bf9519886da243bcd309,0,0.09456088902461506,0
e794eef02519a1c92d25159325aea47f,0,0.03386955857605021,0
6d5458332215de3256d59dab6ce0d09b,0,0.008659413683378636,0
6519f6048d9e9c10bb3b9788c9818593,0,0.06487145920979942,0
9cc960507aad985374d4a01479f42f8f,0,0.051541717987838166,0
f9def7d78409dbebf8ffebfa63bc5a4d,0,0.027180053847706505,0
e6054c856a47ff8d15be38311e669f4b,0,0.056512004665833664,0
b3527f2ce6b4edc880d09e198b8f4ffe,1,0.30533373825189786,1
c25857d07563e4ae2ac19a74a5482c9c,0,0.009190374283225106,0
a2a3016a17fa1a173eee5db998569e21,0,0.050014080713980884,0
5f37dc339ab4fc7bccb553113514200c,1,0.04882295409686076,0
ebb8ffb981b2d4bc9e0a69ae7f21414e,0,0.12774479669775252,1
ef8a0903ee5518b2f4bb7caa5880688c,0,0.013022998193851007,0
b25e82d6c02fb0d8ad15b581b8c74af4,0,0.03985249005374148,0
e30ca48e2aeede322a328db03a543bad,0,0.018901160948018542,0
a23f8f6f08cf4fb5081bf09b154b2d71,0,0.19142547258351225,1
a2207c40cf461eaef4f604365f60eeea,0,0.027247752709108442,0
2af1474cb134706fe7a49f22c96f6190,0,0.025232446474240583,0
3096ecd5ad33ac5b74c7a790e6b0831c,1,0.5619006091657093,1
9917f462d0ee76c46039e043b6553db8,0,0.055581658325880204,0
b01764cd5173301b858e53e712af840f,0,0.039948200469676134,0
adb10fa77d95885eebe00e56a18d7fa3,0,0.12456277782753898,1
12c6f795e0d2b3419ec7725f2916183f,0,0.07750398441416236,0
b1badfb72bee5de5b027429b7bf475dd,0,0.03551475641882169,0
3d0a628a0bcdeca7ee4f4226f3552b47,0,0.045810527231635964,0
0a80d9e588c335a23b69d14e291676b7,0,0.035405733993222825,0
5ec29d73a4d12d9d4d5d852650bbefb1,0,0.20421017197725813,1
bd77ca52a5e7934abfae6311f8a7ba13,1,0.076058816572872,0
b1768b0972030be715f6d92c176607ef,0,0.061896127632473256,0
32c4f6265b26c89dfb05c54e181d5906,0,0.06095967335563612,0
af9cbe1996c19e58e0a28fe11de8b66f,0,0.09661370269766799,0
1c05eeceacc9dad10bcfd18eb0dfa6fc,0,0.049318765250476196,0
8b7d9edf4babaaecb53bb35b64a53a6e,0,0.027116456359234722,0
782d072e7b10d8447b4f8b2dd23cab7c,1,0.908392528072023,1
9bad062d7e28e55fe2382d6a1dfd7f5c,0,0.09408604733281939,0
1b51f7efdd09a62017314ee5a2ef11a1,0,0.03556509393032827,0
91a2180d1886ed8e5b6c9068739dcfea,0,0.0361063629802263,0
39d790ca48ae780dac2450a7621b429a,1,0.05117901186388073,0
fc57cf42a8443934a56e07da5fb7648a,0,0.14965419970397972,1
3fbcd41051a2d5ff7c9f4041d032a329,0,0.09523893816762559,0
b78db6c875e6e933e6031a788a53059f,1,0.09552685286788652,0
b0d99dba8a43317782f965a79c529436,0,0.038516128719700754,0
0e3bfd240a39bc81e29b3787375a5128,0,0.08154224537783492,0
4be292f6faa5cb98266310d8b66ba7db,1,0.040269505443866586,0
b902c374874621fe9ce9d2c7c0d5dd3e,0,0.11351834630567835,1
dcd86b677d89401bbb6f957c1c20a399,0,0.061978924132025784,0
88b956331aaf6df89d4b1f287f061c96,0,0.030554091008409865,0
ab3dea5cf349abfa77161a8cb1f1e662,0,0.16386305249241606,1
d9d0d5a7dc08a52c1d15aacf9f06dfe0,1,0.02359637796230131,0
828051f2c05c7568c059fa38dd99e4e4,0,0.16203780012892685,1
0385cc6cdda880627b257eb1a19d8309,0,0.07940132372993927,0
24fea0fffbb84d2c8028ad97f52cfe32,0,0.1468755403341815,1
c87a9923a42534b7d2b5ed332b8c3591,0,0.07769643242636314,0
281e19a0d376af7a28a5b3e15d3bd92d,0,0.052090933828327864,0
399efd406708ebc61800cc5c984f0445,0,0.019445272261984153,0
f3862b558211c7770ae84e170e9c12e5,0,0.6409223841358606,1
f9db07a94e477f12714a0808c2b4c92e,0,0.06629556275679704,0
b0ecc107ec5c6ea99eb2eead66797871,0,0.20987508393868565,1
e199bc81ece6b013c97cdb5d64ce0a11,0,0.04013798819714181,0
d47d25c8435bbac6405156859676432f,0,0.06890494093080432,0
9c98224f8a5a7a554bf2db2ec12ed25c,0,0.16390925959957486,1
8cf649208886818f379b4da305737a10,0,0.019763260259681663,0
3124d12141d81758bc4161721d938903,0,0.01993078961138482,0
ad4862339e79add5c3ab8689ead63e1a,0,0.03148951798628666,0
f5e8b58b826b9215b80a53e7f0b453b9,0,0.01854753047829927,0
b39d3413629ff413fabc34f864915474,0,0.09298728451544366,0
de5bae999cb62c33ae781674dbc500b9,0,0.032787338439546294,0
9883653587b6dc04845754e60d89249c,0,0.1148796134061915,1
30d44ec0d5dfda7b43683ea88c449bb3,0,0.025848901891426437,0
6f98be91190d010bc6df175c6d1c166c,0,0.20631815014119545,1
0a53013b2766f216c702a61ecf804a97,0,0.042479504766873614,0
0fa8ef92b06ce6f86184c459992d13e3,0,0.015470868174134872,0
47575a9fcc5fa0313d671355b6ede1e0,0,0.19526234437721213,1
7e2f73db04fc0c2fe761a511ba0b8d0c,0,0.11592318488528715,1
0d5772e0688966fdf51186f76d6ca19f,0,0.018612831074118832,0
d6899abe288b52cc158a4d7aad11b255,0,0.03847168903760044,0
c81fe0f148a6660e2adf3d394d506480,0,0.05813896616125518,0
63a9e7821dcf3934477529af9915b8f4,0,0.021046315362970417,0
b34cb638051f90891c14f5f7848dce3f,1,0.5299100845751505,1
e0b40169a9075474ca8bddab6d490484,0,0.036532744894250894,0
d310f076c5fd369126d1d6778405b52e,0,0.12863845823005807,1
a480ed557f0078753e50ea55fccd76c6,0,0.014145207264313571,0
9f969ba0ac2bd07b06128cee48c6e98a,0,0.00648972950376324,0
c6a61e88d0d64028db641604273e3ef9,0,0.04589107869860302,0
66973a605a00ffd816dd9ec6102007e1,0,0.010606616027464228,0
a48640db5d6ec07961649b064dc957fb,0,0.12881129451209802,1
4bb533f10115e18a2362962679e3576e,0,0.07414171375913518,0
06d2d650c4ec8705e5d02aa04ad3272d,0,0.15745322804475204,1
bd3d84bd4f01485df6d38d1bafb1a137,1,0.33957284326793863,1
9672b47b234e0963d416dc832d4eb4c4,0,0.04212675179450563,0
809469565880c882544d64ab7cff5b8e,0,0.018238442733173425,0
4852f1d8b6f0d24be980035e6227c019,0,0.0657726014094873,0
f5d89ae448b4b14e067a8fb78b8e4c0c,0,0.04470484227803974,0
809edbccb7da0ffba9f6ed8734b345bc,0,0.0369733967395435,0
db758c34510fe27c4643881fe6e5adb6,0,0.12273158444465428,1
de20a3b42846fbc1ec5d137b9a5f654c,1,0.11354731417569366,1
4e18336b8fb49715b1185b5562dd8856,0,0.03822146137736843,0
0a9c0037e0c55dea87c6d403e249d235,0,0.1459827617579392,1
7bb2dc0a1af0e0dcec09a5e7a283678d,0,0.028486253485345142,0
8c48d1f7a1b83a42606c95f78ce0af9d,0,0.07354865977726685,0
0775b3c3f6c9b76fc568c609e4d4ad33,0,0.04391644221255101,0
5c84594f68983f00722fc927c6d0cfe3,0,0.060778893564809214,0
a5482d2622bb8076a66f47a06d5060d9,0,0.07392218399373703,0
dcf75a7309966004d907f749b0c8e3eb,0,0.03746131302748207,0
0afab812aa1f7c1b75e00eb0404a03ab,0,0.2529985455777112,1
b8628f1a56e8ff7ce1fad4a9f7eb4ab2,0,0.021374084608884524,0
51d7d8a0bf6b8bd94f8c1de7942c66ea,0,0.028848718275677233,0
580184297a983fc16717a31212b1c045,0,0.0426212228204583,0
c3f69d2222600ee840c7075108303ef4,0,0.056258736710696984,0
abbb1e6167e574f0472326361cefd167,0,0.028218000427729407,0
fde96e863acc927ca51d165c3e3bf987,1,0.4120666484935626,1
b79a7ecb10d098cee27e46e83939d66b,0,0.045144116469874755,0
4feeaddba2c9202130cb1cad685dac8d,0,0.08814546952545886,0
31ae18903c268ff104aaf32dbf6a3624,0,0.0814647578368908,0
fe70a3793148361211c15738a81f6249,0,0.04340493600984216,0
a8e3049bda65bc0cecb0fe798e0adaef,1,0.012882516412067974,0
eb3981f751c65cf709a6e1faa2fcac55,0,0.12896471056028122,1
0b1475da710c462eab0cade6bc611f60,0,0.014714439492298203,0
454c2113261d02bbed810aec59ddabea,1,0.15756484662672424,1
77f1762f3e9da86aedff2d73d85b5702,0,0.043565904056995876,0
104a7f854b7366fa9b57c44668c32df2,0,0.01829691392074515,0
1788940019e95bf16db9a0281ea28a0b,0,0.08807333736782916,0
a2775954bd21ea7abe9544e7098ff411,0,0.06733294522045152,0
24d5eca9e48f98d4624e8334a9262f5d,0,0.01721698873240192,0
3d5b8f46542e1e2b9ce0dc7feb89e836,0,0.04551752760306584,0
4e58500c4ab8fe50fa8326712d8f3ca3,0,0.16754494360006827,1
5fa443de7bd82539d38248249677ee86,0,0.03886960238429151,0
93a09a62ca88529f88e6b0b46257640d,1,0.06214753998466257,0
31fc972c4621de83fa1c2f8cf043e53f,1,0.024544683146390335,0
d5711656692a07151db05e0b0d18168d,1,0.10143397045641417,0
c643520290b1723e0524a96823793f1b,0,0.24151568718845612,1
3a114f52a1243c46d33707ccd2cf5fb7,1,0.29818897175282816,1
78de579123d1a2c2039776b32245754a,0,0.05390256581421854,0
2bee866776aa581f5a54d82bd76d55e2,0,0.10449666970181218,1
dc778fddd4d9a10b939519c106b89451,0,0.33168704018104966,1
ca44afe726f11b9cda729db61f6e7df4,0,0.010799687657767282,0
9f6086c6412a5513e010919e05bf304e,0,0.08366699323922865,0
d2c8d051c425fa7e7e5ace3c111d840a,0,0.26990434574536853,1
c55919444c5a6be7a7f8d8714364fd19,0,0.17074183133784043,1
4a95d61885d6c71db64b7a4c0bd97173,0,0.06405268597350781,0
f2c6ef2fa0b1a52d02872832279081c0,0,0.03206780074952232,0
f5b7fe7d5cae41b0f675b4deabf260de,0,0.03898652453228943,0
3efef20bdd722d0c41753e66ac2ba9cc,0,0.1824150761475337,1
bf0fcbf369d74ddc913ede2cdf2bde3b,0,0.08154361417091634,0
b28a455c57fa6313763042bb607e50ea,1,0.05654114920731795,0
2a5dc830d0f2810a9f1fef26e8e594b4,0,0.42017779421134455,1
d40e5f89c3c5156f9ffb2f06d139dbf5,0,0.016965679374311243,0
44232966375daea2b2f0c70ec6290efb,0,0.0580302111392316,0
e5589f4f7d8ed74c47ddd700e1a4aec4,0,0.07279800752324825,0
b5e23b493c0a3cbd8c3b501c6a2b55da,0,0.034377691242094124,0
d0cbcc481b7c907e6fca5ebe6ea8c5ba,0,0.024301519179924538,0
7eee091d299541f313ecf996dc76da7f,0,0.17290368491090938,1
c2a4174b17c1e0d170729ef52a0e284f,0,0.16305299967773398,1
a1e508c5b53dbc70f3baa8785b189cd8,1,0.052289947918208,0
74653f27523e5fd5de379148087796e9,0,0.006511287913758154,0
d91f06c1290f68c585f6953aeaf1801c,0,0.06984297545492857,0
2fe44c529c362b7384ca071a82566835,0,0.06166600459935596,0
c8febf964feaff6a3c9d19f68231e5b4,0,0.03979535833603708,0
7feef16bbe9ea618f187346df9fbf824,0,0.04208678765726648,0
1725caa9bfa8ba2da3d7edaf0a5a27e3,0,0.04930084837449996,0
ca8e2166c4d85f26a2460477a764eb81,0,0.034913158470425115,0
5c2ad6c5e097ea6c631905f07b02ef06,0,0.022228069478866515,0
ca21595940ec595765b07ca2e6f321f4,1,0.08002253480722378,0
ae0d92b7860752005251615a034f885d,0,0.08124489200336998,0
21b1a04d13ff091b721991632862337f,0,0.16217859129970144,1
e935d3017bcc7dc776f9c61a9e70971f,0,0.05029367912967645,0
979d00ca2f6daaa67454f50b30175849,0,0.03649795258765752,0
4162a5243c67678f4a12d1c43e5ec6d7,0,0.35492407421467553,1
a6165b4cce864612240b560b546b0049,0,0.028120800210850116,0
9849149b1f4cbe3ff7f10118acf3dd52,0,0.03925622185907255,0
766b79cc455a90e78fdeb631ac86c3e1,0,0.03389323878687372,0
43e00abc0e1e2e0e5ea6674683da5db0,0,0.046571207492891786,0
217679f4b492a47243e013d42f1f4ddc,1,0.08724231046594581,0
d99608ad835499a6fb9dd4d020d3a594,0,0.0438060135827143,0
1d1f7a0c611d7bc6e5e847c2e0648427,0,0.04497492663786265,0
0403a891ad6bb2d63fba224f499d2ed0,0,0.032241293569853134,0
050508af2b19c14788622cf3e17b22a9,0,0.08128587602387334,0
d3a8ada2a0cc0dae3facd55e3e1b4011,0,0.13984225824931135,1
c997c78eeeb296c54b944616d7c9e4f1,1,0.040238418900188075,0
dddabbdb7277c3bfc7af315c8c816297,0,0.029139975549084526,0
645bfa425e0add085f713fb5de904d2c,0,0.057143303633073746,0
8d1a9ca8f30c2ebb7f73bf57b6f2c46d,0,0.2645301979766703,1
8bd73ab0ae802a1b9565a8a225a9a915,0,0.06821628401136937,0
9f4875bfa4ad7cceae19dc12bce6de25,0,0.11834817266028234,1
d8282cc85c3866b0b330356e63ef28fd,0,0.05821791128811522,0
4400032abd675e11ae37735f8bd92574,0,0.039138114582526556,0
e12832ab60b6efb6567688b69b7e9877,0,0.11316344864473908,1
f4ee30409009f8b6c9488189e8c44855,0,0.040995984416496316,0
394580b8e350c1759d94c3123f762a81,0,0.08883439030797306,0
0737fcb4d249d6142f6b738054ea77b4,0,0.049824884273836696,0
be7b316791c7cc396ab8dd0acf1d9be1,0,0.041610501098824346,0
806112351392f291121aeda3174af81d,0,0.048678558941437924,0
37b2ca2d2c3f9c3629690367cb102639,0,0.044522488056958,0
86e142d5ce61c23b903392bf2af96002,0,0.04787101445306858,0
972ac85ef00f46fcea8e362153950e6b,0,0.03610861479976975,0
d7fe32b88ef07222a5acced564853329,0,0.10320520129114964,1
59e8b6f8feedfb43c34f669d88a600f8,0,0.09580998246283783,0
9569006b45973a8ca5b9deee58d262ba,1,0.11856858233594109,1
dd2f1794430dbd0425e842b392f65edd,0,0.11158839362974904,1
0de79603a0db512f9167943346743d52,0,0.015398649056633181,0
21b1a5231b7485e2b3bbde169b54c1c7,0,0.023434321968100597,0
24b66eb2726df2001a62eda87a537fd0,0,0.06713495843581956,0
cbc7a91c04034bf0c7ebf9823558fbea,0,0.05700539766346929,0
b066b0764ac236b56ec54782d54108fe,0,0.05121669328118119,0
2c08d5d153e5bb9f45ee7bd0f4838010,0,0.019834011479495445,0
f5ed37cb875d0ca140113c16fdac2e24,0,0.032114607961621675,0
5ca8cf4bd22a670e03fa3295bd4862cd,0,0.03199922673298746,0
e5283dec19654f9c27d88f20d98fec63,0,0.0674000570884879,0
9c4c087528c30f10e517dd0a383cd4cc,0,0.08477363009470024,0
6e6fd2b51a1e18a355f51e242c6b078e,0,0.23902143149694396,1
46e3fc7f290405cf54cdd65bb5a5c1e0,0,0.019734305558948364,0
bf90959afbf9d104f703dfcdc9eb47bf,0,0.04809040200838946,0
d401ef1e56fc8123f02f99b0a804c34d,0,0.04652968714666553,0
156cad160bb4deea6fd3788851954b15,0,0.10785205135382524,1
bd5486b92fbfba419ab9c2126c05a9b4,1,0.2740378561731479,1
32ce32821e121cfdf16a817845751923,0,0.06022166947851472,0
bd27e19b7db0cea89b30897edb75caba,0,0.0462724713368725,0
637ab1d418ee133d3fce47bfe059af81,0,0.04971769105320829,0
c03aaba14506ae2239aa8f832933a4f8,0,0.019886986111196363,0
4b0ec5db337147d421c0cc9b0b25ee3c,0,0.12000940924915778,1
d22cfd2e4a7b408101d080dea85c87b8,0,0.09006156319453916,0
63108805ed4b48c2de04affccb69223a,0,0.09823909665915105,0
e95afe958a84c65354e36abad257c65c,0,0.010484889845002938,0
eb7c32293439fdb8376d4bc12a0ade1b,0,0.045171419016641894,0
032dd6015c15e4e3b1e2d5acc13b4887,0,0.04553825832363554,0
6edcb8e32a2a97981cab50d717966785,0,0.02046599221259597,0
b00b0b2d62e079c6d395e3ac1fd9f6e1,0,0.07670835106934414,0
ec3d4f0d40959221a75febc761f5bf6f,0,0.051384164391366394,0
3f03c6109909fe466e3029118d0e953d,0,0.007042806611216065,0
6eecffd77971ac8b7f4d84228950e647,0,0.04996136817817761,0
376da95acb4e6644932388ee6c4db0e9,1,0.011492178841238331,0
c7f71ed4157e76ac035d37c178384c02,0,0.04259083216012288,0
b35f01e52b0d2877ef50acb666a592c7,1,0.4771661468847208,1
0cada1da2360fbeb654c5ad73dc603e0,0,0.022413983391768783,0
977b625b598cd0ba2c50364b81881b87,0,0.019272817736084996,0
f6069905f61b9357bf9f389dbd6e767b,1,0.8553175996258943,1
8bb4f0b5b53d1d2aa3cfd6ff75491930,1,0.10679932947448043,1
37c3d24eb534576a1183ae6a2cb4ceb4,0,0.027203477280413512,0
240e4b4d55561b441cb3e719b2e54930,0,0.09290457350669004,0
ed4dec663fc8ff097f1b28a7631ae934,1,0.031669056021112744,0
f661611773013a688f1a4d81ce15c462,0,0.12588606925410054,1
8b7d5686afe4a8dccdd449b97f04262a,1,0.11784447144449221,1
bb50834e7a96b95f47185d402d99a1dc,1,0.3066126041055524,1
d3c2bc4fec6a1d1df1b742295b89da14,0,0.05522320530179796,0
cf4cd338ffd8cef7a2256a0e003f37c0,0,0.02780172339248003,0
e69407e4b3bb089f289a455c9fc5b3ca,0,0.027791134795345333,0
4cfece0cf49d1bdd58b687fe099fc9ab,0,0.003628839994733684,0
3d2ea31d2a6c2987a114fcd8d55ae655,0,0.00465002941149498,0
62b21303568495589c4aa00a362b8c13,0,0.09313318912031054,0
7e5877e354dd1635d7e8b06ff6ea8adf,0,0.039907431208566393,0
3f4e986135347578843b8af2100cbeb2,0,0.09907202957073818,0
3638361bbebb9fcbfcb302059ae0319a,0,0.27341994131898906,1
993927d19c637223f43ab60ea837e225,0,0.2718321942256127,1
bbf555d288701ebcb5d62215ee6bfa92,0,0.15556185227283031,1
bb0a8801f3ab4e54f7cb707ca2ed0a4a,0,0.08711304472719278,0
3e8d7aae1d161edd6125991d09328106,0,0.015335564562647239,0
c209f893a47a985051c7c94583fffe90,0,0.05740771293978832,0
bfe8a73e0f355ced00cd285d5709cdfc,0,0.13565216416975748,1
45d89f9a7bd18c070d61f5b0d3a4add3,0,0.23356912704210508,1
3e303e777a0f803c005bb44c1ec7c153,0,0.04343165820599074,0
f848956da8c29941a06be86403b287a6,0,0.016698278255387406,0
d43660e21f5a9fe897c4f848be3c160e,0,0.02731906492707714,0
2f29ad809c32c23bbc28bce890d888fc,0,0.02196111638501363,0
1d57283917b943f58f698e49a4d3241e,0,0.08403302844029328,0
61e9428581049a707c2755e96f1ea99e,0,0.21056208778679922,1
76d1c0284120b3d46e041a2cc71c8a6f,0,0.04408305817842849,0
4ab36b8328f562c2ec7a45d593f4106b,0,0.010413660165641004,0
97a427dde8c03fc97cf75730bed16597,0,0.026476019808163342,0
1a8f12c234e91157a8737c471888ad63,0,0.020391901773686324,0
b469435d18b71784e4ddf60c0f55cdfa,0,0.0382571277524001,0
61ef6aebb946f3ff57f79eb9aa563373,0,0.046573318739941104,0
ebc68069cb075c43a28bfb01822202bc,0,0.07425776333681675,0
9f180bbc68b8ad8530e5fa5a8b5871df,0,0.1167848759554569,1
d19cf42cda4bf77e880db09b8a9a6af2,0,0.13024001993454953,1
3a7ac05c6ac4592d66b8b55014cf9434,0,0.015723794713915176,0
b6fcb21a7e725f0f89d70cb5b1c33717,0,0.012089542914989279,0
3f389ab845198d3623bc524fc62f405e,0,0.025489359289923866,0
be48c6ea42a61a038fcef40e56b22a51,0,0.053269626575718716,0
176c9b504fcce2b2f32abdf284566a8a,0,0.17252260559108448,1
9a70fc7a610f281ff61c65df78faeb68,0,0.19111558732888287,1
20a86612cb7190cfa62c56df42300a98,0,0.032306511627507105,0
8b803f450be53a7e1a9326e1dae5ead1,0,0.03745243200096901,0
64f9b55bca60cf0f64a942a0ada74f95,0,0.022203357393570856,0
957aa243b4f0cfc15c6e7e0b1dc3c69d,0,0.04678823370656671,0
366980d4fa51efc8e2e21ff9298e9d65,1,0.6925543862920487,1
752584df7018223ae1257535c058782f,0,0.1287392062592403,1
a58812ee88f4a96612a63799aa745305,0,0.05958145331740858,0
d1e39b34ba0d58c604ec6adadd79c027,0,0.05105131007292215,0
c6b8f89b4cf56dedaeccdd3ec97e9082,0,0.08530068418335904,0
c31d4f9bf51f2613bac34b6337f55e11,0,0.3703529056543205,1
52e91a9feeae745cc652249ae02bdae3,0,0.009675804426819241,0
1c65d82e5ac151a43656de3fc026fc8e,1,0.08079393925931358,0
609cd65325767e17a3b861683457f6a8,0,0.037784438181127644,0
1d5f36eca170de378f4d117a8ff88b13,0,0.01859826593466932,0
64c0083346b6cb74cd7e13804acdb0fe,1,0.04707490667796226,0
81d479410b1c472be2235cfa32b2b161,0,0.04758558008497403,0
df8d955bb2b69c1169990401e1775fe1,0,0.12178632877182652,1
d3de6ce12e3ad183a9edb826bba2878e,0,0.021614460745756993,0
31f1f36ec0d0eff1d2254cc58bd8f784,0,0.019946973011809657,0
4e9dd7092a4fb6989d06e82becf2b050,0,0.0651080603412883,0
9ecb1b007e98da226c3697861d163765,0,0.15258825999348036,1
c97e0c5e7e2bde4133c932a94f0d2a3b,0,0.05465404656389702,0
09dac4dd0cc43f6b6fd432094b66e3da,0,0.3335930918204736,1
fee545ad6bb727d436a5d4048eef329a,0,0.04085437529698336,0
49c0a2f96c717adf1988c482e55fb1b4,0,0.04409454743941197,0
e827a425f51e572ceb3b364ca9e9bf99,1,0.5353048375807035,1
75a689316861b99378a0043dbbdfe18f,0,0.25458148560760396,1
c7c40f0696715b59e0317cba0a967fe6,1,0.9303177587147597,1
650a1c5d93eef8d75066c56426d3a864,0,0.052836648738402575,0
5a95d83556b5c30c842aa6595e8a7b2d,0,0.045997431435207396,0
2dbe6e9f66021d46ae0e674d19ecde64,0,0.020004259143290543,0
d4ab087a73017dc3a68b53bcad799672,0,0.04293097445882873,0
3e77aab5653d9a02000c7d6eb32c8750,0,0.08914723232342299,0
9901c0ec9b9e9e19a6f9a2ff4d7a8aeb,1,0.49690393756799106,1
c59f14ddc86ea862df2d71ca220acab5,0,0.06726566595440447,0
95cdcfa3486404d51e6f21f128105b5e,1,0.04769874259726897,0
d4c0bcf96fbd8278e102971d174aa48e,0,0.08658820276291367,0
7788e2e8704765fd9423779a7fd9c193,0,0.07733677585566763,0
2fde2339010c05917f7b810a28d36e82,0,0.10365221498559353,1
d2ac1b85c357d51c6b7a7d5b35d842cc,1,0.06502666322618068,0
f20015c3bbdd89e451393cec1b0cd8a2,1,0.03681284044074258,0
b5d93eaf860758e1d4f61cdfe406151e,0,0.020676963203915374,0
ac9268d5193ab00bd6a1fb73634a5178,0,0.02439151449997835,0
cd3b6b7d1a57118f1a227732f8bf1086,0,0.04268872685728639,0
9994bcde0ecc819d4d03893aa056cbda,0,0.06928255820886448,0
0ffb72bd4ed6bd44f3aee2905190d195,0,0.017176002481194694,0
cb4ae22152d90d37034ed43cd8a25555,0,0.16883615799032295,1
24a0d0f909812a8296dcac1abdc26877,0,0.04105009820418937,0
77260ba900bf674b5e504faad5f44117,0,0.03809058760733158,0
db4399167e18b3e8dcf45eecd2b8eee1,0,0.03458758011869463,0
6691073b0601dd0d82aa9ad40b7152cb,0,0.09111341042601541,0
0ec92087638854be8eaefbc79f4e66ba,0,0.06444325231433998,0
343a9a7484db9db29bd4f2fae44ac511,1,0.06275600290887155,0
78047249fd7f5ef68d09cc1358e1d4fe,0,0.038411846239368934,0
