id,fold,y_true,oof_proba
ba2a17fe4229a7b5ef8f1b2f2ec76118,5,0,0.15002045035362244
073be8817f500e76500ec5a49b0fe649,5,0,0.013295001350343227
054e92f45afd476fe42310563b4cfbbc,3,0,0.12395814806222916
b4b5d43b1329e3aa22ac1f76f2eab7f5,3,0,0.2951168715953827
33f6705eb27f6078c07244d6792aa10a,2,0,0.11154118180274963
448437c601897c2df08a047e5426a9d5,4,0,0.1376257687807083
8a93b9da9dc646dc509d60aed6fdd92e,1,0,0.3351319134235382
e427a9e7cda5aa028a2eeec9df8cf5bf,5,0,0.019608044996857643
5da332d9e9f3bb03300b196869a93626,4,0,0.04574240744113922
67615d753ba9b7fd86d7b0b43067ed13,4,0,0.016431845724582672
b7589920272c6530b36aeff28a166c21,4,0,0.02695126086473465
4cec3ff0a23eb7a2bdb4f8317e03c959,4,0,0.22299537062644958
1f427b1d1c5ae5934dee2ab78d7240d8,2,0,0.022067038342356682
da495b4d1368f3ee13439e5967da377c,3,0,0.5657697916030884
85ac6f9c2e169ba1a58e5028807b35df,1,0,0.023092668503522873
7287dad2f1f535d03435ea7c78b557c4,5,0,0.009369357489049435
c087ca44167e2dc61a33d047782f0e5c,4,0,0.02802286669611931
ce723d51775fcb596b0df4b56c086977,2,0,0.07096456736326218
538b8e084d4d829f9d13a1ba973db6e1,2,0,0.06103034317493439
aa1fc9a3ff93f63679c3b3421bbb22cc,1,0,0.07885151356458664
a9e2d71bc1824746790c22bc96e4fcaa,3,0,0.19764593243598938
49275022109bae505b8d7d702cb65fbc,4,0,0.04694101959466934
cdc82aece1ce63c0053547973a1c7d01,3,0,0.059225842356681824
80c8ec552accf81361c02f92ebd6d932,1,0,0.0027190360706299543
9ad5333efb8eb06933607fa6503c251b,2,0,0.1163778156042099
c68ac73aca47c686099b439e342f7c36,4,0,0.1210671067237854
142ca0520a4fcb5414d4668f51d8d9ed,1,0,0.04297478497028351
bef65e44bcd3293b354074633e428bfa,3,1,0.19814276695251465
387f4c471202602062d06cab605bc229,4,0,0.20639748871326447
ec19d74d45403a6a43ce717387969bfb,2,0,0.11928044259548187
ae818f3cc00ef5845416699aacc4bd7e,1,0,0.04264356940984726
001987ed9dbdab4efa274a9c7233e1f4,2,0,0.2109064906835556
c9ca32c2e9fe5195117f199e4311903a,1,0,0.1547369360923767
857e5a6410619933b225a55915e509cb,4,0,0.027278784662485123
7c65ce234458f6f8e4ee7cec61b49963,2,0,0.14867520332336426
7258c0a23e9647ff21d6563433b31d07,4,0,0.2844930589199066
5336cc7721ec9705b2effa5e99627b98,3,0,0.5948598980903625
0904b16630ca3a35f41c74aac2af4ac2,4,0,0.05559187009930611
5d59d5f1a7bb45ae44adb6c5e46dbea7,5,0,0.06289378553628922
e4349a1ce551674bed154ae23b28ee7e,3,0,0.1590476781129837
e58968e7fc8b1e48258383d51f303905,4,0,0.1276685744524002
1440c89e2eccb8ac67f5d27150f9b050,5,0,0.2945665419101715
b08ba7f16bc5916059a55bded9208097,1,1,0.14841154217720032
d9092d6911f9b8e7f5bdd1229b4478d8,5,0,0.015606890432536602
5a1c3974c2c3ebde9b702ea7916cb965,2,0,0.08414928615093231
c653e56355990a0ab462a8ba4196c85f,3,0,0.02490367740392685
5e1610d000e67634f7a05f28d343c9da,1,0,0.38227230310440063
fe3672ac0ead8fe67979a44e2fa24ad8,4,0,0.033258106559515
65f43207a81da1abe023703ca576a586,3,0,0.42218321561813354
86d4465c867fa313996e82950cb1bb83,3,1,0.5858328342437744
a557b2e5dbba4a81e64ca806774c084f,1,0,0.04944993183016777
23908ce8fd9d7294e567a9965b0426fc,3,0,0.05913816764950752
a214576b89ea2474bdbc0860581a055f,2,0,0.003009260166436434
d5e3a7e31072e69f601a2a189795a376,3,0,0.5356327891349792
5d648bf35638441c72811dc477cbbec2,3,0,0.31088316440582275
601fa5e8843b1ace3cebde36b7962f56,4,0,0.04911467432975769
825e88fc68effd00fe7ddbca8ed1a034,2,0,0.11208685487508774
c5ec8b2dd997bba6c3c9165754aed1a1,4,0,0.013753621838986874
906f466b6cf1de0075709ad2747a5aab,2,0,0.05378791689872742
284cd8c932d47cf1c17de6f70109e45a,1,0,0.1792449802160263
2933113f7d7ab828399c1bb2f4c17b34,3,0,0.0060446737334132195
2f1e88122d1b4090c8820f0198d11d2c,5,0,0.0967777669429779
4b9a72c269fa5e2c1f6f439008885bdf,1,0,0.024186015129089355
cd024e54443606f88ed6e61862910648,2,0,0.059565313160419464
24b068604793bb80d5391d74e6389b19,3,1,0.7914382815361023
b548ca9a4ae2b32c857573fbc9d703ed,5,1,0.09758313000202179
34c2ad7336165634edbeb11063758bf4,4,1,0.028492411598563194
ba63ea17c9ff3121b8e8e8ff9a4cab90,4,0,0.02575908787548542
b78a3b372656442108a7487ba0f00467,4,0,0.006110490299761295
0c4a56ddc7e7041cf327942fa0041b95,5,0,0.017349859699606895
0f519236229d15dd16d442fdd09b8845,5,0,0.04688551276922226
563dde550fd624d7352f3de77c0cdfcd,5,0,0.01532739121466875
3d4464e7f3cfbf0c5c4f8c0abd8f516f,3,0,0.08178930729627609
b5a442494849b6e738751358c38d6178,4,0,0.4221261739730835
79e28346509c4b3d3b8066e1293d1ab8,2,0,0.13267655670642853
3bd0b2964e7c52953017d4165a3afe7f,5,0,0.015520608052611351
574ed6e86eee76119336a111beef6330,3,0,0.39776453375816345
7c908eb88f1ab6286124d27e3059ffb9,4,0,0.058514852076768875
f73440f39ac4a88daa26e3232648d8a6,3,0,0.028975095599889755
c4a0edfd0a91512fc9dcaa8b6e7faee5,2,0,0.010412470437586308
c1f63b046253b469d79b1b3b5abf892e,1,0,0.09728257358074188
0a86bc8b8cd128c3dafa8902e251bf6b,5,0,0.013779821805655956
5e1d483e964d6d88641a68021c2ce878,5,0,0.05396578460931778
538cd9b6675fee81c3d6a418cd53749c,4,0,0.01743425615131855
8d6307c6401f4db4e3857001cc1eeef3,4,0,0.03585083410143852
65f9195bb052c61c5469a8e916d8b7de,2,1,0.30048924684524536
91f4cd1854ebbee81d51e6c0be83d7be,2,1,0.24539102613925934
c6bd02e98715efabb43452f6b76919fe,1,0,0.3190882205963135
1646d630a86bdfbf16b9ddeb4644a8c8,4,0,0.02859685942530632
e731b58d4788c15b93bf24cc473c4b7a,2,0,0.16165882349014282
1af04f0fa3d23b44fd0047ca7047249c,2,0,0.006751237902790308
f0f772cdb002ff6c1eff067e22d65ac7,4,0,0.07246875762939453
e7530cbe80741f9635cb6890afea8de4,4,0,0.018819157034158707
6efe9c761ca25ad1d13e4e74668707b5,1,0,0.19964466989040375
3756d2132a4228e3cc4f3801173dce45,5,0,0.04495798796415329
6e3d827a8f275da112ee3d184cf538ad,3,0,0.004736809525638819
80dca8b024e31c7a6d6a850d57e5788b,5,1,0.8254421353340149
a27126322a2f7ecd3cffe5a7d1514863,5,0,0.07782405614852905
2c8b68dd43678484e6be36af517d5806,5,0,0.12538230419158936
88fa74a7fb94448c8520f6864aaf8975,3,0,0.6708012223243713
d652199001df1426112c2c0f17b8485a,4,0,0.1316312551498413
ba7bbcd3ea546ed895a90fe31abd6b74,5,1,0.2754982113838196
c666e8c81f4516df7cde5af115879f0c,2,0,0.10380665957927704
3af70ef796b0c153771dff38a388194d,1,0,0.021186532452702522
d9a4a345aabdbb8305cc1ac4a57b263f,3,0,0.06860292702913284
fe9669236c80dc54a96e397342137257,1,1,0.03492129594087601
5a57a7b8015db74e8333ff99caeb8b4e,3,0,0.05264853313565254
fa8b76dbc6cf2f932b05e6593a7b724e,1,0,0.488461434841156
3c95a82ab6522e85d1759dc696b80e6a,5,1,0.44095611572265625
ed2090c15031ec5db87e50dfcc740623,5,0,0.018357591703534126
baa9b521f228aa434a10a5315dbf3a22,4,0,0.05651396885514259
0cea4fff5220119051da6f61780abab3,4,0,0.030375150963664055
7987694b36ae3524c5754613601165d3,2,0,0.18982847034931183
125261515a0856bae14e66e7a572aac5,1,0,0.18947313725948334
8ba5829e6a21017b136ca4d12ee68f13,4,0,0.02274368889629841
2317a61b5991fb56768847e878027a90,3,0,0.058115653693675995
4a726466c35de4556243648a0fcb459c,4,0,0.022302929311990738
a656dd005c1799b53d4f165e070539dc,1,0,0.07400316745042801
ad4ac7ace2b00d916773c55fa6dbe450,3,0,0.018384261056780815
61395e6df82e5a05eb9c011cae9c0921,3,1,0.12436869740486145
131e35473698ad346d4119b126dad92b,3,0,0.2040826380252838
3a30afb2dc9629bbb5bb81427bb38b28,2,0,0.1958933174610138
63e7ceee79bf7dd5213dabe77f745fff,4,0,0.0201981533318758
de4660fa0a8168c330f495e501ee43d2,5,0,0.054434884339571
6da9ecded95a780933fc7ea8ca89fb0a,4,0,0.01545768789947033
6f278ae90c949097eacfcd78520e1731,3,0,0.29022592306137085
6cd05dcf5ed0d63fbf65f6fb9ceb03bf,2,0,0.028708873316645622
dc3225aece129c46f17c44449d9e17d3,2,0,0.18202562630176544
4a8fc49478d6858dbad651711c69c936,2,0,0.06255851686000824
8a361e50a2a591df1ee0930d51475be7,3,0,0.2564670443534851
f691beaadc9d14ed6c460837ffbdd2bb,5,0,0.07200153172016144
a50f3320c86976b9c66c62ff1e95688c,5,1,0.15092331171035767
62035225a60f5395d0b521d90cbd9747,5,0,0.0029716568533331156
b6084c436549df3f726e47a956643358,1,0,0.23088712990283966
bc8a1a74f0bd0c47fa38d287419480d6,5,0,0.003915366716682911
8ddd0f1d104324f1ab762d248eb41c40,2,0,0.262267529964447
7a571c027cda6d3e74756d5216f823ed,2,0,0.1223788782954216
f5d333ec76345840091ad1261a9323cc,4,0,0.08908706903457642
c4532f251155c6eb166332dc6dab2fa3,1,0,0.05934339761734009
eec3c1ce7795495d9ce52b1d3e58719a,1,0,0.24552451074123383
95c47f200fcad5167bbbfd71a33ec174,5,0,0.05167950317263603
8654d175a052ad8a84ba9b50eb7f0eec,3,0,0.10875223577022552
0a8e26d4bd2c493cc09757fea06923b9,2,0,0.28571024537086487
2a231a5d12bd34f9b3953f08434ecd87,2,0,0.09405601769685745
cd43b1747496605c425891bb64701c10,2,0,0.10230109840631485
635e8e8b37468fc7b453948d980bb68c,4,0,0.013669636100530624
8d905f2d46ba7372e1958b53180952c5,4,1,0.06085816025733948
4b4a31bc48e1051d67c6c7a87267a38e,4,0,0.13483193516731262
5780339b72eb5bf483d486800063572b,1,0,0.02002175711095333
603fb595ba80eb4aa949784b469dcf02,1,0,0.008239105343818665
35a20428ff2b61563bcd48676c037afe,3,1,0.07118916511535645
35073332026652c98b20d3be05a7f334,5,0,0.2195015251636505
2bf7da603dac9d2ab4e110827a4bf090,4,1,0.06263138353824615
c392f1d2eca5dcd8ccc6d435c9fea18e,2,0,0.004819844383746386
05c509cd5bbbdab1985886374259b42f,2,1,0.7048314809799194
3581e7f06ec459801e8ba9629453a86c,4,0,0.10877414047718048
bd725b3fa880e17a37c310eb0edeebd4,2,0,0.09269215166568756
6abb392c01c70f5f319ad66cd071e514,5,0,0.06753300875425339
96f512638a82d68ac2566b0229a2b489,3,0,0.0066364966332912445
5ddbb6bdcf375206caebc34efcfc5de0,2,0,0.11995910853147507
b0212e4a9e50a6d1fa688f2c6d03f5b9,4,0,0.02029409259557724
a91bebe7d1a187ca94ac377bd22d3ed4,3,0,0.031296469271183014
51aee866ccafd54a9c0329489399097c,5,1,0.0643124207854271
18e11567ab71e1a04c24e870a879ea45,1,0,0.13088490068912506
58ed212c963e0a6112185bdffe099602,4,0,0.09278735518455505
f302b47b673bf39f75e94a7d390a5782,4,0,0.009424971416592598
a3d2752241a967dd3ab75a151cce75d7,5,0,0.07863111793994904
d777a1c2e83a9ea26018142f64286cf4,4,0,0.14036977291107178
3be7ada489616b699359f07e0f1d4049,5,0,0.054932352155447006
e73c7ab44605de043470eacd6473c6e6,1,1,0.16791056096553802
dce4baf099435dcbf1b1c723fb080553,5,0,0.0587138794362545
e86874993f3ccfaf14f8b2f9ab993af3,2,0,0.10673298686742783
f2534efaffbecf8f51709c940c92374b,1,0,0.16634954512119293
2e87f4c2894ae0c889b739b43c839c4c,1,0,0.15926992893218994
effe86fd50aabfdb9445cc1a5085c408,5,0,0.20696598291397095
690e2bf63db686e84eb2af04305c251d,5,0,0.1925486922264099
9a09c8c287e391dfcb16f22810ba13cb,5,1,0.008858631365001202
d3bee9cfc3391136a5589630da5e9f51,1,0,0.06971123069524765
e80672950f989e6d0a29a6a1e83c9fd2,4,0,0.10027536004781723
b7e7257fa756af15c78174a33d47b8c8,2,0,0.05883350968360901
b0268ce8b351dd3a22f3c7cbc790f0d1,3,0,0.19631797075271606
127885060cdc14d4b9a229e4a035d3d7,4,0,0.04684722423553467
43cc32563c9c1ab2be2bf16fbbffd98d,1,0,0.027615901082754135
53b3659ce34e147a8131fefe03a51fa7,3,0,0.05986665561795235
1e96b9b2c743e52277935c60883e461e,1,0,0.02895471453666687
4c14c36a57ab73b4b800fc995d3beb73,2,0,0.1965535432100296
5839cded2f4370c41f720e85ac3be24f,2,1,0.48089128732681274
05aa0c441cd84c9ff0b5d34f3ad3ffc1,3,0,0.5000820159912109
e92b2330868d867670ed72ea64b0b3d3,4,0,0.03175371140241623
741ef9d1dddee0bb8b71ba278e201cf3,3,0,0.11883652955293655
3080f116c6076fd5fb34918a75d8d279,1,0,0.007401070091873407
9e1c426be89497d073b38e6576929516,1,0,0.17188173532485962
b73675637ac4d7a19b03a0b7fd8aa5e8,2,0,0.017504028975963593
cd1616e7ba0727b5e230c955281ccf7e,4,0,0.057485632598400116
4bcf41c833380b4fa7dd142ddae433de,5,1,0.16464999318122864
1ccb5cff9ddcdbf9970b42c706b17b1e,1,1,0.13288669288158417
3e41e42f369f02383cb720aa3368fa77,1,0,0.35739845037460327
3cce2a6c12c7c3d438331434134807ec,1,0,0.11127885431051254
81008c75753e5c3f914611b14f4c26cb,1,0,0.18207331001758575
b2cddbc2aa7ff71cf42cc8b89cce5420,5,0,0.04302777722477913
7cac55d949ee3016ea0b387800d2e91d,4,0,0.13168801367282867
fb43c0a00d393a519ae4e1d8781f5991,5,0,0.1714036762714386
4cdb6132ed3a853deb27dc5926d79178,1,0,0.0805458277463913
0a252c88af6616384c03e0b6c3054f6c,2,0,0.09362540394067764
eed80482718f4d5f757db68efe119d99,4,0,0.024723799899220467
01cde600c358e7761200e4ad4a249e70,1,1,0.09122487902641296
4a1ffb6374e30c8cc749a96c67010df0,4,0,0.2321721911430359
75b56c520326c1717bc0fef0566b762b,1,0,0.4913320243358612
716f1a06db7e9d961bfdb455cef0ca68,5,0,0.021955275908112526
4dcf2a59d7172a5ce11d5eaaceaa870f,2,0,0.01620716042816639
5ec082b0ad9ce4bd1da77c7338fbd203,4,1,0.027909809723496437
5064186b3877e2fb9898444dc317c6fd,1,0,0.2236938327550888
868294ad43f7fa12cc276286135b5184,1,0,0.0669601783156395
5a8343ef2832a73e981b4a1e12d428a2,5,0,0.056291740387678146
9f8441c798c38f0492d1fbe33cf6ccea,4,0,0.0011581629514694214
4626d8ba4d9df85f4e7ea12c755e6ff8,2,0,0.06226174905896187
f3b78fe480e4185621785f93ef073666,4,0,0.005093884654343128
9666354038d450218d249e56c4308043,1,0,0.0028332220390439034
b77e5e18da2aace6e6418eae66b27399,1,0,0.1392391175031662
caece3b46de110c03df3537dff830d58,2,0,0.032555822283029556
06b71f1cf1daef5572f62588b1e99df0,2,0,0.05310509726405144
02e0c61b68c7570e8d469f9fd73e7629,1,0,0.005355429369956255
22ea326179524bf5d75ba2073972ea94,4,0,0.08350532501935959
ffc1ae808dfd5ccac3e8ebe65088a49a,3,0,0.05568089708685875
a3abd9ef3843f5291891239fe40b9453,1,0,0.18038634955883026
92d24ae5d19d6fc598d0aea9c3d27b6f,1,0,0.1650831252336502
17133910229d42aad9d006412d2f5f84,5,0,0.28801244497299194
7e9bb484f687d4f2898d5c7191be363e,2,0,0.003776394762098789
1e5d4132aefe76843d461ee3d41ef8f9,4,0,0.00938965380191803
eba12b17692c670b6fc3b87098a1b940,3,0,0.29193219542503357
70e33ff2efe7e122437cf06c6a21aea2,2,0,0.10009859502315521
57d8fe18fb12572e7529ad9777fd75fa,2,0,0.09372285008430481
6c2719e0323638e7e879a9722e708fd1,2,0,0.0718926191329956
4b906e5878f11f03da8e95440c34b975,1,0,0.14058111608028412
c52694551a0eee754df8dfaff5c5c4ed,5,0,0.11514486372470856
b5feb216b0c8197fdf29f882f04e278e,2,0,0.04217758774757385
6d4e7ba1f71991060d38e034daebdac6,2,0,0.02005135267972946
617098208f8a700fb2f9a428de743e39,2,0,0.064371757209301
89e294345dcbf443d603ad065ff35e7f,2,0,0.1473345309495926
79f446e8ffe8fcf1b7a89cbc3ac523c0,1,0,0.047327686101198196
4f43fb3fd5cf8f57ee5c02890f6a5375,1,0,0.054478514939546585
c9d4653715128730fdafbf4c225f7c31,1,0,0.04859013110399246
a80c4d0292f3b8e31a87a4d0ecb0a5ce,4,0,0.12845031917095184
5351b1f5417c11c0858b975dc45a60aa,1,0,0.013631935231387615
8c2cb67740d3876d162fe125921e8fe9,2,0,0.0810031145811081
53efc4635e21aeed268cd30b5805ddfe,2,0,0.08384247124195099
ee3b0fdf38099e25356252cc923775e8,4,0,0.039004113525152206
d7e6d7ba4c0305c021a702ec57e03d1a,3,0,0.15131960809230804
09fb119f5b5b3893f52c5859f53c6cbf,1,0,0.012428753077983856
9664461354cf3d3b2423627142e8c499,3,0,0.23622247576713562
2c5db21ffd65327e331fa4d43ed6b5f3,1,0,0.38324737548828125
cc80d50a05dc390d309d0ce91db46fb9,5,0,0.2139291763305664
7426627d77b287be534189d6fe455777,2,0,0.21683000028133392
a3d2d6f7b96af846fa5e1cfae63d403c,3,1,0.17519435286521912
87888ca871125888a38d42dceeb16b6e,5,0,0.07310529798269272
6f062ee9f3f8b2a404078abb4cd85510,2,0,0.14954312145709991
db3959a65806526511e651b4c7d4399c,3,0,0.3086898922920227
3e1d38ed639e08aa58386839f6dec73c,4,0,0.01687684655189514
1583121aabdaf0a3b88b3eb712f18e59,1,0,0.0682445764541626
e32adca44ad873882367bfe0b9fdf431,5,0,0.07151735574007034
1f559acb7670de8293c59e914219a47e,3,0,0.001399158500134945
1c07e3647fa6caddd1bb6f0a9691556f,4,1,0.21589407324790955
aa9544251b3fea6a4b7c41c69d451667,4,0,0.020399952307343483
26097c7fcf662085cfc6e600e069f8db,1,0,0.07884850353002548
28e8b4ae5f1517158440ddfb63aeb935,5,0,0.05272297188639641
11fe6f87d8fd59044110297f2dd03955,4,0,0.006782102398574352
5005ed43d9230017465248c23aa8f258,2,0,0.390372633934021
a3758414c1bee72fa45c3239dd110619,4,0,0.01554918009787798
2befd04801d417f183148957b3a50bcc,1,0,0.06234591454267502
fa30ec2a9a741c9425bd78299f11a182,3,0,0.02677365578711033
ffe255be491c6576c37e257608ab4c02,2,0,0.10483476519584656
6db45ff3ed5f8088ac8c159c1a10ec46,1,0,0.2953014075756073
b459df1201d577e1486c9a29819f84e9,1,0,0.3156166970729828
547886dab065e36d533e4fd790c4e7b7,5,1,0.05951525270938873
378a24ca8f8de259922fbfc937f6016b,4,0,0.01438022032380104
22f0a8ac8d531b3fa65186b8c5e1aaa5,3,0,0.30784285068511963
0c30d8349c252106738bc973b7e261a4,3,0,0.031909555196762085
ee313c1feb19071010b72028c513de61,2,0,0.09309054911136627
ad962a2987cca41ea1f1f80cf051f6df,4,0,0.017635904252529144
d33cba48794b2086afd3eee8910cdf86,4,0,0.16227297484874725
813d932a3ef6286980786132bf75a138,3,0,0.016865655779838562
f359f3f99c3b4fd6458b4205648f017c,1,0,0.2723780572414398
4de5fbd73094e8abdad5f85a0a308951,5,0,0.030722474679350853
f0d79af34b9e2c6a7fc231433f3da52e,4,0,0.044034313410520554
5eccf476046b885e8d1eaab401b0f3b3,5,0,0.0739046037197113
cde8456df75eb2de3dad077b5218c429,3,0,0.3320700526237488
c441e388b59fc095be1ebfdeb7fdfa5f,4,0,0.043503329157829285
961f6bb299cd5f03eb590014e30e9647,2,0,0.1966666579246521
f5fda19d0bc1fe7663c3a786acad0585,4,0,0.07011103630065918
fafb00b3ff6a05555964d2c0f2e19b32,3,0,0.01850348338484764
1b9960f83a917250dce8aa9fcf40ec7a,1,0,0.07210185378789902
2626dcd60e9bd5688289b237ce75aa3a,1,0,0.014726241119205952
33ae31b7ab3f97da885c4760db345567,2,0,0.0778852105140686
feec14eacae4e326ec1f4cc74f17a925,1,1,0.7820793390274048
decfe4e6b8093da89e82d52af0552ee7,4,0,0.017208809033036232
450180a7d355ea598730144c00f6ada4,2,0,0.0530586875975132
0cf1cc18d0eca108f5ebe7215bd6dd19,5,1,0.08977359533309937
9b5a5c3beddab8eca1043b2db487a4e2,5,0,0.05467585101723671
8603a16f7624b8d5b2abc91fc7e436aa,1,0,0.3175728917121887
81f9393877ec9e9238c14331f9d75be3,2,0,0.6584139466285706
84651fb9e00ad5874be0d318f799af91,2,0,0.1868690550327301
ef4d9ab493dfb979598eea6a5fed2316,2,0,0.09869498014450073
91e3c868e5351e7432385c253801c85c,5,0,0.05757774040102959
f6c831697d3f30455b250bb3c6548da1,4,0,0.14712244272232056
7fdd60e7f2fcf8aff51d8cb9e46e25a4,3,1,0.2537267804145813
bd81285c6614859c9fbf1dee110d57ea,5,0,0.02086646854877472
aa8549e784e32f31a5eaea2bb952e007,5,0,0.11856388300657272
ba9981f5691f6029428e7322acc036e5,4,0,0.03230234608054161
2c57c146838992a9518b0485f69ff008,4,0,0.08950706571340561
20b0e859d6badf5ceabadca050542149,4,1,0.1851111650466919
e3515e1bc6d371b0a3ed4cb1ee49ede1,1,0,0.17595528066158295
5f1bfffe678a31728c200c1556b9b163,5,0,0.0018276810878887773
21b9ce32dd6438b3f9b6edb8450c6f18,5,0,0.3226188123226166
e1315a8fdcd1defa3e641f564d2c0ff7,3,0,0.2562646269798279
1e5637d4dd7b69d5fd27ae7a7d20511d,3,0,0.016991320997476578
db5ea4eb7d12c9fdcb4b4c8f33027b6d,5,0,0.046417005360126495
dce386fc9f632d8e943c3dff66794015,5,0,0.25649362802505493
a3ba577ed511198ef54eef420f145863,2,0,0.08611021190881729
13cb9b23e06908b76adfc42c38118ad2,5,0,0.05110831931233406
11146e0e5db7632f60babaf0d76843cf,5,0,0.12308278679847717
3715db431bf4edf8f4cb63c8f2df9de6,2,0,0.2110896110534668
12163f678266bc16b1534d179e37b470,2,0,0.11917459219694138
5259546cfb2896d8b18fcca670764e8c,5,0,0.06525495648384094
e2bb2e5d7eae9f7ab0626801da3ab81f,3,0,0.040386490523815155
7cfa8bba5adf41f5a916e9ea9e58e3e0,2,0,0.1284855306148529
ce3cf0dfbc43170d8971054f37d4989a,3,0,0.12353963404893875
713a3dfd6dcdc0f65835ce432251e04c,3,0,0.36420705914497375
11f4e9df68e2c0d08eda44b5a3632686,4,0,0.03656342625617981
136e9e147c61f534244aa0d78519fa49,2,1,0.7391305565834045
ed37cfa026c212660ce235b69eef578b,3,1,0.20018219947814941
02dcab5d2f8736104225fe31b7bb800b,1,0,0.009863431565463543
0554e81b2824a40977606cfb82205a1a,4,1,0.03329290449619293
29adf87ac089335a9ee5f423bff25f91,4,0,0.016800180077552795
16c3208d87f5a27345125d4616473e75,2,0,0.14479170739650726
da034bfd0bd9af391dd9d964df8ef868,5,0,0.01567857339978218
7bf253c639244bee53f03ddcf6f16af0,4,0,0.058596864342689514
9b672c2044ea9f2e359772e64ce14677,1,0,0.011540544219315052
8b13179835ac7d33717cd67d5a691a64,5,0,0.04785137251019478
472f01f64b71edcfa59b86cc2a261d6b,1,0,0.32025623321533203
66abcf2905cd0d96ae0f9b100322e924,2,0,0.16617365181446075
fd5353fb6e668ce0dc6f1db52e82c346,4,0,0.0018377536907792091
508f77b2738091ae41b7bcda284416b3,1,0,0.24760501086711884
f00edb03e18bef73c4d0ff637ca2d47b,5,0,0.044725049287080765
f9d5fe1a10e272d4d1d0623b3bdbf673,2,0,0.3006609082221985
303f32bc16e5c0d68c808277d6cdb060,3,0,0.07298925518989563
f9fc8c8f8721e14b5af6b69b21a8b171,3,1,0.02568518929183483
d23c24a5d503764a35c954022dbc3ff8,1,0,0.267296701669693
51a16ba5ab0818e49e3481803f153388,3,0,0.03954143077135086
b68bf2a662d1c927b715e4997938ea75,5,0,0.25039616227149963
24b089506304487b1c5bf2c4f3364eed,4,1,0.7269133925437927
b027b586b59d6939b9cc21cf665d2e6c,3,0,0.06625546514987946
794a391cd4eedf8eb16061de297f48f0,1,0,0.20456475019454956
c261dc29479e0318fcdc78e59ff4e0e4,2,0,0.07407744228839874
99951cf1c3dc628b624d2f867ff7d1e0,2,0,0.1326616108417511
166b59399ebf2e219c3c38eba7a9c411,4,0,0.043593134731054306
e799f8dadd7ffa2da4af1571afd33147,2,1,0.16431428492069244
d0e4a449dc03dbb8b9d1973b9b1ef578,4,0,0.0515466146171093
7faccd0ccc74221eb0595dd5c92fe5fc,4,0,0.021730445325374603
9443152f23679f479af4165f6617d56e,5,0,0.034173909574747086
3c9265a9ff0ea53af8d12ddabe05bcf9,5,0,0.03199813514947891
b36334ffae2b97300fa04d7897aaf49c,5,0,0.07566074281930923
8474e8e359a6b40ba71c4fd090c241da,5,0,0.021115805953741074
98daad007d15d28051871b428cf2c653,3,0,0.026826398447155952
f715d64e53a57766bc0f0f8e4e163218,3,0,0.055997539311647415
ea00bf7ed1a5341d1dd0d54ce0113461,5,0,0.03601221367716789
1fc71148705e0678de4c5294594353f8,3,0,0.035814523696899414
baeb631d73c11db9edea1f925f810c8b,5,0,0.2043653279542923
2b4133cb2a634b132dea803b3668815d,2,0,0.0679306834936142
08c71e940a19496b078df652dcaa3e98,1,0,0.07789375633001328
b2d77fc04d01528876af103a2a52d98b,5,0,0.03674472123384476
c303052bc9ce0244c488ba2c76818579,1,0,0.20054645836353302
5d441c0393f44861940d5d90a30b56c4,1,0,0.08475195616483688
b00eaf7ff9aba1b79e5310fb53b9fa87,4,1,0.13911956548690796
7f75130750532c76f1fa8d885724ac51,3,0,0.08676277846097946
4f5377de3678f873bdbd6e3840088365,2,0,0.10677815228700638
19b27ad1bb5a6dcee15ba21fabf5c71a,4,0,0.03790214657783508
dcb5ab66849693aa9784982daa71c91b,4,0,0.04675236716866493
8f0926b38fb48f6c7e170ec0497893e7,5,0,0.01570708490908146
1229c68da4120b33e7e0dce8f76049df,1,0,0.10870275646448135
4fa7d35301e553cbc969401766b6d9eb,2,0,0.006367657333612442
5d5e2ef100fa65c286cfd015a25db6bc,2,0,0.240136981010437
e07bc507667eda01d10868c1ce16e27c,5,0,0.03149968013167381
c8637d9cdfd50497ebc1a0e2621c8ae0,1,1,0.02223917841911316
38ff1f75487719c54ba3d4a46f9ee244,2,0,0.5122833251953125
183c1e3e2dc5acf2c03a457ae74f32d5,4,0,0.014844208024442196
485ed25066c47bf2bbb670a0771912e9,5,0,0.04830124229192734
f3634276b1621693936f603171b3daf7,1,0,0.08469898998737335
bf41a47cc97a6fe6330786fce3cab57a,4,0,0.05348813161253929
8bdcd1e4ee19ef24c545d2ca352f7622,4,0,0.09381197392940521
50d13518c0bf00946f5ec594bb7d0992,5,0,0.022463293746113777
e98713fc8d998f36e3937d4557a88e8a,1,0,0.06641990691423416
2d4ccfc548a2aa34b5c40b63b12da7f0,5,0,0.8321411609649658
