id,fold,y_true,oof_proba
448437c601897c2df08a047e5426a9d5,4,0,0.10929610389610392
8a93b9da9dc646dc509d60aed6fdd92e,1,0,0.2698173320696574
e427a9e7cda5aa028a2eeec9df8cf5bf,5,0,0.07333333333333333
5da332d9e9f3bb03300b196869a93626,4,0,0.07928253968253966
67615d753ba9b7fd86d7b0b43067ed13,4,0,0.08106904761904762
b7589920272c6530b36aeff28a166c21,4,0,0.014399999999999998
4cec3ff0a23eb7a2bdb4f8317e03c959,4,0,0.09564285714285717
1f427b1d1c5ae5934dee2ab78d7240d8,2,0,0.02180975135975136
da495b4d1368f3ee13439e5967da377c,3,0,0.37180197186016517
85ac6f9c2e169ba1a58e5028807b35df,1,0,0.051776039512677535
7287dad2f1f535d03435ea7c78b557c4,5,0,0.03666666666666667
c087ca44167e2dc61a33d047782f0e5c,4,0,0.0468095238095238
ce723d51775fcb596b0df4b56c086977,2,0,0.05161908091908093
538b8e084d4d829f9d13a1ba973db6e1,2,0,0.032993206793206796
aa1fc9a3ff93f63679c3b3421bbb22cc,1,0,0.12537227689059227
a9e2d71bc1824746790c22bc96e4fcaa,3,0,0.1889440310660134
49275022109bae505b8d7d702cb65fbc,4,0,0.05183333333333334
cdc82aece1ce63c0053547973a1c7d01,3,0,0.08813999828862859
80c8ec552accf81361c02f92ebd6d932,1,0,0.008311165481655202
9ad5333efb8eb06933607fa6503c251b,2,0,0.03588358243064125
c68ac73aca47c686099b439e342f7c36,4,0,0.05818095238095238
142ca0520a4fcb5414d4668f51d8d9ed,1,0,0.08331818374537243
bef65e44bcd3293b354074633e428bfa,3,1,0.18153008129267312
387f4c471202602062d06cab605bc229,4,0,0.20691621621621617
ec19d74d45403a6a43ce717387969bfb,2,0,0.10681922913687625
ae818f3cc00ef5845416699aacc4bd7e,1,0,0.11930392267076972
001987ed9dbdab4efa274a9c7233e1f4,2,0,0.13224419355154654
c9ca32c2e9fe5195117f199e4311903a,1,0,0.09366215347771284
857e5a6410619933b225a55915e509cb,4,0,0.030799999999999998
7c65ce234458f6f8e4ee7cec61b49963,2,0,0.04268687080892962
7258c0a23e9647ff21d6563433b31d07,4,0,0.17694193626560037
5336cc7721ec9705b2effa5e99627b98,3,0,0.37743537533401816
0904b16630ca3a35f41c74aac2af4ac2,4,0,0.06813333333333335
5d59d5f1a7bb45ae44adb6c5e46dbea7,5,0,0.14
e4349a1ce551674bed154ae23b28ee7e,3,0,0.19473611114445563
e58968e7fc8b1e48258383d51f303905,4,0,0.0785
1440c89e2eccb8ac67f5d27150f9b050,5,0,0.13
b08ba7f16bc5916059a55bded9208097,1,1,0.2631544509854727
d9092d6911f9b8e7f5bdd1229b4478d8,5,0,0.03666666666666667
5a1c3974c2c3ebde9b702ea7916cb965,2,0,0.029562555908144144
c653e56355990a0ab462a8ba4196c85f,3,0,0.14643868717944886
5e1610d000e67634f7a05f28d343c9da,1,0,0.29979432053230465
fe3672ac0ead8fe67979a44e2fa24ad8,4,0,0.021734313725490197
65f43207a81da1abe023703ca576a586,3,0,0.28893698181153127
86d4465c867fa313996e82950cb1bb83,3,1,0.5150063560807521
a557b2e5dbba4a81e64ca806774c084f,1,0,0.024902866999730808
23908ce8fd9d7294e567a9965b0426fc,3,0,0.17443467982702707
a214576b89ea2474bdbc0860581a055f,2,0,0.04760068542568543
d5e3a7e31072e69f601a2a189795a376,3,0,0.4959381413749026
5d648bf35638441c72811dc477cbbec2,3,0,0.45529348179748147
601fa5e8843b1ace3cebde36b7962f56,4,0,0.08043333333333334
825e88fc68effd00fe7ddbca8ed1a034,2,0,0.0720299368931722
c5ec8b2dd997bba6c3c9165754aed1a1,4,0,0.010366666666666666
906f466b6cf1de0075709ad2747a5aab,2,0,0.08640730828339187
284cd8c932d47cf1c17de6f70109e45a,1,0,0.14133407818166444
2933113f7d7ab828399c1bb2f4c17b34,3,0,0.09308091887081082
2f1e88122d1b4090c8820f0198d11d2c,5,0,0.07666666666666666
4b9a72c269fa5e2c1f6f439008885bdf,1,0,0.05212725230940927
cd024e54443606f88ed6e61862910648,2,0,0.06982474192474193
24b068604793bb80d5391d74e6389b19,3,1,0.6231823999126019
b548ca9a4ae2b32c857573fbc9d703ed,5,1,0.09666666666666666
34c2ad7336165634edbeb11063758bf4,4,1,0.12582857142857146
ba63ea17c9ff3121b8e8e8ff9a4cab90,4,0,0.060433333333333346
b78a3b372656442108a7487ba0f00467,4,0,0.0376843137254902
0c4a56ddc7e7041cf327942fa0041b95,5,0,0.03
0f519236229d15dd16d442fdd09b8845,5,0,0.1
563dde550fd624d7352f3de77c0cdfcd,5,0,0.08666666666666667
3d4464e7f3cfbf0c5c4f8c0abd8f516f,3,0,0.11076023926622128
b5a442494849b6e738751358c38d6178,4,0,0.207684126984127
79e28346509c4b3d3b8066e1293d1ab8,2,0,0.08788477731418909
3bd0b2964e7c52953017d4165a3afe7f,5,0,0.08666666666666667
574ed6e86eee76119336a111beef6330,3,0,0.3043812560252636
7c908eb88f1ab6286124d27e3059ffb9,4,0,0.0965761904761905
f73440f39ac4a88daa26e3232648d8a6,3,0,0.2518069346695824
c4a0edfd0a91512fc9dcaa8b6e7faee5,2,0,0.1309486944428122
c1f63b046253b469d79b1b3b5abf892e,1,0,0.14990587926044854
0a86bc8b8cd128c3dafa8902e251bf6b,5,0,0.016666666666666666
5e1d483e964d6d88641a68021c2ce878,5,0,0.04
538cd9b6675fee81c3d6a418cd53749c,4,0,0.08028395989974936
8d6307c6401f4db4e3857001cc1eeef3,4,0,0.03214242424242425
65f9195bb052c61c5469a8e916d8b7de,2,1,0.09181924040012278
91f4cd1854ebbee81d51e6c0be83d7be,2,1,0.070010110640993
c6bd02e98715efabb43452f6b76919fe,1,0,0.07881694708263727
1646d630a86bdfbf16b9ddeb4644a8c8,4,0,0.020795238095238096
e731b58d4788c15b93bf24cc473c4b7a,2,0,0.06985339426655217
1af04f0fa3d23b44fd0047ca7047249c,2,0,0.029761500341763496
f0f772cdb002ff6c1eff067e22d65ac7,4,0,0.08540673234811165
e7530cbe80741f9635cb6890afea8de4,4,0,0.10478614718614719
6efe9c761ca25ad1d13e4e74668707b5,1,0,0.11609089855680596
3756d2132a4228e3cc4f3801173dce45,5,0,0.12
6e3d827a8f275da112ee3d184cf538ad,3,0,0.07903646325120689
80dca8b024e31c7a6d6a850d57e5788b,5,1,0.9533333333333334
a27126322a2f7ecd3cffe5a7d1514863,5,0,0.19333333333333333
2c8b68dd43678484e6be36af517d5806,5,0,0.07
88fa74a7fb94448c8520f6864aaf8975,3,0,0.47993529067600316
d652199001df1426112c2c0f17b8485a,4,0,0.12872574002574003
ba7bbcd3ea546ed895a90fe31abd6b74,5,1,0.2833333333333333
c666e8c81f4516df7cde5af115879f0c,2,0,0.2079751128987973
3af70ef796b0c153771dff38a388194d,1,0,0.07275299329130698
d9a4a345aabdbb8305cc1ac4a57b263f,3,0,0.1634842432103098
fe9669236c80dc54a96e397342137257,1,1,0.1094713724592986
5a57a7b8015db74e8333ff99caeb8b4e,3,0,0.3105720348240844
fa8b76dbc6cf2f932b05e6593a7b724e,1,0,0.4440123079854882
3c95a82ab6522e85d1759dc696b80e6a,5,1,0.26666666666666666
ed2090c15031ec5db87e50dfcc740623,5,0,0.03
baa9b521f228aa434a10a5315dbf3a22,4,0,0.20674835164835165
0cea4fff5220119051da6f61780abab3,4,0,0.03111031746031746
7987694b36ae3524c5754613601165d3,2,0,0.08716350920321507
125261515a0856bae14e66e7a572aac5,1,0,0.1634175853134836
8ba5829e6a21017b136ca4d12ee68f13,4,0,0.07422857142857141
2317a61b5991fb56768847e878027a90,3,0,0.14700819701534315
4a726466c35de4556243648a0fcb459c,4,0,0.06630952380952382
a656dd005c1799b53d4f165e070539dc,1,0,0.09038907375879579
ad4ac7ace2b00d916773c55fa6dbe450,3,0,0.1886134072575844
61395e6df82e5a05eb9c011cae9c0921,3,1,0.2708560499338943
131e35473698ad346d4119b126dad92b,3,0,0.35750552938109237
3a30afb2dc9629bbb5bb81427bb38b28,2,0,0.15734080714607035
63e7ceee79bf7dd5213dabe77f745fff,4,0,0.13073663303909205
de4660fa0a8168c330f495e501ee43d2,5,0,0.09
6da9ecded95a780933fc7ea8ca89fb0a,4,0,0.10324329004329004
6f278ae90c949097eacfcd78520e1731,3,0,0.2185529147137648
6cd05dcf5ed0d63fbf65f6fb9ceb03bf,2,0,0.025249572649572644
dc3225aece129c46f17c44449d9e17d3,2,0,0.2892621994534531
4a8fc49478d6858dbad651711c69c936,2,0,0.040641697191697176
8a361e50a2a591df1ee0930d51475be7,3,0,0.4787803225003408
f691beaadc9d14ed6c460837ffbdd2bb,5,0,0.11333333333333333
a50f3320c86976b9c66c62ff1e95688c,5,1,0.34
62035225a60f5395d0b521d90cbd9747,5,0,0.03
b6084c436549df3f726e47a956643358,1,0,0.148644673349594
bc8a1a74f0bd0c47fa38d287419480d6,5,0,0.09666666666666666
8ddd0f1d104324f1ab762d248eb41c40,2,0,0.051005500055500065
7a571c027cda6d3e74756d5216f823ed,2,0,0.11235602117181069
f5d333ec76345840091ad1261a9323cc,4,0,0.17187810457516334
c4532f251155c6eb166332dc6dab2fa3,1,0,0.12758362342589472
eec3c1ce7795495d9ce52b1d3e58719a,1,0,0.19033896834368574
95c47f200fcad5167bbbfd71a33ec174,5,0,0.11666666666666667
8654d175a052ad8a84ba9b50eb7f0eec,3,0,0.3488652514946597
0a8e26d4bd2c493cc09757fea06923b9,2,0,0.16629216469804714
2a231a5d12bd34f9b3953f08434ecd87,2,0,0.07517151612577307
cd43b1747496605c425891bb64701c10,2,0,0.15926726035402514
635e8e8b37468fc7b453948d980bb68c,4,0,0.027084126984126985
8d905f2d46ba7372e1958b53180952c5,4,1,0.08356666666666668
4b4a31bc48e1051d67c6c7a87267a38e,4,0,0.2087166666666666
5780339b72eb5bf483d486800063572b,1,0,0.030009549162384824
603fb595ba80eb4aa949784b469dcf02,1,0,0.05683925640715587
35a20428ff2b61563bcd48676c037afe,3,1,0.20509308241303684
35073332026652c98b20d3be05a7f334,5,0,0.13666666666666666
2bf7da603dac9d2ab4e110827a4bf090,4,1,0.07466190476190476
c392f1d2eca5dcd8ccc6d435c9fea18e,2,0,0.09555422741173517
05c509cd5bbbdab1985886374259b42f,2,1,0.35326193271812445
3581e7f06ec459801e8ba9629453a86c,4,0,0.21268809523809518
bd725b3fa880e17a37c310eb0edeebd4,2,0,0.1940463116948412
6abb392c01c70f5f319ad66cd071e514,5,0,0.17666666666666667
96f512638a82d68ac2566b0229a2b489,3,0,0.059439615355785014
5ddbb6bdcf375206caebc34efcfc5de0,2,0,0.20502611359229023
b0212e4a9e50a6d1fa688f2c6d03f5b9,4,0,0.0364
a91bebe7d1a187ca94ac377bd22d3ed4,3,0,0.08538436602934456
51aee866ccafd54a9c0329489399097c,5,1,0.05333333333333334
18e11567ab71e1a04c24e870a879ea45,1,0,0.16612300966467938
58ed212c963e0a6112185bdffe099602,4,0,0.09419612332112332
f302b47b673bf39f75e94a7d390a5782,4,0,0.05383333333333334
a3d2752241a967dd3ab75a151cce75d7,5,0,0.14
d777a1c2e83a9ea26018142f64286cf4,4,0,0.13573888888888885
3be7ada489616b699359f07e0f1d4049,5,0,0.05333333333333334
e73c7ab44605de043470eacd6473c6e6,1,1,0.1667207879920619
dce4baf099435dcbf1b1c723fb080553,5,0,0.09333333333333334
e86874993f3ccfaf14f8b2f9ab993af3,2,0,0.09452111385346684
f2534efaffbecf8f51709c940c92374b,1,0,0.21978107213187079
2e87f4c2894ae0c889b739b43c839c4c,1,0,0.12633482391104142
effe86fd50aabfdb9445cc1a5085c408,5,0,0.12333333333333334
690e2bf63db686e84eb2af04305c251d,5,0,0.07333333333333333
9a09c8c287e391dfcb16f22810ba13cb,5,1,0.12333333333333334
d3bee9cfc3391136a5589630da5e9f51,1,0,0.08236518572444258
e80672950f989e6d0a29a6a1e83c9fd2,4,0,0.23816415848782274
b7e7257fa756af15c78174a33d47b8c8,2,0,0.034693098568098574
b0268ce8b351dd3a22f3c7cbc790f0d1,3,0,0.32229163985520975
127885060cdc14d4b9a229e4a035d3d7,4,0,0.0458
43cc32563c9c1ab2be2bf16fbbffd98d,1,0,0.09641318332378745
53b3659ce34e147a8131fefe03a51fa7,3,0,0.2972964306890685
1e96b9b2c743e52277935c60883e461e,1,0,0.05670480627889678
4c14c36a57ab73b4b800fc995d3beb73,2,0,0.08282798851475326
5839cded2f4370c41f720e85ac3be24f,2,1,0.28367761405971126
05aa0c441cd84c9ff0b5d34f3ad3ffc1,3,0,0.5093342295592205
e92b2330868d867670ed72ea64b0b3d3,4,0,0.08398571428571426
741ef9d1dddee0bb8b71ba278e201cf3,3,0,0.3599871267223836
3080f116c6076fd5fb34918a75d8d279,1,0,0.043688206676077264
9e1c426be89497d073b38e6576929516,1,0,0.17209680079432135
b73675637ac4d7a19b03a0b7fd8aa5e8,2,0,0.017856129981129985
cd1616e7ba0727b5e230c955281ccf7e,4,0,0.10902305135598853
4bcf41c833380b4fa7dd142ddae433de,5,1,0.15
1ccb5cff9ddcdbf9970b42c706b17b1e,1,1,0.056854072069970535
3e41e42f369f02383cb720aa3368fa77,1,0,0.3120247935659926
3cce2a6c12c7c3d438331434134807ec,1,0,0.15019433766298648
81008c75753e5c3f914611b14f4c26cb,1,0,0.18187093026137133
b2cddbc2aa7ff71cf42cc8b89cce5420,5,0,0.13666666666666666
7cac55d949ee3016ea0b387800d2e91d,4,0,0.1689231154810102
fb43c0a00d393a519ae4e1d8781f5991,5,0,0.29333333333333333
4cdb6132ed3a853deb27dc5926d79178,1,0,0.12335993044918259
0a252c88af6616384c03e0b6c3054f6c,2,0,0.024457187257187252
eed80482718f4d5f757db68efe119d99,4,0,0.0599095238095238
01cde600c358e7761200e4ad4a249e70,1,1,0.06692019766762544
4a1ffb6374e30c8cc749a96c67010df0,4,0,0.15873311688311686
75b56c520326c1717bc0fef0566b762b,1,0,0.2991682737669809
716f1a06db7e9d961bfdb455cef0ca68,5,0,0.02666666666666667
4dcf2a59d7172a5ce11d5eaaceaa870f,2,0,0.09017181543946247
5ec082b0ad9ce4bd1da77c7338fbd203,4,1,0.031799999999999995
5064186b3877e2fb9898444dc317c6fd,1,0,0.1572377282089338
868294ad43f7fa12cc276286135b5184,1,0,0.17586685666365937
5a8343ef2832a73e981b4a1e12d428a2,5,0,0.17
9f8441c798c38f0492d1fbe33cf6ccea,4,0,0.018900000000000004
4626d8ba4d9df85f4e7ea12c755e6ff8,2,0,0.02755223665223665
f3b78fe480e4185621785f93ef073666,4,0,0.01851653944020356
9666354038d450218d249e56c4308043,1,0,0.008589030746916507
b77e5e18da2aace6e6418eae66b27399,1,0,0.1790374736369023
caece3b46de110c03df3537dff830d58,2,0,0.05900003297356236
06b71f1cf1daef5572f62588b1e99df0,2,0,0.24141748745750308
02e0c61b68c7570e8d469f9fd73e7629,1,0,0.05039970182709783
22ea326179524bf5d75ba2073972ea94,4,0,0.09275555555555558
ffc1ae808dfd5ccac3e8ebe65088a49a,3,0,0.17409999053711606
a3abd9ef3843f5291891239fe40b9453,1,0,0.09735386615943938
92d24ae5d19d6fc598d0aea9c3d27b6f,1,0,0.15577871749569333
17133910229d42aad9d006412d2f5f84,5,0,0.31
7e9bb484f687d4f2898d5c7191be363e,2,0,0.08335994658935839
1e5d4132aefe76843d461ee3d41ef8f9,4,0,0.08318253968253969
eba12b17692c670b6fc3b87098a1b940,3,0,0.394208807632034
70e33ff2efe7e122437cf06c6a21aea2,2,0,0.02969119769119769
57d8fe18fb12572e7529ad9777fd75fa,2,0,0.037789449439449445
6c2719e0323638e7e879a9722e708fd1,2,0,0.040050332837097545
4b906e5878f11f03da8e95440c34b975,1,0,0.09072766037347854
c52694551a0eee754df8dfaff5c5c4ed,5,0,0.05333333333333334
b5feb216b0c8197fdf29f882f04e278e,2,0,0.1547755817969441
6d4e7ba1f71991060d38e034daebdac6,2,0,0.056661399711399704
617098208f8a700fb2f9a428de743e39,2,0,0.03612847152847151
89e294345dcbf443d603ad065ff35e7f,2,0,0.14432806295012177
79f446e8ffe8fcf1b7a89cbc3ac523c0,1,0,0.061960858161491064
4f43fb3fd5cf8f57ee5c02890f6a5375,1,0,0.054309596035051075
c9d4653715128730fdafbf4c225f7c31,1,0,0.13327659620742788
a80c4d0292f3b8e31a87a4d0ecb0a5ce,4,0,0.13363333333333333
5351b1f5417c11c0858b975dc45a60aa,1,0,0.027781906983516617
8c2cb67740d3876d162fe125921e8fe9,2,0,0.0524430291930292
53efc4635e21aeed268cd30b5805ddfe,2,0,0.094333411033411
ee3b0fdf38099e25356252cc923775e8,4,0,0.07496583850931676
d7e6d7ba4c0305c021a702ec57e03d1a,3,0,0.3528469501851952
09fb119f5b5b3893f52c5859f53c6cbf,1,0,0.10998694139269381
9664461354cf3d3b2423627142e8c499,3,0,0.4259788908761149
2c5db21ffd65327e331fa4d43ed6b5f3,1,0,0.2795491462303778
cc80d50a05dc390d309d0ce91db46fb9,5,0,0.15666666666666668
7426627d77b287be534189d6fe455777,2,0,0.09889102498808379
a3d2d6f7b96af846fa5e1cfae63d403c,3,1,0.49861224580956204
87888ca871125888a38d42dceeb16b6e,5,0,0.02666666666666667
6f062ee9f3f8b2a404078abb4cd85510,2,0,0.07470559767030355
db3959a65806526511e651b4c7d4399c,3,0,0.29256961537633275
3e1d38ed639e08aa58386839f6dec73c,4,0,0.019447619047619047
1583121aabdaf0a3b88b3eb712f18e59,1,0,0.06714219967252644
e32adca44ad873882367bfe0b9fdf431,5,0,0.06666666666666667
1f559acb7670de8293c59e914219a47e,3,0,0.1468475277712801
1c07e3647fa6caddd1bb6f0a9691556f,4,1,0.2595210419210419
aa9544251b3fea6a4b7c41c69d451667,4,0,0.027595238095238096
26097c7fcf662085cfc6e600e069f8db,1,0,0.0473333216435946
28e8b4ae5f1517158440ddfb63aeb935,5,0,0.056666666666666664
11fe6f87d8fd59044110297f2dd03955,4,0,0.055799999999999995
5005ed43d9230017465248c23aa8f258,2,0,0.1537175523822583
a3758414c1bee72fa45c3239dd110619,4,0,0.07880714285714288
2befd04801d417f183148957b3a50bcc,1,0,0.02922650144911532
fa30ec2a9a741c9425bd78299f11a182,3,0,0.09888691151429858
ffe255be491c6576c37e257608ab4c02,2,0,0.022824432756785692
6db45ff3ed5f8088ac8c159c1a10ec46,1,0,0.3226399765988496
b459df1201d577e1486c9a29819f84e9,1,0,0.17239199371919703
547886dab065e36d533e4fd790c4e7b7,5,1,0.07666666666666666
378a24ca8f8de259922fbfc937f6016b,4,0,0.05676666666666668
22f0a8ac8d531b3fa65186b8c5e1aaa5,3,0,0.311944384240202
0c30d8349c252106738bc973b7e261a4,3,0,0.2305144421790976
ee313c1feb19071010b72028c513de61,2,0,0.043248200165847225
ad962a2987cca41ea1f1f80cf051f6df,4,0,0.016416666666666663
d33cba48794b2086afd3eee8910cdf86,4,0,0.41599015651015664
813d932a3ef6286980786132bf75a138,3,0,0.12001135818480665
f359f3f99c3b4fd6458b4205648f017c,1,0,0.1942487955096271
4de5fbd73094e8abdad5f85a0a308951,5,0,0.01
f0d79af34b9e2c6a7fc231433f3da52e,4,0,0.0499
5eccf476046b885e8d1eaab401b0f3b3,5,0,0.07333333333333333
cde8456df75eb2de3dad077b5218c429,3,0,0.22972853899850174
c441e388b59fc095be1ebfdeb7fdfa5f,4,0,0.06587142857142857
961f6bb299cd5f03eb590014e30e9647,2,0,0.12232497502497507
f5fda19d0bc1fe7663c3a786acad0585,4,0,0.22767380952380958
fafb00b3ff6a05555964d2c0f2e19b32,3,0,0.2484351266405231
1b9960f83a917250dce8aa9fcf40ec7a,1,0,0.16498050518411062
2626dcd60e9bd5688289b237ce75aa3a,1,0,0.07175793786738037
33ae31b7ab3f97da885c4760db345567,2,0,0.04181094689624102
feec14eacae4e326ec1f4cc74f17a925,1,1,0.5926390336603131
decfe4e6b8093da89e82d52af0552ee7,4,0,0.038394444444444446
450180a7d355ea598730144c00f6ada4,2,0,0.01413115773115773
0cf1cc18d0eca108f5ebe7215bd6dd19,5,1,0.3233333333333333
9b5a5c3beddab8eca1043b2db487a4e2,5,0,0.043333333333333335
8603a16f7624b8d5b2abc91fc7e436aa,1,0,0.16839056128240673
81f9393877ec9e9238c14331f9d75be3,2,0,0.13871805139305135
84651fb9e00ad5874be0d318f799af91,2,0,0.2526711890706471
ef4d9ab493dfb979598eea6a5fed2316,2,0,0.010218434343434344
91e3c868e5351e7432385c253801c85c,5,0,0.07
f6c831697d3f30455b250bb3c6548da1,4,0,0.09808492063492064
7fdd60e7f2fcf8aff51d8cb9e46e25a4,3,1,0.3264785809659879
bd81285c6614859c9fbf1dee110d57ea,5,0,0.17666666666666667
aa8549e784e32f31a5eaea2bb952e007,5,0,0.20666666666666667
ba9981f5691f6029428e7322acc036e5,4,0,0.10108919413919412
2c57c146838992a9518b0485f69ff008,4,0,0.08375128205128206
20b0e859d6badf5ceabadca050542149,4,1,0.0836666666666667
e3515e1bc6d371b0a3ed4cb1ee49ede1,1,0,0.11699100341637322
5f1bfffe678a31728c200c1556b9b163,5,0,0.01
21b9ce32dd6438b3f9b6edb8450c6f18,5,0,0.31333333333333335
e1315a8fdcd1defa3e641f564d2c0ff7,3,0,0.2726693083447569
1e5637d4dd7b69d5fd27ae7a7d20511d,3,0,0.17140801656007007
db5ea4eb7d12c9fdcb4b4c8f33027b6d,5,0,0.03
dce386fc9f632d8e943c3dff66794015,5,0,0.33666666666666667
a3ba577ed511198ef54eef420f145863,2,0,0.12205422632922638
13cb9b23e06908b76adfc42c38118ad2,5,0,0.1
11146e0e5db7632f60babaf0d76843cf,5,0,0.17333333333333334
3715db431bf4edf8f4cb63c8f2df9de6,2,0,0.1661688577762107
12163f678266bc16b1534d179e37b470,2,0,0.12151950103560014
5259546cfb2896d8b18fcca670764e8c,5,0,0.09333333333333334
e2bb2e5d7eae9f7ab0626801da3ab81f,3,0,0.17349419263545357
7cfa8bba5adf41f5a916e9ea9e58e3e0,2,0,0.12636601349287113
ce3cf0dfbc43170d8971054f37d4989a,3,0,0.44621969266116907
713a3dfd6dcdc0f65835ce432251e04c,3,0,0.35524694978920274
11f4e9df68e2c0d08eda44b5a3632686,4,0,0.02806666666666667
136e9e147c61f534244aa0d78519fa49,2,1,0.23922641293175345
ed37cfa026c212660ce235b69eef578b,3,1,0.30593990738073623
02dcab5d2f8736104225fe31b7bb800b,1,0,0.07751629726153254
0554e81b2824a40977606cfb82205a1a,4,1,0.062333333333333345
29adf87ac089335a9ee5f423bff25f91,4,0,0.08805714285714282
16c3208d87f5a27345125d4616473e75,2,0,0.06688804062294773
da034bfd0bd9af391dd9d964df8ef868,5,0,0.08333333333333333
7bf253c639244bee53f03ddcf6f16af0,4,0,0.015534615384615385
9b672c2044ea9f2e359772e64ce14677,1,0,0.0886104722590852
8b13179835ac7d33717cd67d5a691a64,5,0,0.056666666666666664
472f01f64b71edcfa59b86cc2a261d6b,1,0,0.3736928527181848
66abcf2905cd0d96ae0f9b100322e924,2,0,0.10235616932087523
fd5353fb6e668ce0dc6f1db52e82c346,4,0,0.01
508f77b2738091ae41b7bcda284416b3,1,0,0.37527798614031993
f00edb03e18bef73c4d0ff637ca2d47b,5,0,0.06333333333333334
f9d5fe1a10e272d4d1d0623b3bdbf673,2,0,0.14003141254170665
303f32bc16e5c0d68c808277d6cdb060,3,0,0.16721038057555876
f9fc8c8f8721e14b5af6b69b21a8b171,3,1,0.21035838029646087
d23c24a5d503764a35c954022dbc3ff8,1,0,0.18496940265067532
51a16ba5ab0818e49e3481803f153388,3,0,0.20129187231175563
b68bf2a662d1c927b715e4997938ea75,5,0,0.3
24b089506304487b1c5bf2c4f3364eed,4,1,0.655381562881563
b027b586b59d6939b9cc21cf665d2e6c,3,0,0.09312898487804484
794a391cd4eedf8eb16061de297f48f0,1,0,0.08539441937434193
c261dc29479e0318fcdc78e59ff4e0e4,2,0,0.05622397047397045
99951cf1c3dc628b624d2f867ff7d1e0,2,0,0.1308798514265233
166b59399ebf2e219c3c38eba7a9c411,4,0,0.21155151628183672
e799f8dadd7ffa2da4af1571afd33147,2,1,0.035505258303787715
d0e4a449dc03dbb8b9d1973b9b1ef578,4,0,0.1205343137254902
7faccd0ccc74221eb0595dd5c92fe5fc,4,0,0.0061333333333333335
9443152f23679f479af4165f6617d56e,5,0,0.023333333333333334
3c9265a9ff0ea53af8d12ddabe05bcf9,5,0,0.1
b36334ffae2b97300fa04d7897aaf49c,5,0,0.09
8474e8e359a6b40ba71c4fd090c241da,5,0,0.03666666666666667
98daad007d15d28051871b428cf2c653,3,0,0.11835869333471584
f715d64e53a57766bc0f0f8e4e163218,3,0,0.24172977909166427
ea00bf7ed1a5341d1dd0d54ce0113461,5,0,0.07333333333333333
1fc71148705e0678de4c5294594353f8,3,0,0.22123161368271319
baeb631d73c11db9edea1f925f810c8b,5,0,0.23
2b4133cb2a634b132dea803b3668815d,2,0,0.0708691620471032
08c71e940a19496b078df652dcaa3e98,1,0,0.03128519363148143
b2d77fc04d01528876af103a2a52d98b,5,0,0.043333333333333335
c303052bc9ce0244c488ba2c76818579,1,0,0.10385373327715809
5d441c0393f44861940d5d90a30b56c4,1,0,0.09899734272372344
b00eaf7ff9aba1b79e5310fb53b9fa87,4,1,0.11386753246753246
7f75130750532c76f1fa8d885724ac51,3,0,0.24558253764013377
4f5377de3678f873bdbd6e3840088365,2,0,0.1113572594072594
19b27ad1bb5a6dcee15ba21fabf5c71a,4,0,0.03923333333333333
dcb5ab66849693aa9784982daa71c91b,4,0,0.05351428571428572
8f0926b38fb48f6c7e170ec0497893e7,5,0,0.09666666666666666
1229c68da4120b33e7e0dce8f76049df,1,0,0.07925185870190507
4fa7d35301e553cbc969401766b6d9eb,2,0,0.010908453388716549
5d5e2ef100fa65c286cfd015a25db6bc,2,0,0.14497814016049312
e07bc507667eda01d10868c1ce16e27c,5,0,0.07
c8637d9cdfd50497ebc1a0e2621c8ae0,1,1,0.03217215427742481
38ff1f75487719c54ba3d4a46f9ee244,2,0,0.22803635232156894
183c1e3e2dc5acf2c03a457ae74f32d5,4,0,0.026770168067226888
485ed25066c47bf2bbb670a0771912e9,5,0,0.023333333333333334
f3634276b1621693936f603171b3daf7,1,0,0.07971256152724625
bf41a47cc97a6fe6330786fce3cab57a,4,0,0.06814609279609281
8bdcd1e4ee19ef24c545d2ca352f7622,4,0,0.2155892857142858
50d13518c0bf00946f5ec594bb7d0992,5,0,0.02666666666666667
e98713fc8d998f36e3937d4557a88e8a,1,0,0.062055782157735766
2d4ccfc548a2aa34b5c40b63b12da7f0,5,0,0.57
31f37ccef4ad26922709e3e7f572230b,3,0,0.3580763509366504
a5aa31b56efe74869216b7ef374c5476,2,0,0.12179988687782813
c84702868b5439b546f5d35e4ebd4262,1,0,0.08334807189254333
e11fcdaa4d14c562cfa88df1ca83a751,4,0,0.025933333333333326
bb2eee48a4a8fff7e749051d8249fa91,1,0,0.06022748942837157
1b1b96883e30dd7e908cbf06c7fe8e86,2,0,0.10080600722806604
af191ac1564c74922e11d929aa1cd7df,4,0,0.07075714285714285
d3b5297e5580ecaf1e31044f5cdcf3c2,2,1,0.08963943980855747
7d7bf82f7e03d9e7f60813ac3e638e94,5,0,0.32666666666666666
4ee5cab24469567f91e53e80377ce7ed,3,0,0.08527215322214918
21a6394a80848fc6d995bdef06a42406,5,0,0.023333333333333334
dc679e3f9c5a06db0f01037fd5e29617,1,0,0.06674825551762396
ff815cd2b6c1a7a4c5e85c465471d975,3,0,0.2995204615367937
1c1e548bb0b39f73343334afdc891d39,4,0,0.0891047619047619
371745baa6c41de4397eb6583d62f434,4,0,0.038711111111111106
d232d839e7b353963262694304512578,2,0,0.06410791153291152
