id,fold,y_true,oof_proba
073be8817f500e76500ec5a49b0fe649,5,0,0.3522362220060088
054e92f45afd476fe42310563b4cfbbc,3,0,0.24676334388927515
b4b5d43b1329e3aa22ac1f76f2eab7f5,3,0,0.4719023033041514
33f6705eb27f6078c07244d6792aa10a,2,0,0.4113237442442899
448437c601897c2df08a047e5426a9d5,4,0,0.5849027913369941
8a93b9da9dc646dc509d60aed6fdd92e,1,0,0.5182767480326798
e427a9e7cda5aa028a2eeec9df8cf5bf,5,0,0.4907525473401847
5da332d9e9f3bb03300b196869a93626,4,0,0.4778072117456405
67615d753ba9b7fd86d7b0b43067ed13,4,0,0.30946547755656134
b7589920272c6530b36aeff28a166c21,4,0,0.5861148511598856
4cec3ff0a23eb7a2bdb4f8317e03c959,4,0,0.5546993392853427
1f427b1d1c5ae5934dee2ab78d7240d8,2,0,0.49064610283053683
da495b4d1368f3ee13439e5967da377c,3,0,0.5731882175172054
85ac6f9c2e169ba1a58e5028807b35df,1,0,0.06251364836637212
7287dad2f1f535d03435ea7c78b557c4,5,0,0.4092619705320654
c087ca44167e2dc61a33d047782f0e5c,4,0,0.2610145756660928
ce723d51775fcb596b0df4b56c086977,2,0,0.3768240134659599
538b8e084d4d829f9d13a1ba973db6e1,2,0,0.3409310644436812
aa1fc9a3ff93f63679c3b3421bbb22cc,1,0,0.5594073279361789
a9e2d71bc1824746790c22bc96e4fcaa,3,0,0.37914990976152085
49275022109bae505b8d7d702cb65fbc,4,0,0.4871096966394833
cdc82aece1ce63c0053547973a1c7d01,3,0,0.31244682884742897
80c8ec552accf81361c02f92ebd6d932,1,0,0.15854679757652765
9ad5333efb8eb06933607fa6503c251b,2,0,0.2906052751923432
c68ac73aca47c686099b439e342f7c36,4,0,0.5412512505396537
142ca0520a4fcb5414d4668f51d8d9ed,1,0,0.34813517881704964
bef65e44bcd3293b354074633e428bfa,3,1,0.43497259442269487
387f4c471202602062d06cab605bc229,4,0,0.6227512534533373
ec19d74d45403a6a43ce717387969bfb,2,0,0.42010129610267427
ae818f3cc00ef5845416699aacc4bd7e,1,0,0.38952809745362793
001987ed9dbdab4efa274a9c7233e1f4,2,0,0.3373735663163381
c9ca32c2e9fe5195117f199e4311903a,1,0,0.5237554426759417
857e5a6410619933b225a55915e509cb,4,0,0.5827673454485508
7c65ce234458f6f8e4ee7cec61b49963,2,0,0.6149585186759877
7258c0a23e9647ff21d6563433b31d07,4,0,0.6313292046202552
5336cc7721ec9705b2effa5e99627b98,3,0,0.5331017735806697
0904b16630ca3a35f41c74aac2af4ac2,4,0,0.3800905562519881
5d59d5f1a7bb45ae44adb6c5e46dbea7,5,0,0.40110146741875247
e4349a1ce551674bed154ae23b28ee7e,3,0,0.38098506005856886
e58968e7fc8b1e48258383d51f303905,4,0,0.4451834159136223
1440c89e2eccb8ac67f5d27150f9b050,5,0,0.507975448821882
b08ba7f16bc5916059a55bded9208097,1,1,0.593896383323298
d9092d6911f9b8e7f5bdd1229b4478d8,5,0,0.5059110012577681
5a1c3974c2c3ebde9b702ea7916cb965,2,0,0.34380425820267496
c653e56355990a0ab462a8ba4196c85f,3,0,0.35087090024201784
5e1610d000e67634f7a05f28d343c9da,1,0,0.5809807234213447
fe3672ac0ead8fe67979a44e2fa24ad8,4,0,0.3814026862829473
65f43207a81da1abe023703ca576a586,3,0,0.35454001598282175
86d4465c867fa313996e82950cb1bb83,3,1,0.6212123340316312
a557b2e5dbba4a81e64ca806774c084f,1,0,0.36068733940944325
23908ce8fd9d7294e567a9965b0426fc,3,0,0.4167407818124435
a214576b89ea2474bdbc0860581a055f,2,0,0.0035810876862760383
d5e3a7e31072e69f601a2a189795a376,3,0,0.634237003170293
5d648bf35638441c72811dc477cbbec2,3,0,0.5995355917015579
601fa5e8843b1ace3cebde36b7962f56,4,0,0.47153204920552505
825e88fc68effd00fe7ddbca8ed1a034,2,0,0.3783138183446371
c5ec8b2dd997bba6c3c9165754aed1a1,4,0,0.39615121429140027
906f466b6cf1de0075709ad2747a5aab,2,0,0.6300362277212481
284cd8c932d47cf1c17de6f70109e45a,1,0,0.5168167775838416
2933113f7d7ab828399c1bb2f4c17b34,3,0,0.33492669517983137
2f1e88122d1b4090c8820f0198d11d2c,5,0,0.5561363354458875
4b9a72c269fa5e2c1f6f439008885bdf,1,0,0.2739790996614992
cd024e54443606f88ed6e61862910648,2,0,0.5013131012540026
24b068604793bb80d5391d74e6389b19,3,1,0.5699823416822333
b548ca9a4ae2b32c857573fbc9d703ed,5,1,0.5596918490937006
34c2ad7336165634edbeb11063758bf4,4,1,0.5902885353619609
ba63ea17c9ff3121b8e8e8ff9a4cab90,4,0,0.41586041183377764
b78a3b372656442108a7487ba0f00467,4,0,0.3416583399093886
0c4a56ddc7e7041cf327942fa0041b95,5,0,0.3385070111435625
0f519236229d15dd16d442fdd09b8845,5,0,0.42318702472137626
563dde550fd624d7352f3de77c0cdfcd,5,0,0.43368234385541266
3d4464e7f3cfbf0c5c4f8c0abd8f516f,3,0,0.5065879202636082
b5a442494849b6e738751358c38d6178,4,0,0.6309071070707446
79e28346509c4b3d3b8066e1293d1ab8,2,0,0.5725804596251658
3bd0b2964e7c52953017d4165a3afe7f,5,0,0.18686890208721485
574ed6e86eee76119336a111beef6330,3,0,0.40825409204729635
7c908eb88f1ab6286124d27e3059ffb9,4,0,0.5130520565968434
f73440f39ac4a88daa26e3232648d8a6,3,0,0.4385828555690385
c4a0edfd0a91512fc9dcaa8b6e7faee5,2,0,0.12171119759642662
c1f63b046253b469d79b1b3b5abf892e,1,0,0.5147057803996374
0a86bc8b8cd128c3dafa8902e251bf6b,5,0,0.3420638228046134
5e1d483e964d6d88641a68021c2ce878,5,0,0.38151095530088835
538cd9b6675fee81c3d6a418cd53749c,4,0,0.599186135932357
8d6307c6401f4db4e3857001cc1eeef3,4,0,0.5645753319713481
65f9195bb052c61c5469a8e916d8b7de,2,1,0.47913261055357925
91f4cd1854ebbee81d51e6c0be83d7be,2,1,0.47582069248618664
c6bd02e98715efabb43452f6b76919fe,1,0,0.5281878082531128
1646d630a86bdfbf16b9ddeb4644a8c8,4,0,0.3700832371742966
e731b58d4788c15b93bf24cc473c4b7a,2,0,0.3858016694804867
1af04f0fa3d23b44fd0047ca7047249c,2,0,0.11003011336032126
f0f772cdb002ff6c1eff067e22d65ac7,4,0,0.6638734409622501
e7530cbe80741f9635cb6890afea8de4,4,0,0.4729688094951348
6efe9c761ca25ad1d13e4e74668707b5,1,0,0.5230770744770957
3756d2132a4228e3cc4f3801173dce45,5,0,0.513867434976619
6e3d827a8f275da112ee3d184cf538ad,3,0,0.056702857219324304
80dca8b024e31c7a6d6a850d57e5788b,5,1,0.5891952301576022
a27126322a2f7ecd3cffe5a7d1514863,5,0,0.39986323506596433
2c8b68dd43678484e6be36af517d5806,5,0,0.5448644012498034
88fa74a7fb94448c8520f6864aaf8975,3,0,0.4288265161925473
d652199001df1426112c2c0f17b8485a,4,0,0.6040543773046158
ba7bbcd3ea546ed895a90fe31abd6b74,5,1,0.5277527783783048
c666e8c81f4516df7cde5af115879f0c,2,0,0.8404079533984196
3af70ef796b0c153771dff38a388194d,1,0,0.4320230485564852
d9a4a345aabdbb8305cc1ac4a57b263f,3,0,0.5598007226447839
fe9669236c80dc54a96e397342137257,1,1,0.6014357347702711
5a57a7b8015db74e8333ff99caeb8b4e,3,0,0.5779298225205108
fa8b76dbc6cf2f932b05e6593a7b724e,1,0,0.4611668419142655
3c95a82ab6522e85d1759dc696b80e6a,5,1,0.672867311964164
ed2090c15031ec5db87e50dfcc740623,5,0,0.35614363948109573
baa9b521f228aa434a10a5315dbf3a22,4,0,0.37406346430697845
0cea4fff5220119051da6f61780abab3,4,0,0.3354575265771021
7987694b36ae3524c5754613601165d3,2,0,0.40886615636652357
125261515a0856bae14e66e7a572aac5,1,0,0.46843201356905595
8ba5829e6a21017b136ca4d12ee68f13,4,0,0.6248191552849233
2317a61b5991fb56768847e878027a90,3,0,0.48485139572255537
4a726466c35de4556243648a0fcb459c,4,0,0.37452307376400257
a656dd005c1799b53d4f165e070539dc,1,0,0.34663140481656646
ad4ac7ace2b00d916773c55fa6dbe450,3,0,0.4676880910901911
61395e6df82e5a05eb9c011cae9c0921,3,1,0.611556708175635
131e35473698ad346d4119b126dad92b,3,0,0.6928249206403378
3a30afb2dc9629bbb5bb81427bb38b28,2,0,0.4157304785608977
63e7ceee79bf7dd5213dabe77f745fff,4,0,0.40022573670853273
de4660fa0a8168c330f495e501ee43d2,5,0,0.5540443673095011
6da9ecded95a780933fc7ea8ca89fb0a,4,0,0.4757458600620956
6f278ae90c949097eacfcd78520e1731,3,0,0.507470846695424
6cd05dcf5ed0d63fbf65f6fb9ceb03bf,2,0,0.33117711875010153
dc3225aece129c46f17c44449d9e17d3,2,0,0.38120765200801693
4a8fc49478d6858dbad651711c69c936,2,0,0.2925727321289538
8a361e50a2a591df1ee0930d51475be7,3,0,0.6792159762763148
f691beaadc9d14ed6c460837ffbdd2bb,5,0,0.4469514364000957
a50f3320c86976b9c66c62ff1e95688c,5,1,0.6978253970792175
62035225a60f5395d0b521d90cbd9747,5,0,0.0027891578280753444
b6084c436549df3f726e47a956643358,1,0,0.42638995828157283
bc8a1a74f0bd0c47fa38d287419480d6,5,0,0.05883819795687846
8ddd0f1d104324f1ab762d248eb41c40,2,0,0.5146051041739207
7a571c027cda6d3e74756d5216f823ed,2,0,0.5443738585053678
f5d333ec76345840091ad1261a9323cc,4,0,0.586199641766617
c4532f251155c6eb166332dc6dab2fa3,1,0,0.33996709256506197
eec3c1ce7795495d9ce52b1d3e58719a,1,0,0.4754148914670221
95c47f200fcad5167bbbfd71a33ec174,5,0,0.4633406063459609
8654d175a052ad8a84ba9b50eb7f0eec,3,0,0.657065633364021
0a8e26d4bd2c493cc09757fea06923b9,2,0,0.6035550569132685
2a231a5d12bd34f9b3953f08434ecd87,2,0,0.46848548345393615
cd43b1747496605c425891bb64701c10,2,0,0.49166685692592377
635e8e8b37468fc7b453948d980bb68c,4,0,0.42994337790434933
8d905f2d46ba7372e1958b53180952c5,4,1,0.5855959478397121
4b4a31bc48e1051d67c6c7a87267a38e,4,0,0.5503851424831896
5780339b72eb5bf483d486800063572b,1,0,0.215538023208615
603fb595ba80eb4aa949784b469dcf02,1,0,0.37084819939521907
35a20428ff2b61563bcd48676c037afe,3,1,0.4294416880453757
35073332026652c98b20d3be05a7f334,5,0,0.5364295270136744
2bf7da603dac9d2ab4e110827a4bf090,4,1,0.5101115832218447
c392f1d2eca5dcd8ccc6d435c9fea18e,2,0,0.41721924070325056
05c509cd5bbbdab1985886374259b42f,2,1,0.6455369568790577
3581e7f06ec459801e8ba9629453a86c,4,0,0.5457888507045674
bd725b3fa880e17a37c310eb0edeebd4,2,0,0.36365952433192916
6abb392c01c70f5f319ad66cd071e514,5,0,0.4658881953110505
96f512638a82d68ac2566b0229a2b489,3,0,0.17936216518807196
5ddbb6bdcf375206caebc34efcfc5de0,2,0,0.32244106602705364
b0212e4a9e50a6d1fa688f2c6d03f5b9,4,0,0.6333393678589311
a91bebe7d1a187ca94ac377bd22d3ed4,3,0,0.42487990284214855
51aee866ccafd54a9c0329489399097c,5,1,0.40038835082877083
18e11567ab71e1a04c24e870a879ea45,1,0,0.6446279557234509
58ed212c963e0a6112185bdffe099602,4,0,0.550338545407313
f302b47b673bf39f75e94a7d390a5782,4,0,0.26279516168397166
a3d2752241a967dd3ab75a151cce75d7,5,0,0.38218363358256474
d777a1c2e83a9ea26018142f64286cf4,4,0,0.4799616781097026
3be7ada489616b699359f07e0f1d4049,5,0,0.4119501216195419
e73c7ab44605de043470eacd6473c6e6,1,1,0.47798567687930543
dce4baf099435dcbf1b1c723fb080553,5,0,0.5117066030850368
e86874993f3ccfaf14f8b2f9ab993af3,2,0,0.3044810757926744
f2534efaffbecf8f51709c940c92374b,1,0,0.5583991218872324
2e87f4c2894ae0c889b739b43c839c4c,1,0,0.41975900598202726
effe86fd50aabfdb9445cc1a5085c408,5,0,0.511289371136552
690e2bf63db686e84eb2af04305c251d,5,0,0.578477995990094
9a09c8c287e391dfcb16f22810ba13cb,5,1,0.47729260554981406
d3bee9cfc3391136a5589630da5e9f51,1,0,0.4400811061148087
e80672950f989e6d0a29a6a1e83c9fd2,4,0,0.5744050814336594
b7e7257fa756af15c78174a33d47b8c8,2,0,0.31602180626655846
b0268ce8b351dd3a22f3c7cbc790f0d1,3,0,0.5968468079172318
127885060cdc14d4b9a229e4a035d3d7,4,0,0.39682246856646963
43cc32563c9c1ab2be2bf16fbbffd98d,1,0,0.4457173430142105
53b3659ce34e147a8131fefe03a51fa7,3,0,0.6424528481067666
1e96b9b2c743e52277935c60883e461e,1,0,0.38574406393423644
4c14c36a57ab73b4b800fc995d3beb73,2,0,0.5805446021595544
5839cded2f4370c41f720e85ac3be24f,2,1,0.5935830965758419
05aa0c441cd84c9ff0b5d34f3ad3ffc1,3,0,0.6089456030179377
e92b2330868d867670ed72ea64b0b3d3,4,0,0.31046328071273066
741ef9d1dddee0bb8b71ba278e201cf3,3,0,0.6124596141890639
3080f116c6076fd5fb34918a75d8d279,1,0,0.45276138548611966
9e1c426be89497d073b38e6576929516,1,0,0.5404292687667628
b73675637ac4d7a19b03a0b7fd8aa5e8,2,0,0.45913948807318483
cd1616e7ba0727b5e230c955281ccf7e,4,0,0.5353701558183345
4bcf41c833380b4fa7dd142ddae433de,5,1,0.7755678853372502
1ccb5cff9ddcdbf9970b42c706b17b1e,1,1,0.5303876092686315
3e41e42f369f02383cb720aa3368fa77,1,0,0.6419739964532201
3cce2a6c12c7c3d438331434134807ec,1,0,0.419967375112549
81008c75753e5c3f914611b14f4c26cb,1,0,0.7932180991212973
b2cddbc2aa7ff71cf42cc8b89cce5420,5,0,0.6586968377324266
7cac55d949ee3016ea0b387800d2e91d,4,0,0.4837782525187278
fb43c0a00d393a519ae4e1d8781f5991,5,0,0.635175877902471
4cdb6132ed3a853deb27dc5926d79178,1,0,0.31166664750148565
0a252c88af6616384c03e0b6c3054f6c,2,0,0.3711251456459539
eed80482718f4d5f757db68efe119d99,4,0,0.5996923088581505
01cde600c358e7761200e4ad4a249e70,1,1,0.36947414442674786
4a1ffb6374e30c8cc749a96c67010df0,4,0,0.5547635574427948
75b56c520326c1717bc0fef0566b762b,1,0,0.9835919127707482
716f1a06db7e9d961bfdb455cef0ca68,5,0,0.3606750023618256
4dcf2a59d7172a5ce11d5eaaceaa870f,2,0,0.41306390648626484
5ec082b0ad9ce4bd1da77c7338fbd203,4,1,0.4445103258123177
5064186b3877e2fb9898444dc317c6fd,1,0,0.5949813533666329
868294ad43f7fa12cc276286135b5184,1,0,0.438976152078889
5a8343ef2832a73e981b4a1e12d428a2,5,0,0.44953681261365996
9f8441c798c38f0492d1fbe33cf6ccea,4,0,0.04642994001114993
4626d8ba4d9df85f4e7ea12c755e6ff8,2,0,0.2762416475729274
f3b78fe480e4185621785f93ef073666,4,0,0.32780710346078135
9666354038d450218d249e56c4308043,1,0,0.00017049478721894613
b77e5e18da2aace6e6418eae66b27399,1,0,0.5773204307967746
caece3b46de110c03df3537dff830d58,2,0,0.4406353347264742
06b71f1cf1daef5572f62588b1e99df0,2,0,0.383110574229932
02e0c61b68c7570e8d469f9fd73e7629,1,0,0.044489239147342534
22ea326179524bf5d75ba2073972ea94,4,0,0.3601284368577557
ffc1ae808dfd5ccac3e8ebe65088a49a,3,0,0.5345548260260364
a3abd9ef3843f5291891239fe40b9453,1,0,0.5390333876597782
92d24ae5d19d6fc598d0aea9c3d27b6f,1,0,0.5467513170945303
17133910229d42aad9d006412d2f5f84,5,0,0.3927945027425912
7e9bb484f687d4f2898d5c7191be363e,2,0,0.005114943842958848
1e5d4132aefe76843d461ee3d41ef8f9,4,0,0.19096797084836625
eba12b17692c670b6fc3b87098a1b940,3,0,0.629274463506169
70e33ff2efe7e122437cf06c6a21aea2,2,0,0.2726688445968011
57d8fe18fb12572e7529ad9777fd75fa,2,0,0.4422271233212856
6c2719e0323638e7e879a9722e708fd1,2,0,0.6039923011932163
4b906e5878f11f03da8e95440c34b975,1,0,0.6232919308979573
c52694551a0eee754df8dfaff5c5c4ed,5,0,0.5199061172791651
b5feb216b0c8197fdf29f882f04e278e,2,0,0.5094273836730709
6d4e7ba1f71991060d38e034daebdac6,2,0,0.5216995179817976
617098208f8a700fb2f9a428de743e39,2,0,0.3819250413443938
89e294345dcbf443d603ad065ff35e7f,2,0,0.5859105912493294
79f446e8ffe8fcf1b7a89cbc3ac523c0,1,0,0.6692500254092348
4f43fb3fd5cf8f57ee5c02890f6a5375,1,0,0.4701274189194091
c9d4653715128730fdafbf4c225f7c31,1,0,0.23013690658076863
a80c4d0292f3b8e31a87a4d0ecb0a5ce,4,0,0.6606135996459419
5351b1f5417c11c0858b975dc45a60aa,1,0,0.500224862408821
8c2cb67740d3876d162fe125921e8fe9,2,0,0.3825467527758548
53efc4635e21aeed268cd30b5805ddfe,2,0,0.4316969723658393
ee3b0fdf38099e25356252cc923775e8,4,0,0.5056582205720899
d7e6d7ba4c0305c021a702ec57e03d1a,3,0,0.608226677973701
09fb119f5b5b3893f52c5859f53c6cbf,1,0,0.25026303809696737
9664461354cf3d3b2423627142e8c499,3,0,0.4816358653486406
2c5db21ffd65327e331fa4d43ed6b5f3,1,0,0.5169218424422659
cc80d50a05dc390d309d0ce91db46fb9,5,0,0.37870441414461675
7426627d77b287be534189d6fe455777,2,0,0.49758040088988115
a3d2d6f7b96af846fa5e1cfae63d403c,3,1,0.5870365611305162
87888ca871125888a38d42dceeb16b6e,5,0,0.48313146746906405
6f062ee9f3f8b2a404078abb4cd85510,2,0,0.4098125994178633
db3959a65806526511e651b4c7d4399c,3,0,0.4668041193744786
3e1d38ed639e08aa58386839f6dec73c,4,0,0.4606577418365353
1583121aabdaf0a3b88b3eb712f18e59,1,0,0.4297346693166124
e32adca44ad873882367bfe0b9fdf431,5,0,0.34542606946211024
1f559acb7670de8293c59e914219a47e,3,0,0.40129386001055634
1c07e3647fa6caddd1bb6f0a9691556f,4,1,0.705673502811764
aa9544251b3fea6a4b7c41c69d451667,4,0,0.4461618731046997
26097c7fcf662085cfc6e600e069f8db,1,0,0.5418376212624942
28e8b4ae5f1517158440ddfb63aeb935,5,0,0.36536553418572054
11fe6f87d8fd59044110297f2dd03955,4,0,0.412870439985123
5005ed43d9230017465248c23aa8f258,2,0,0.3130014182097424
a3758414c1bee72fa45c3239dd110619,4,0,0.5012462180025249
2befd04801d417f183148957b3a50bcc,1,0,0.42746704641775957
fa30ec2a9a741c9425bd78299f11a182,3,0,0.3043414535294467
ffe255be491c6576c37e257608ab4c02,2,0,0.5584007037054239
6db45ff3ed5f8088ac8c159c1a10ec46,1,0,0.4201984275944187
b459df1201d577e1486c9a29819f84e9,1,0,0.530569438750216
547886dab065e36d533e4fd790c4e7b7,5,1,0.4209843768173769
378a24ca8f8de259922fbfc937f6016b,4,0,0.31682043466480236
22f0a8ac8d531b3fa65186b8c5e1aaa5,3,0,0.6505104569796075
0c30d8349c252106738bc973b7e261a4,3,0,0.4462393014022113
ee313c1feb19071010b72028c513de61,2,0,0.5118924685420723
ad962a2987cca41ea1f1f80cf051f6df,4,0,0.3122040082204734
d33cba48794b2086afd3eee8910cdf86,4,0,0.6230355769552473
813d932a3ef6286980786132bf75a138,3,0,0.3215893822260759
f359f3f99c3b4fd6458b4205648f017c,1,0,0.6424393630284472
4de5fbd73094e8abdad5f85a0a308951,5,0,0.5872860156270372
f0d79af34b9e2c6a7fc231433f3da52e,4,0,0.3900677404929817
5eccf476046b885e8d1eaab401b0f3b3,5,0,0.39163098046514017
cde8456df75eb2de3dad077b5218c429,3,0,0.3764993253025028
c441e388b59fc095be1ebfdeb7fdfa5f,4,0,0.40701942736931096
961f6bb299cd5f03eb590014e30e9647,2,0,0.5734421930615509
f5fda19d0bc1fe7663c3a786acad0585,4,0,0.6439618866361287
fafb00b3ff6a05555964d2c0f2e19b32,3,0,0.4693094307893064
1b9960f83a917250dce8aa9fcf40ec7a,1,0,0.3662028582656856
2626dcd60e9bd5688289b237ce75aa3a,1,0,0.5617191080769665
33ae31b7ab3f97da885c4760db345567,2,0,0.46237442841564846
feec14eacae4e326ec1f4cc74f17a925,1,1,0.47523986169270077
decfe4e6b8093da89e82d52af0552ee7,4,0,0.3375323944375507
450180a7d355ea598730144c00f6ada4,2,0,0.29367863124328303
0cf1cc18d0eca108f5ebe7215bd6dd19,5,1,0.4308612298682885
9b5a5c3beddab8eca1043b2db487a4e2,5,0,0.5666273123405597
8603a16f7624b8d5b2abc91fc7e436aa,1,0,0.42112789207305446
81f9393877ec9e9238c14331f9d75be3,2,0,0.4909853362090359
84651fb9e00ad5874be0d318f799af91,2,0,0.5140749828265597
ef4d9ab493dfb979598eea6a5fed2316,2,0,0.4533769659156853
91e3c868e5351e7432385c253801c85c,5,0,0.5404536534377075
f6c831697d3f30455b250bb3c6548da1,4,0,0.5879792340795178
7fdd60e7f2fcf8aff51d8cb9e46e25a4,3,1,0.4392503909955076
bd81285c6614859c9fbf1dee110d57ea,5,0,0.33593751434019525
aa8549e784e32f31a5eaea2bb952e007,5,0,0.4336929662484669
ba9981f5691f6029428e7322acc036e5,4,0,0.4549740784227295
2c57c146838992a9518b0485f69ff008,4,0,0.4479694800979512
20b0e859d6badf5ceabadca050542149,4,1,0.6000603864544484
e3515e1bc6d371b0a3ed4cb1ee49ede1,1,0,0.5441684748382968
5f1bfffe678a31728c200c1556b9b163,5,0,0.23388200846695317
21b9ce32dd6438b3f9b6edb8450c6f18,5,0,0.727569677473153
e1315a8fdcd1defa3e641f564d2c0ff7,3,0,0.5499561134943123
1e5637d4dd7b69d5fd27ae7a7d20511d,3,0,0.5476625718472938
db5ea4eb7d12c9fdcb4b4c8f33027b6d,5,0,0.47175112349268383
dce386fc9f632d8e943c3dff66794015,5,0,0.7219688122355029
a3ba577ed511198ef54eef420f145863,2,0,0.5940001963886264
13cb9b23e06908b76adfc42c38118ad2,5,0,0.35878907100987495
11146e0e5db7632f60babaf0d76843cf,5,0,0.49233548239336017
3715db431bf4edf8f4cb63c8f2df9de6,2,0,0.6301072356133555
12163f678266bc16b1534d179e37b470,2,0,0.3153318027225342
5259546cfb2896d8b18fcca670764e8c,5,0,0.3355903946988315
e2bb2e5d7eae9f7ab0626801da3ab81f,3,0,0.3728468320345851
7cfa8bba5adf41f5a916e9ea9e58e3e0,2,0,0.4300442521265299
ce3cf0dfbc43170d8971054f37d4989a,3,0,0.41714404086687845
713a3dfd6dcdc0f65835ce432251e04c,3,0,0.5090448725219683
11f4e9df68e2c0d08eda44b5a3632686,4,0,0.46328544440372266
136e9e147c61f534244aa0d78519fa49,2,1,0.5906431833997338
ed37cfa026c212660ce235b69eef578b,3,1,0.6047814164460531
02dcab5d2f8736104225fe31b7bb800b,1,0,0.323892426772726
0554e81b2824a40977606cfb82205a1a,4,1,0.2598332727354072
29adf87ac089335a9ee5f423bff25f91,4,0,0.4932163419265436
16c3208d87f5a27345125d4616473e75,2,0,0.3577062958757953
da034bfd0bd9af391dd9d964df8ef868,5,0,0.4679164164733006
7bf253c639244bee53f03ddcf6f16af0,4,0,0.5556797443184209
9b672c2044ea9f2e359772e64ce14677,1,0,0.511865724933944
8b13179835ac7d33717cd67d5a691a64,5,0,0.2411349558337075
472f01f64b71edcfa59b86cc2a261d6b,1,0,0.5818139329143631
66abcf2905cd0d96ae0f9b100322e924,2,0,0.44374349494288856
fd5353fb6e668ce0dc6f1db52e82c346,4,0,0.3750031613913853
508f77b2738091ae41b7bcda284416b3,1,0,0.6403531501914457
f00edb03e18bef73c4d0ff637ca2d47b,5,0,0.49504155397437166
f9d5fe1a10e272d4d1d0623b3bdbf673,2,0,0.6986276665886448
303f32bc16e5c0d68c808277d6cdb060,3,0,0.5745779670939279
f9fc8c8f8721e14b5af6b69b21a8b171,3,1,0.5353212058613823
d23c24a5d503764a35c954022dbc3ff8,1,0,0.566306759299812
51a16ba5ab0818e49e3481803f153388,3,0,0.3869025886559828
b68bf2a662d1c927b715e4997938ea75,5,0,0.6036169349429644
24b089506304487b1c5bf2c4f3364eed,4,1,0.6956836172743692
b027b586b59d6939b9cc21cf665d2e6c,3,0,0.4050915583210108
794a391cd4eedf8eb16061de297f48f0,1,0,0.5103871177381909
c261dc29479e0318fcdc78e59ff4e0e4,2,0,0.36222846249675333
99951cf1c3dc628b624d2f867ff7d1e0,2,0,0.4840934561895236
166b59399ebf2e219c3c38eba7a9c411,4,0,0.44450363241674523
e799f8dadd7ffa2da4af1571afd33147,2,1,0.47779320979591217
d0e4a449dc03dbb8b9d1973b9b1ef578,4,0,0.49957024746952755
7faccd0ccc74221eb0595dd5c92fe5fc,4,0,0.37651204329514104
9443152f23679f479af4165f6617d56e,5,0,0.5011925439803847
3c9265a9ff0ea53af8d12ddabe05bcf9,5,0,0.3001151902132664
b36334ffae2b97300fa04d7897aaf49c,5,0,0.4097179550468941
8474e8e359a6b40ba71c4fd090c241da,5,0,0.3575148751856533
98daad007d15d28051871b428cf2c653,3,0,0.2912019534842942
f715d64e53a57766bc0f0f8e4e163218,3,0,0.574457591827326
ea00bf7ed1a5341d1dd0d54ce0113461,5,0,0.3143302566155133
1fc71148705e0678de4c5294594353f8,3,0,0.501155551640974
baeb631d73c11db9edea1f925f810c8b,5,0,0.6115256702314088
2b4133cb2a634b132dea803b3668815d,2,0,0.41725714931790103
08c71e940a19496b078df652dcaa3e98,1,0,0.37739682536829144
b2d77fc04d01528876af103a2a52d98b,5,0,0.3862335168118599
c303052bc9ce0244c488ba2c76818579,1,0,0.519011217036045
5d441c0393f44861940d5d90a30b56c4,1,0,0.621164612821602
b00eaf7ff9aba1b79e5310fb53b9fa87,4,1,0.4337578680442377
7f75130750532c76f1fa8d885724ac51,3,0,0.3789353835035203
4f5377de3678f873bdbd6e3840088365,2,0,0.462388378345527
19b27ad1bb5a6dcee15ba21fabf5c71a,4,0,0.37987561797899655
dcb5ab66849693aa9784982daa71c91b,4,0,0.48770608097699064
8f0926b38fb48f6c7e170ec0497893e7,5,0,0.32243943025858074
1229c68da4120b33e7e0dce8f76049df,1,0,0.6004202271523388
4fa7d35301e553cbc969401766b6d9eb,2,0,0.207573070876126
5d5e2ef100fa65c286cfd015a25db6bc,2,0,0.5461931583392963
e07bc507667eda01d10868c1ce16e27c,5,0,0.5424969787472645
c8637d9cdfd50497ebc1a0e2621c8ae0,1,1,0.40705935682174427
38ff1f75487719c54ba3d4a46f9ee244,2,0,0.6138542291096357
183c1e3e2dc5acf2c03a457ae74f32d5,4,0,0.4997098350515191
485ed25066c47bf2bbb670a0771912e9,5,0,0.4870123829570713
f3634276b1621693936f603171b3daf7,1,0,0.5737625607583245
bf41a47cc97a6fe6330786fce3cab57a,4,0,0.40565207152898075
8bdcd1e4ee19ef24c545d2ca352f7622,4,0,0.6532903869281053
50d13518c0bf00946f5ec594bb7d0992,5,0,0.6147315304243939
e98713fc8d998f36e3937d4557a88e8a,1,0,0.41844675043850843
2d4ccfc548a2aa34b5c40b63b12da7f0,5,0,0.9761501992825797
31f37ccef4ad26922709e3e7f572230b,3,0,0.552856640630257
a5aa31b56efe74869216b7ef374c5476,2,0,0.5956741404888601
c84702868b5439b546f5d35e4ebd4262,1,0,0.4123030015008248
e11fcdaa4d14c562cfa88df1ca83a751,4,0,0.3573654158296969
bb2eee48a4a8fff7e749051d8249fa91,1,0,0.4991299647732136
1b1b96883e30dd7e908cbf06c7fe8e86,2,0,0.5118513274002633
af191ac1564c74922e11d929aa1cd7df,4,0,0.3193573057989323
d3b5297e5580ecaf1e31044f5cdcf3c2,2,1,0.36313187315373585
