id,fold,y_true,oof_proba
7d7bb7f94bdabfb26eb0620b1a734ec5,4,0,0.034111506095435604
e90591d434f842a7d4c2b7791375c682,4,0,0.0012984419561927647
482a926b1c6049e935c749c4e908472e,2,0,0.018870830987162267
ba2a17fe4229a7b5ef8f1b2f2ec76118,5,0,0.16422466143244982
073be8817f500e76500ec5a49b0fe649,5,0,0.001509652144561162
054e92f45afd476fe42310563b4cfbbc,3,0,0.00900612430176456
b4b5d43b1329e3aa22ac1f76f2eab7f5,3,0,0.0389746593418511
33f6705eb27f6078c07244d6792aa10a,2,0,0.0747280075342023
448437c601897c2df08a047e5426a9d5,4,0,0.004400316821082608
8a93b9da9dc646dc509d60aed6fdd92e,1,0,0.19869159453519195
e427a9e7cda5aa028a2eeec9df8cf5bf,5,0,0.005283338107885044
5da332d9e9f3bb03300b196869a93626,4,0,0.005319412990606397
67615d753ba9b7fd86d7b0b43067ed13,4,0,9.576239131322117e-05
b7589920272c6530b36aeff28a166c21,4,0,3.8081092805182705e-05
4cec3ff0a23eb7a2bdb4f8317e03c959,4,0,0.02234646393509881
1f427b1d1c5ae5934dee2ab78d7240d8,2,0,0.011369860471596016
da495b4d1368f3ee13439e5967da377c,3,0,0.06836545433530455
85ac6f9c2e169ba1a58e5028807b35df,1,0,0.0043481171374539825
7287dad2f1f535d03435ea7c78b557c4,5,0,0.0029566726466501926
c087ca44167e2dc61a33d047782f0e5c,4,0,0.00166167505602577
ce723d51775fcb596b0df4b56c086977,2,0,0.017489329849856638
538b8e084d4d829f9d13a1ba973db6e1,2,0,0.018933423848064762
aa1fc9a3ff93f63679c3b3421bbb22cc,1,0,0.02219793129720821
a9e2d71bc1824746790c22bc96e4fcaa,3,0,0.051302532964642815
49275022109bae505b8d7d702cb65fbc,4,0,0.0009680286349179221
cdc82aece1ce63c0053547973a1c7d01,3,0,0.002174363941650968
80c8ec552accf81361c02f92ebd6d932,1,0,0.0006431693147291798
9ad5333efb8eb06933607fa6503c251b,2,0,0.036984410987303984
c68ac73aca47c686099b439e342f7c36,4,0,0.0016858667634541112
142ca0520a4fcb5414d4668f51d8d9ed,1,0,0.03342093261078474
bef65e44bcd3293b354074633e428bfa,3,1,0.03834566283465609
387f4c471202602062d06cab605bc229,4,0,0.01628918934884859
ec19d74d45403a6a43ce717387969bfb,2,0,0.021845122878122944
ae818f3cc00ef5845416699aacc4bd7e,1,0,0.016176163459225488
001987ed9dbdab4efa274a9c7233e1f4,2,0,0.033778760878035045
c9ca32c2e9fe5195117f199e4311903a,1,0,0.048656902265142764
857e5a6410619933b225a55915e509cb,4,0,0.0003982591091536689
7c65ce234458f6f8e4ee7cec61b49963,2,0,0.029584763244701794
7258c0a23e9647ff21d6563433b31d07,4,0,0.6005989667953118
5336cc7721ec9705b2effa5e99627b98,3,0,0.025862837170109836
0904b16630ca3a35f41c74aac2af4ac2,4,0,0.0037877346487186466
5d59d5f1a7bb45ae44adb6c5e46dbea7,5,0,0.016521948285176738
e4349a1ce551674bed154ae23b28ee7e,3,0,0.006518144459241727
e58968e7fc8b1e48258383d51f303905,4,0,0.02619890954934331
1440c89e2eccb8ac67f5d27150f9b050,5,0,0.32626167220452323
b08ba7f16bc5916059a55bded9208097,1,1,0.1452601881347604
d9092d6911f9b8e7f5bdd1229b4478d8,5,0,0.006277085434860942
5a1c3974c2c3ebde9b702ea7916cb965,2,0,0.016390959054048606
c653e56355990a0ab462a8ba4196c85f,3,0,0.004134207748709155
5e1610d000e67634f7a05f28d343c9da,1,0,0.1933000454222369
fe3672ac0ead8fe67979a44e2fa24ad8,4,0,0.00023953430069978605
65f43207a81da1abe023703ca576a586,3,0,0.029233391641848447
86d4465c867fa313996e82950cb1bb83,3,1,0.6039837175300987
a557b2e5dbba4a81e64ca806774c084f,1,0,0.004845550951687109
23908ce8fd9d7294e567a9965b0426fc,3,0,0.002791916075270059
a214576b89ea2474bdbc0860581a055f,2,0,0.0016542085622667597
d5e3a7e31072e69f601a2a189795a376,3,0,0.043727302337403566
5d648bf35638441c72811dc477cbbec2,3,0,0.04434982424542013
601fa5e8843b1ace3cebde36b7962f56,4,0,0.007284955515791808
825e88fc68effd00fe7ddbca8ed1a034,2,0,0.0456347249990437
c5ec8b2dd997bba6c3c9165754aed1a1,4,0,6.742595405606757e-05
906f466b6cf1de0075709ad2747a5aab,2,0,0.028308963154560704
284cd8c932d47cf1c17de6f70109e45a,1,0,0.03247035885979883
2933113f7d7ab828399c1bb2f4c17b34,3,0,0.00035285583018958484
2f1e88122d1b4090c8820f0198d11d2c,5,0,0.03933756550245404
4b9a72c269fa5e2c1f6f439008885bdf,1,0,0.006713804413443739
cd024e54443606f88ed6e61862910648,2,0,0.0138359146294292
24b068604793bb80d5391d74e6389b19,3,1,0.5027535323054415
b548ca9a4ae2b32c857573fbc9d703ed,5,1,0.04536952024741892
34c2ad7336165634edbeb11063758bf4,4,1,0.001075071254851641
ba63ea17c9ff3121b8e8e8ff9a4cab90,4,0,0.0008645344624703753
b78a3b372656442108a7487ba0f00467,4,0,2.333192486028923e-05
0c4a56ddc7e7041cf327942fa0041b95,5,0,0.0023653586335431773
0f519236229d15dd16d442fdd09b8845,5,0,0.04058525092531448
563dde550fd624d7352f3de77c0cdfcd,5,0,0.00561118260184489
3d4464e7f3cfbf0c5c4f8c0abd8f516f,3,0,0.02227937160190355
b5a442494849b6e738751358c38d6178,4,0,0.08622059774775592
79e28346509c4b3d3b8066e1293d1ab8,2,0,0.03453688482917668
3bd0b2964e7c52953017d4165a3afe7f,5,0,0.00254033555640743
574ed6e86eee76119336a111beef6330,3,0,0.1172415621035334
7c908eb88f1ab6286124d27e3059ffb9,4,0,0.0026142757597573344
f73440f39ac4a88daa26e3232648d8a6,3,0,0.0090124118498761
c4a0edfd0a91512fc9dcaa8b6e7faee5,2,0,0.0036338359262650124
c1f63b046253b469d79b1b3b5abf892e,1,0,0.06282604031175869
0a86bc8b8cd128c3dafa8902e251bf6b,5,0,0.0012962388444035906
5e1d483e964d6d88641a68021c2ce878,5,0,0.06471051653375053
538cd9b6675fee81c3d6a418cd53749c,4,0,0.0007442842511698138
8d6307c6401f4db4e3857001cc1eeef3,4,0,5.096530973134994e-05
65f9195bb052c61c5469a8e916d8b7de,2,1,0.22652809957353062
91f4cd1854ebbee81d51e6c0be83d7be,2,1,0.09510423288276978
c6bd02e98715efabb43452f6b76919fe,1,0,0.09651839237064887
1646d630a86bdfbf16b9ddeb4644a8c8,4,0,0.0004259072158590566
e731b58d4788c15b93bf24cc473c4b7a,2,0,0.034131624219894886
1af04f0fa3d23b44fd0047ca7047249c,2,0,0.001472352845223842
f0f772cdb002ff6c1eff067e22d65ac7,4,0,0.0014630361096001198
e7530cbe80741f9635cb6890afea8de4,4,0,0.000399205625964408
6efe9c761ca25ad1d13e4e74668707b5,1,0,0.05420236764848482
3756d2132a4228e3cc4f3801173dce45,5,0,0.009396001454273903
6e3d827a8f275da112ee3d184cf538ad,3,0,0.0006190886262315556
80dca8b024e31c7a6d6a850d57e5788b,5,1,0.9500926046357566
a27126322a2f7ecd3cffe5a7d1514863,5,0,0.030313254452368137
2c8b68dd43678484e6be36af517d5806,5,0,0.08317878753094235
88fa74a7fb94448c8520f6864aaf8975,3,0,0.2892760214369907
d652199001df1426112c2c0f17b8485a,4,0,0.013473083428027154
ba7bbcd3ea546ed895a90fe31abd6b74,5,1,0.14753334781277488
c666e8c81f4516df7cde5af115879f0c,2,0,0.06805820677637257
3af70ef796b0c153771dff38a388194d,1,0,0.013691597298609026
d9a4a345aabdbb8305cc1ac4a57b263f,3,0,0.0011631206953255223
fe9669236c80dc54a96e397342137257,1,1,0.008054540353683012
5a57a7b8015db74e8333ff99caeb8b4e,3,0,0.006956107977479881
fa8b76dbc6cf2f932b05e6593a7b724e,1,0,0.1973497245954093
3c95a82ab6522e85d1759dc696b80e6a,5,1,0.5999481981753058
ed2090c15031ec5db87e50dfcc740623,5,0,0.003089992455717879
baa9b521f228aa434a10a5315dbf3a22,4,0,0.006740729376578537
0cea4fff5220119051da6f61780abab3,4,0,0.0001956905190345745
7987694b36ae3524c5754613601165d3,2,0,0.12290927417511363
125261515a0856bae14e66e7a572aac5,1,0,0.049688645209390675
8ba5829e6a21017b136ca4d12ee68f13,4,0,0.0001862644030922041
2317a61b5991fb56768847e878027a90,3,0,0.001478186542654507
4a726466c35de4556243648a0fcb459c,4,0,0.00010661858580086851
a656dd005c1799b53d4f165e070539dc,1,0,0.02735582120507165
ad4ac7ace2b00d916773c55fa6dbe450,3,0,0.0003526682003274759
61395e6df82e5a05eb9c011cae9c0921,3,1,0.004362674212787635
131e35473698ad346d4119b126dad92b,3,0,0.08591461208852595
3a30afb2dc9629bbb5bb81427bb38b28,2,0,0.09939834646148663
63e7ceee79bf7dd5213dabe77f745fff,4,0,0.0002794058707194205
de4660fa0a8168c330f495e501ee43d2,5,0,0.016617594770846077
6da9ecded95a780933fc7ea8ca89fb0a,4,0,0.00010937657695749603
6f278ae90c949097eacfcd78520e1731,3,0,0.00926904422469538
6cd05dcf5ed0d63fbf65f6fb9ceb03bf,2,0,0.0039818066765081005
dc3225aece129c46f17c44449d9e17d3,2,0,0.10781014287973552
4a8fc49478d6858dbad651711c69c936,2,0,0.02266892705683829
8a361e50a2a591df1ee0930d51475be7,3,0,0.014608259777209108
f691beaadc9d14ed6c460837ffbdd2bb,5,0,0.11905353181611507
a50f3320c86976b9c66c62ff1e95688c,5,1,0.12072833739383865
62035225a60f5395d0b521d90cbd9747,5,0,0.0012853185539043312
b6084c436549df3f726e47a956643358,1,0,0.07600270752432399
bc8a1a74f0bd0c47fa38d287419480d6,5,0,0.0013749938230254565
8ddd0f1d104324f1ab762d248eb41c40,2,0,0.09231605566643182
7a571c027cda6d3e74756d5216f823ed,2,0,0.05578194265394401
f5d333ec76345840091ad1261a9323cc,4,0,0.026741172324195633
c4532f251155c6eb166332dc6dab2fa3,1,0,0.012625955744934636
eec3c1ce7795495d9ce52b1d3e58719a,1,0,0.061472209397030714
95c47f200fcad5167bbbfd71a33ec174,5,0,0.022005422039798345
8654d175a052ad8a84ba9b50eb7f0eec,3,0,0.007826811341304443
0a8e26d4bd2c493cc09757fea06923b9,2,0,0.17844744363308487
2a231a5d12bd34f9b3953f08434ecd87,2,0,0.06285834343999844
cd43b1747496605c425891bb64701c10,2,0,0.033271049346496516
635e8e8b37468fc7b453948d980bb68c,4,0,2.4374761224971916e-05
8d905f2d46ba7372e1958b53180952c5,4,1,0.0017355484416657606
4b4a31bc48e1051d67c6c7a87267a38e,4,0,0.020847622727145524
5780339b72eb5bf483d486800063572b,1,0,0.0026754287001190657
603fb595ba80eb4aa949784b469dcf02,1,0,0.005527398660340022
35a20428ff2b61563bcd48676c037afe,3,1,0.004291728929165068
35073332026652c98b20d3be05a7f334,5,0,0.059011264510063305
2bf7da603dac9d2ab4e110827a4bf090,4,1,0.014744208136385528
c392f1d2eca5dcd8ccc6d435c9fea18e,2,0,0.004935599830078746
05c509cd5bbbdab1985886374259b42f,2,1,0.5461876606958015
3581e7f06ec459801e8ba9629453a86c,4,0,0.2802991515995506
bd725b3fa880e17a37c310eb0edeebd4,2,0,0.03313267392136444
6abb392c01c70f5f319ad66cd071e514,5,0,0.019882137485724295
96f512638a82d68ac2566b0229a2b489,3,0,0.00019264200024083684
5ddbb6bdcf375206caebc34efcfc5de0,2,0,0.15881289790017755
b0212e4a9e50a6d1fa688f2c6d03f5b9,4,0,0.00022343741965027812
a91bebe7d1a187ca94ac377bd22d3ed4,3,0,0.0003389325592084002
51aee866ccafd54a9c0329489399097c,5,1,0.04474564979032435
18e11567ab71e1a04c24e870a879ea45,1,0,0.023282030211319985
58ed212c963e0a6112185bdffe099602,4,0,0.025169367172810098
f302b47b673bf39f75e94a7d390a5782,4,0,0.0002375153216000911
a3d2752241a967dd3ab75a151cce75d7,5,0,0.013421977411083592
d777a1c2e83a9ea26018142f64286cf4,4,0,0.013578801873533034
3be7ada489616b699359f07e0f1d4049,5,0,0.024296642381210657
e73c7ab44605de043470eacd6473c6e6,1,1,0.16151271402316486
dce4baf099435dcbf1b1c723fb080553,5,0,0.007896110488755746
e86874993f3ccfaf14f8b2f9ab993af3,2,0,0.027999276294826996
f2534efaffbecf8f51709c940c92374b,1,0,0.04383208485091006
2e87f4c2894ae0c889b739b43c839c4c,1,0,0.04169951469262404
effe86fd50aabfdb9445cc1a5085c408,5,0,0.0948502502386562
690e2bf63db686e84eb2af04305c251d,5,0,0.10609601252576381
9a09c8c287e391dfcb16f22810ba13cb,5,1,0.005383830315049388
d3bee9cfc3391136a5589630da5e9f51,1,0,0.06405132324936308
e80672950f989e6d0a29a6a1e83c9fd2,4,0,0.006079604535199475
b7e7257fa756af15c78174a33d47b8c8,2,0,0.01955312073436818
b0268ce8b351dd3a22f3c7cbc790f0d1,3,0,0.005370153505618974
127885060cdc14d4b9a229e4a035d3d7,4,0,0.0036946360104838636
43cc32563c9c1ab2be2bf16fbbffd98d,1,0,0.006782454700134953
53b3659ce34e147a8131fefe03a51fa7,3,0,0.028809362613226756
1e96b9b2c743e52277935c60883e461e,1,0,0.011137610408366624
4c14c36a57ab73b4b800fc995d3beb73,2,0,0.04919663200252628
5839cded2f4370c41f720e85ac3be24f,2,1,0.2696678352697574
05aa0c441cd84c9ff0b5d34f3ad3ffc1,3,0,0.16880188778789673
e92b2330868d867670ed72ea64b0b3d3,4,0,0.0008131230995618312
741ef9d1dddee0bb8b71ba278e201cf3,3,0,0.00733491821533584
3080f116c6076fd5fb34918a75d8d279,1,0,0.006381484005237705
9e1c426be89497d073b38e6576929516,1,0,0.06481082166384684
b73675637ac4d7a19b03a0b7fd8aa5e8,2,0,0.0035225878663045066
cd1616e7ba0727b5e230c955281ccf7e,4,0,0.0007800996508531233
4bcf41c833380b4fa7dd142ddae433de,5,1,0.05633586952075541
1ccb5cff9ddcdbf9970b42c706b17b1e,1,1,0.025968638475677822
3e41e42f369f02383cb720aa3368fa77,1,0,0.09289459247573634
3cce2a6c12c7c3d438331434134807ec,1,0,0.03650888926040342
81008c75753e5c3f914611b14f4c26cb,1,0,0.1783737294432262
b2cddbc2aa7ff71cf42cc8b89cce5420,5,0,0.010880010142578828
7cac55d949ee3016ea0b387800d2e91d,4,0,0.05155797070568176
fb43c0a00d393a519ae4e1d8781f5991,5,0,0.08810030287639095
4cdb6132ed3a853deb27dc5926d79178,1,0,0.03327499755659459
0a252c88af6616384c03e0b6c3054f6c,2,0,0.014318634651197355
eed80482718f4d5f757db68efe119d99,4,0,0.002313034163102324
01cde600c358e7761200e4ad4a249e70,1,1,0.019527037555841526
4a1ffb6374e30c8cc749a96c67010df0,4,0,0.12024158187505374
75b56c520326c1717bc0fef0566b762b,1,0,0.17461579276088807
716f1a06db7e9d961bfdb455cef0ca68,5,0,0.001983725816362829
4dcf2a59d7172a5ce11d5eaaceaa870f,2,0,0.004895949456782825
5ec082b0ad9ce4bd1da77c7338fbd203,4,1,0.00016347707109069676
5064186b3877e2fb9898444dc317c6fd,1,0,0.03193734748904267
868294ad43f7fa12cc276286135b5184,1,0,0.04619597586932677
5a8343ef2832a73e981b4a1e12d428a2,5,0,0.014836554343718077
9f8441c798c38f0492d1fbe33cf6ccea,4,0,5.188019227212549e-06
4626d8ba4d9df85f4e7ea12c755e6ff8,2,0,0.006744331022312979
f3b78fe480e4185621785f93ef073666,4,0,6.977206593166317e-05
9666354038d450218d249e56c4308043,1,0,0.001780642352325368
b77e5e18da2aace6e6418eae66b27399,1,0,0.1285954020500213
caece3b46de110c03df3537dff830d58,2,0,0.010421515864668744
06b71f1cf1daef5572f62588b1e99df0,2,0,0.022528090284768494
02e0c61b68c7570e8d469f9fd73e7629,1,0,0.001204580671059404
22ea326179524bf5d75ba2073972ea94,4,0,0.007582419098628179
ffc1ae808dfd5ccac3e8ebe65088a49a,3,0,0.000823195757967723
a3abd9ef3843f5291891239fe40b9453,1,0,0.04653069333270715
92d24ae5d19d6fc598d0aea9c3d27b6f,1,0,0.05405483140448363
17133910229d42aad9d006412d2f5f84,5,0,0.08912030299615893
7e9bb484f687d4f2898d5c7191be363e,2,0,0.004772254902180498
1e5d4132aefe76843d461ee3d41ef8f9,4,0,6.733262039274754e-05
eba12b17692c670b6fc3b87098a1b940,3,0,0.012693587682104612
70e33ff2efe7e122437cf06c6a21aea2,2,0,0.02476411254384679
57d8fe18fb12572e7529ad9777fd75fa,2,0,0.021639942227201687
6c2719e0323638e7e879a9722e708fd1,2,0,0.003306092957829657
4b906e5878f11f03da8e95440c34b975,1,0,0.02773084890321076
c52694551a0eee754df8dfaff5c5c4ed,5,0,0.03531196656604872
b5feb216b0c8197fdf29f882f04e278e,2,0,0.013886357959517653
6d4e7ba1f71991060d38e034daebdac6,2,0,0.008028686357649247
617098208f8a700fb2f9a428de743e39,2,0,0.006493926436170597
89e294345dcbf443d603ad065ff35e7f,2,0,0.042795190923593476
79f446e8ffe8fcf1b7a89cbc3ac523c0,1,0,0.015371514036299725
4f43fb3fd5cf8f57ee5c02890f6a5375,1,0,0.012228513792004719
c9d4653715128730fdafbf4c225f7c31,1,0,0.008379870812434981
a80c4d0292f3b8e31a87a4d0ecb0a5ce,4,0,0.03612158162495166
5351b1f5417c11c0858b975dc45a60aa,1,0,0.001066843272784471
8c2cb67740d3876d162fe125921e8fe9,2,0,0.01961567270159046
53efc4635e21aeed268cd30b5805ddfe,2,0,0.022351551292658017
ee3b0fdf38099e25356252cc923775e8,4,0,0.0014555295597098669
d7e6d7ba4c0305c021a702ec57e03d1a,3,0,0.00515385358938688
09fb119f5b5b3893f52c5859f53c6cbf,1,0,0.007515728619654324
9664461354cf3d3b2423627142e8c499,3,0,0.05063707437387302
2c5db21ffd65327e331fa4d43ed6b5f3,1,0,0.1298857243508613
cc80d50a05dc390d309d0ce91db46fb9,5,0,0.06651380402256139
7426627d77b287be534189d6fe455777,2,0,0.04431187899139309
a3d2d6f7b96af846fa5e1cfae63d403c,3,1,0.003308365080647673
87888ca871125888a38d42dceeb16b6e,5,0,0.014229564700920969
6f062ee9f3f8b2a404078abb4cd85510,2,0,0.05046480395193977
db3959a65806526511e651b4c7d4399c,3,0,0.013104154310508416
3e1d38ed639e08aa58386839f6dec73c,4,0,3.793025709720494e-05
1583121aabdaf0a3b88b3eb712f18e59,1,0,0.0226591184326327
e32adca44ad873882367bfe0b9fdf431,5,0,0.01661604718107236
1f559acb7670de8293c59e914219a47e,3,0,0.00043828243187961244
1c07e3647fa6caddd1bb6f0a9691556f,4,1,0.028584257082902027
aa9544251b3fea6a4b7c41c69d451667,4,0,0.00015949977106420062
26097c7fcf662085cfc6e600e069f8db,1,0,0.0066971823452528206
28e8b4ae5f1517158440ddfb63aeb935,5,0,0.01473580113531862
11fe6f87d8fd59044110297f2dd03955,4,0,7.018861167927792e-05
5005ed43d9230017465248c23aa8f258,2,0,0.17716226426760204
a3758414c1bee72fa45c3239dd110619,4,0,0.00019337882891864105
2befd04801d417f183148957b3a50bcc,1,0,0.009417996531977706
fa30ec2a9a741c9425bd78299f11a182,3,0,0.0009161442772391751
ffe255be491c6576c37e257608ab4c02,2,0,0.015737148113041256
6db45ff3ed5f8088ac8c159c1a10ec46,1,0,0.16850278008274203
b459df1201d577e1486c9a29819f84e9,1,0,0.08513258461270172
547886dab065e36d533e4fd790c4e7b7,5,1,0.08024921370387855
378a24ca8f8de259922fbfc937f6016b,4,0,0.00011242541140629374
22f0a8ac8d531b3fa65186b8c5e1aaa5,3,0,0.02787709622132028
0c30d8349c252106738bc973b7e261a4,3,0,0.0011035374582967076
ee313c1feb19071010b72028c513de61,2,0,0.02110450947742963
ad962a2987cca41ea1f1f80cf051f6df,4,0,0.0009148292075186757
d33cba48794b2086afd3eee8910cdf86,4,0,0.05543812402218115
813d932a3ef6286980786132bf75a138,3,0,0.0027474284449046215
f359f3f99c3b4fd6458b4205648f017c,1,0,0.1408344800170972
4de5fbd73094e8abdad5f85a0a308951,5,0,0.008259357348683518
f0d79af34b9e2c6a7fc231433f3da52e,4,0,0.0004779132754897348
5eccf476046b885e8d1eaab401b0f3b3,5,0,0.026015943453466913
cde8456df75eb2de3dad077b5218c429,3,0,0.01500499344316782
c441e388b59fc095be1ebfdeb7fdfa5f,4,0,0.0011548217271773243
961f6bb299cd5f03eb590014e30e9647,2,0,0.05457134541684338
f5fda19d0bc1fe7663c3a786acad0585,4,0,0.0034345270352487316
fafb00b3ff6a05555964d2c0f2e19b32,3,0,0.0020546763825076116
1b9960f83a917250dce8aa9fcf40ec7a,1,0,0.010935393384718897
2626dcd60e9bd5688289b237ce75aa3a,1,0,0.012833518388708427
33ae31b7ab3f97da885c4760db345567,2,0,0.022545659190627454
feec14eacae4e326ec1f4cc74f17a925,1,1,0.6661129530143751
decfe4e6b8093da89e82d52af0552ee7,4,0,0.00044652520688453747
450180a7d355ea598730144c00f6ada4,2,0,0.0046818250242567595
0cf1cc18d0eca108f5ebe7215bd6dd19,5,1,0.05742661905907494
9b5a5c3beddab8eca1043b2db487a4e2,5,0,0.015305577142303954
8603a16f7624b8d5b2abc91fc7e436aa,1,0,0.24067033004507363
81f9393877ec9e9238c14331f9d75be3,2,0,0.09612109465294773
84651fb9e00ad5874be0d318f799af91,2,0,0.12726274967813045
ef4d9ab493dfb979598eea6a5fed2316,2,0,0.009326118256209609
91e3c868e5351e7432385c253801c85c,5,0,0.038285419566356234
f6c831697d3f30455b250bb3c6548da1,4,0,0.005817800330133691
7fdd60e7f2fcf8aff51d8cb9e46e25a4,3,1,0.05656829912282773
bd81285c6614859c9fbf1dee110d57ea,5,0,0.009324209965435374
aa8549e784e32f31a5eaea2bb952e007,5,0,0.1272624657038087
ba9981f5691f6029428e7322acc036e5,4,0,0.0004918897565122438
2c57c146838992a9518b0485f69ff008,4,0,0.0015164756551440224
20b0e859d6badf5ceabadca050542149,4,1,0.0008449097411299392
e3515e1bc6d371b0a3ed4cb1ee49ede1,1,0,0.08127468551530985
5f1bfffe678a31728c200c1556b9b163,5,0,0.00044653916094407304
21b9ce32dd6438b3f9b6edb8450c6f18,5,0,0.6390300438062824
e1315a8fdcd1defa3e641f564d2c0ff7,3,0,0.020252176293676722
1e5637d4dd7b69d5fd27ae7a7d20511d,3,0,0.0015258222196732202
db5ea4eb7d12c9fdcb4b4c8f33027b6d,5,0,0.009253297197890174
dce386fc9f632d8e943c3dff66794015,5,0,0.15954503147007343
a3ba577ed511198ef54eef420f145863,2,0,0.05148929820537713
13cb9b23e06908b76adfc42c38118ad2,5,0,0.05258436216275715
11146e0e5db7632f60babaf0d76843cf,5,0,0.04522290616064575
3715db431bf4edf8f4cb63c8f2df9de6,2,0,0.08784324838316367
12163f678266bc16b1534d179e37b470,2,0,0.091327597590198
5259546cfb2896d8b18fcca670764e8c,5,0,0.020232942768933775
e2bb2e5d7eae9f7ab0626801da3ab81f,3,0,0.0010037594170212627
7cfa8bba5adf41f5a916e9ea9e58e3e0,2,0,0.03864856483337477
ce3cf0dfbc43170d8971054f37d4989a,3,0,0.0053968363582649025
713a3dfd6dcdc0f65835ce432251e04c,3,0,0.08510574664222512
11f4e9df68e2c0d08eda44b5a3632686,4,0,0.0008539512906508392
136e9e147c61f534244aa0d78519fa49,2,1,0.612780632955777
ed37cfa026c212660ce235b69eef578b,3,1,0.019981186799592238
02dcab5d2f8736104225fe31b7bb800b,1,0,0.0031341749317784686
0554e81b2824a40977606cfb82205a1a,4,1,0.0009555409637480793
29adf87ac089335a9ee5f423bff25f91,4,0,0.000463900711058372
16c3208d87f5a27345125d4616473e75,2,0,0.06629221812209729
da034bfd0bd9af391dd9d964df8ef868,5,0,0.002045958086871155
7bf253c639244bee53f03ddcf6f16af0,4,0,0.0003579448521020166
9b672c2044ea9f2e359772e64ce14677,1,0,0.007285358197127892
8b13179835ac7d33717cd67d5a691a64,5,0,0.012435517160347694
472f01f64b71edcfa59b86cc2a261d6b,1,0,0.34373978419850687
66abcf2905cd0d96ae0f9b100322e924,2,0,0.05199761726729924
fd5353fb6e668ce0dc6f1db52e82c346,4,0,2.8667650857774955e-05
508f77b2738091ae41b7bcda284416b3,1,0,0.15813684350163476
f00edb03e18bef73c4d0ff637ca2d47b,5,0,0.003166324105052995
f9d5fe1a10e272d4d1d0623b3bdbf673,2,0,0.10252026819591731
303f32bc16e5c0d68c808277d6cdb060,3,0,0.004846825781792349
f9fc8c8f8721e14b5af6b69b21a8b171,3,1,0.000924680155576797
d23c24a5d503764a35c954022dbc3ff8,1,0,0.06323630327526159
51a16ba5ab0818e49e3481803f153388,3,0,0.002615930011202973
b68bf2a662d1c927b715e4997938ea75,5,0,0.30543457839544835
24b089506304487b1c5bf2c4f3364eed,4,1,0.9551746903682218
b027b586b59d6939b9cc21cf665d2e6c,3,0,0.0005010605625398497
794a391cd4eedf8eb16061de297f48f0,1,0,0.04925655500465961
c261dc29479e0318fcdc78e59ff4e0e4,2,0,0.017099976278539143
99951cf1c3dc628b624d2f867ff7d1e0,2,0,0.05690005940129181
166b59399ebf2e219c3c38eba7a9c411,4,0,0.0035297045016626527
e799f8dadd7ffa2da4af1571afd33147,2,1,0.05819565966626461
d0e4a449dc03dbb8b9d1973b9b1ef578,4,0,0.005755338242929386
7faccd0ccc74221eb0595dd5c92fe5fc,4,0,2.2231983942739644e-05
9443152f23679f479af4165f6617d56e,5,0,0.007211906036474297
3c9265a9ff0ea53af8d12ddabe05bcf9,5,0,0.029957881883428805
b36334ffae2b97300fa04d7897aaf49c,5,0,0.02428121002887605
8474e8e359a6b40ba71c4fd090c241da,5,0,0.011004840383304237
98daad007d15d28051871b428cf2c653,3,0,0.0005333970925720089
f715d64e53a57766bc0f0f8e4e163218,3,0,0.01006410936164327
ea00bf7ed1a5341d1dd0d54ce0113461,5,0,0.002645041421001587
1fc71148705e0678de4c5294594353f8,3,0,0.0007124085769305412
baeb631d73c11db9edea1f925f810c8b,5,0,0.10923865999317336
2b4133cb2a634b132dea803b3668815d,2,0,0.0419100143175537
08c71e940a19496b078df652dcaa3e98,1,0,0.013889555856982485
b2d77fc04d01528876af103a2a52d98b,5,0,0.003400698621119786
c303052bc9ce0244c488ba2c76818579,1,0,0.04889283893588144
5d441c0393f44861940d5d90a30b56c4,1,0,0.011291495117798133
b00eaf7ff9aba1b79e5310fb53b9fa87,4,1,0.013062605108746173
7f75130750532c76f1fa8d885724ac51,3,0,0.008047358532041023
4f5377de3678f873bdbd6e3840088365,2,0,0.04937922999653757
19b27ad1bb5a6dcee15ba21fabf5c71a,4,0,0.0003823444334530605
dcb5ab66849693aa9784982daa71c91b,4,0,0.0004520149981521237
8f0926b38fb48f6c7e170ec0497893e7,5,0,0.005459124051220306
1229c68da4120b33e7e0dce8f76049df,1,0,0.019437169395717373
4fa7d35301e553cbc969401766b6d9eb,2,0,0.0022796338598378815
5d5e2ef100fa65c286cfd015a25db6bc,2,0,0.1379179513405752
